,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.10988044462138369,0.3607740882981519,0.20491736529173477,0.2804842530792865,-0.770689146227777
1,0.10988061567236343,0.7333672156125997,0.20491704486330806,0.4175764796282594,-0.6414543531837253
2,0.24620145225509754,0.9849297195879806,0.33836203985502655,0.6902171969471713,-0.6070035783934448
3,0.24620150408646224,1.110493400091653,0.33836228654706957,0.825768039644428,-0.4934304656128645
4,0.5188436903467946,0.8600983601495678,0.3383620462807073,0.690217876396406,-0.20521811830850023
5,0.518843777793806,1.1090289775457767,0.3420107067574982,0.825770124773298,-0.18435773235165276
6,0.5196148675597421,1.233859756674045,0.6146519209742126,0.6894479546500047,-0.27221875750063385
7,0.6530601005008232,1.2353250654962582,0.8865233364793428,0.4168065241963945,-0.06380478312176474
8,0.6551648272742321,1.2319585667542958,0.7502017126415186,0.6873421750766024,-0.059037930870641686
9,0.7914860355281266,1.1071259958541324,0.8872926252044829,0.8252022765023619,0.24605654145360134
10,0.6582292868929254,1.2353644249116198,0.6155436559531385,1.238498284559796,0.2544964025936154
11,1.1998865597715374,1.6079171193444228,1.5719839053770042,1.911565047683139,0.5484374664191114
12,1.6103920004159473,1.981974191601118,2.243419020795029,2.7300537277385457,1.138456530696441
13,2.700960596396964,2.3561695367817963,3.4682017646674277,2.4581780911648052,1.7320263625839212
14,2.9749368446715363,2.7354960201075347,3.6162377643503416,2.867917756470467,1.6864299082906469
15,3.3754711347157125,3.7300468336768056,4.024430218808366,3.8294600494137505,1.9132708908962748
16,3.7797009347219532,4.351567391333701,4.298404789849848,4.096910249484801,2.290953786521242
17,4.449755752167965,4.3568358989572245,5.522420033176205,4.367450545946591,2.9751064248627666
18,4.84854259570525,3.9804413917856327,6.331757776186073,5.045407606314946,4.128480380700736
19,3.644982141062274,4.981725819154329,4.974822910997132,5.0542457384214705,4.400036431408118
20,3.377398771498969,6.2249036587764435,4.97615347069328,6.818911809474844,5.033434512293048
21,4.180793347343085,4.978793932838724,5.109601570316957,6.1422924221378565,6.381208489033989
22,4.1813973610022614,4.354638238944056,5.111914576432061,4.915402635250873,6.701410762217415
23,3.515088647836146,4.230541026951521,5.5214414554781515,4.646618366953663,7.0709282955278985
24,2.8363044492393628,3.974875794112116,5.249567311810662,4.912520237579489,7.33203523971071
25,2.1460690680193406,3.1063268059910984,4.5650879302822425,4.370888950468445,7.220660250273408
26,2.5558029396972413,2.7299313570996615,4.7042825444859,3.552958426927461,9.102748936994416
27,2.4194823329138613,1.858747718302694,4.704284749739815,3.281090620877124,9.539015034272744
28,1.8791786810670472,1.3586900323743087,4.158228615863466,2.8705840237073588,9.25726756878446
29,1.609412508708009,1.7346488670650717,3.886357808812212,2.7350350238250347,9.663871261947477
30,1.4702153469308337,1.3560566048061156,3.476623134057072,2.3224239064190972,10.31694140178914
31,1.0612521889668127,1.2338595020915109,3.2039815821142255,1.7807874925814149,9.863196008375173
32,0.5196149197771078,1.3586911240080717,2.3875976624955157,1.7800173690515406,9.826100081951477
33,0.9278070665649758,1.3601555554571867,1.8407706923966458,1.643695803963798,10.421456896057322
34,0.6559360892857735,1.2345928347133044,1.4333502728329495,1.3718258182328227,9.77892715342287
35,0.9278069677490054,0.8600984016974786,1.4297019021610926,1.5089150369888085,9.363060676406953
36,0.9285781259030739,1.1090283748639433,1.5623763569646372,2.0526583525557838,8.99695679131289
37,0.9257019324101083,1.231958070733376,0.8865228048437752,1.6452373784650072,8.9719969510487
38,0.7937991821436703,1.4823533952824226,0.8865227054702398,1.9134607325585846,8.48765138334931
39,1.0672124995622396,1.608352931574566,0.7509728213062021,1.231855983420765,7.773701421897084
40,1.4746335966126178,1.6083529704741784,1.024385987887628,1.096305526474197,7.387528248087123
41,1.6094122055054387,1.7339145162991005,1.4304741557357221,0.9620882805435003,6.598415149986482
42,1.7465046830290678,1.8580151312782673,1.5688991511634987,0.9592129090927546,5.301983360204319
43,1.337541722672449,1.6098194370229657,1.5652545280939651,0.8257732331526865,4.967890214804923
44,1.4730914696935116,1.9835790356691214,1.2962573856885367,1.2326272720260825,3.7889352898376476
45,1.6094125405500925,1.8587472971297554,1.4289307783222434,1.2362730294270976,3.687735973125175
46,0.5196150657406766,1.7305513393565741,1.2962584753002535,1.3718268203646646,3.443977505358165
47,0.5188436567582316,2.1076770803878904,1.0207387046055947,1.508144368433832,4.170350246733156
48,0.5211571697742585,1.7353823862151434,1.1570610301928235,1.234734015973358,3.7378659165566503
49,1.0641280969191718,1.607184073538147,1.0215098414044617,0.9628604882254057,3.530533112335161
50,0.9285789674260512,1.6083624037064337,1.1607036049904664,1.235476961981362,3.4390541059842894
51,1.2004491042959389,1.6083524797241617,1.1599353902548317,1.3718221746776065,2.7442484614401756
52,1.0656704368859757,1.109761331875441,1.2962578406852323,1.098412423765774,1.6924607548419381
53,1.4730914951939396,1.1097612138987252,1.295486241206045,1.0991820272331005,1.9087138656197296
54,1.6094125648337638,0.9822964024286549,1.705220722502358,1.236274388498582,1.620105918167021
55,0.93243423396293,1.2382580004258192,0.7540614763101239,1.6454537139231231,1.6974745648132312
56,1.4748420581592914,2.236171528071588,1.8404159950526306,2.4662477736693207,2.4443851632441564
57,3.7812871372471673,2.7357928012113915,3.3347594813524353,3.4207048762510723,2.4344486152111324
58,5.116974581691475,3.8585401812601443,4.1571055486330035,5.324011687163106,1.8466084609284106
59,6.321951648930364,4.357131093304336,4.0213445159422685,6.144811325915891,2.3626274381726375
60,7.130515128500814,6.087412371050965,5.251883743590319,7.098292734020926,2.7987924257237253
61,6.999497604955099,6.69679933963682,5.113456590017692,7.09849851770797,3.0372638784105055
62,9.000523053553618,7.431517243753244,6.3269213054579705,8.042447752217083,3.9889907598721956
63,10.471401760402465,7.798602387824014,7.394964628249326,8.848833332163249,5.0777291144283945
64,9.68407314550258,7.805035699327161,6.730089962845463,8.318207720758863,5.3817924809029565
65,9.685166797537152,9.160339337950138,7.267354326970189,9.655067291435126,6.485621081482464
66,10.620655161448404,9.036641190561575,8.074645774956524,9.66212401251826,8.062001834044214
67,12.358114436885472,8.675571460976519,9.145229704431031,9.399187432927665,10.15347503893058
68,11.694315638999065,8.930293511819372,9.285490241259833,9.402317884197421,11.248674485120425
69,11.02722670782337,10.527805471843367,8.883763495998409,10.483035259841309,12.28337822656378
70,11.824066243244292,11.017714474669202,7.941341521074431,11.149909196595928,13.150070088425105
71,12.224311841117537,9.921031838329833,8.086713809192423,10.091951503100999,14.932161855325141
72,12.361383860822169,8.698908684185554,9.295141623819006,9.41707987963944,15.975806246058701
73,11.42657118612492,8.213675259312383,8.361962253222673,8.59838336094702,15.914887311927526
74,9.818997421752796,8.82957779363616,8.098620576049061,9.820084736553115,17.026309814127778
75,9.011896636106265,7.598347058485425,8.370242949534347,8.870256829561825,17.27637249793676
76,8.88319232171428,6.225204086793012,8.241257564568249,8.729516576412722,18.47668943078999
77,9.154089884054747,5.478851010093859,7.975991446295708,8.051558582605209,19.009421232004335
78,8.344864337167722,5.47548417069889,8.378817386324098,7.642593840946817,19.07807802092019
79,8.475926187200967,5.226555513408639,8.378042949606876,7.505504189947078,18.761577760165345
80,8.479905123054698,3.980144241179953,8.245756700529588,7.505501209245717,19.67696204097966
81,8.482313386978284,3.23189085280619,8.248633960139276,7.641824814855127,19.834624249626565
82,8.350298573901274,3.3540877250146184,7.836022841543571,7.0965389408802215,19.702545963682788
83,8.347061250734876,3.2311577963577243,7.293614627539277,6.960989314626914,20.0766281897533
84,8.080286815934615,1.6090857304118478,7.566257025001086,6.960218635945001,21.28052773120701
85,8.215314217864794,1.3594238178665374,7.56702852301556,6.960990472719195,21.06738574197052
86,7.949800993622069,1.480888313078788,7.700472958414686,7.097310185204808,20.973177612805912
87,7.0051271769809915,1.481620785739439,7.836023006112264,7.097310323529909,21.540427615322933
88,6.205995262615232,1.4835228179264262,7.567029272281104,7.096541706992625,21.596410982564986
89,6.47239596098815,1.1097608872620346,7.839670076877722,6.825439235689617,21.987607122417124
90,6.472759434177889,1.2319583091171065,7.975219894351269,6.823896677067651,21.293751726073207
