,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.10988044462138369,0.3607740882981519,0.20491736529173477,0.2804842530792865,-0.770689146227777
1,0.21976101539430587,0.6928940588068513,0.4095565699422693,0.5562999341374789,-1.524198206853666
2,0.32417517352479,1.0043243658797223,0.47715949081090353,0.8211660272958639,-2.1389828228597487
3,0.2837556798679187,1.3164948189533192,0.4095563930732227,1.0797814541821602,-2.550187423316389
4,0.37723552510532876,1.2192204020060657,0.5431405289441765,0.9698595981848374,-2.6165295013113035
5,0.4707107222918582,1.417706147657188,0.34867053004121007,0.983883682789233,-2.7571346386679205
6,0.5649620505984281,1.219220441079965,0.5379551060417112,0.6917507969204945,-2.6277552125886254
7,0.6538612363879941,1.416241137110402,0.7156366044915223,0.42766634057816055,-2.8588226565175097
8,0.741877623230795,1.474007319427281,0.8987023536270906,0.6981046045753521,-3.41179699823576
9,0.8244256019684223,1.3414179878610208,1.0770380797084127,0.9589105904971286,-3.8114344410130183
10,0.7651357777521373,1.4688827088570275,0.857263293942891,1.20498308707918,-3.9725520674337647
11,0.7525323391314053,1.7425264418104072,0.9834716352632196,1.4240607015568758,-4.564749066575349
12,0.5864905292973874,1.9790703183337526,0.8487435693310531,1.5146597759667866,-4.729945210485015
13,0.37671589838846997,2.1927678241748154,0.516173225204204,1.3069177580874425,-4.552134555184592
14,0.16528404409628283,1.668647403047042,0.1808756906649216,0.9368165531918023,-3.635506074049748
15,-0.049841531558962426,1.0445986931134512,-0.1606594970263595,0.5297609569406121,-2.6982889339360394
16,-0.2931863568649318,0.40102378883122247,-0.5202520021873296,0.10957405233270068,-1.6787448881562606
17,-0.5622064721803639,-0.16403036221891543,-0.9343947900843599,-0.29879336449381855,-0.8700856121537166
18,-0.8452441046431742,-0.787346720692438,-1.3818774906821156,-0.7515492501762684,0.10099441679401977
19,-1.0846643126951108,-1.4898077101514513,-1.7600667800493897,-1.206916136682409,0.984342546976178
20,-1.314809225793538,-2.2921976894754756,-2.1235149883538327,-1.7378615306585425,1.8840462328235814
21,-1.5721716320403947,-2.9877224546170313,-2.5087142026218094,-2.2315429498362302,2.6244035784393933
22,-1.8350006241276708,-3.574708762073165,-2.8916002392181266,-2.692425195666469,3.0833170586496106
23,-2.0643741051418973,-4.170828775588112,-3.276913495875707,-3.133049727183718,3.5453568964382507
24,-2.256252770178328,-4.757397858553348,-3.6395894371206965,-3.5883475196942585,3.802028235918172
