,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.2747011254683086,0.901935241979773,0.5122934392327588,0.7012106778796425,-1.9267229506353647
1,0.27470517632861047,1.2314611749465256,0.5123063836242889,0.831255036071365,-1.7698853227336366
2,0.4028219789995875,1.4521172842182883,0.6376910696730376,1.0874476694236532,-1.6837818811234389
3,0.4028341354946624,1.5638418556751663,0.6377494609309597,1.2136358094085358,-1.566087805597292
4,0.6590575840193387,1.342058565998636,0.6377099920285414,1.0874985912935813,-1.3410498424266089
5,0.6590665389928021,1.5602286607404046,0.6423554188351986,1.213688163541827,-1.288855366209388
6,0.6609942129655111,1.6703100402865574,0.8985614037945808,1.0855759399076554,-1.342229677376996
7,0.786407806870355,1.6739807955167598,1.15289418466301,0.829333267067572,-1.1573249930679386
8,0.7871780986184715,1.6698256331630208,1.024827537170219,1.0847819410901807,-1.1454358263395301
9,0.9152955304213103,1.5598033671103324,1.1548189081093976,1.2167701860168245,-0.8780811509916884
10,0.794890790629591,1.6739838267739584,0.9006773491703421,1.6076067457748018,-0.8569342622800171
11,1.3027475811884344,2.0035806568983663,1.8031401592616887,2.240195768890247,-0.4512229742226279
12,1.690968182827959,2.336844034293158,2.4317826655599513,3.0058418142933223,0.1923034656348963
13,2.715933876672456,2.661928516307484,3.58409193766167,2.751520794797654,0.8447086236452175
14,2.9710231067373107,2.999820921576565,3.7280402234893204,3.137814975550816,0.8900289533397987
15,3.3413765920275385,3.8740892507774833,4.1104763366415495,4.043931005192347,1.2923312256974437
16,3.7109921614600725,4.421906223767703,4.365553255394284,4.291683098496134,1.7399047641889247
17,4.329507651733091,4.426572505291119,5.516176308470917,4.54697036332529,2.4505924511479003
18,4.690023976231223,4.09602129051481,6.273453796828746,5.183128015963872,3.5024230093042483
19,3.587729310057396,4.97854761898725,4.997705788904288,5.196246491928935,3.6823291740044723
20,3.341080892512994,6.072822347692143,4.996544883730309,6.847524752159162,4.431064293303015
21,4.078624410236817,5.081280099433062,5.121728816953719,6.210665173832817,5.497871376191636
22,4.079221837825531,4.421086330616428,5.127740323009536,5.057338184569096,5.616851454966834
23,3.470884407678024,4.312889628045186,5.508999614529669,4.81073728949662,5.876631367491455
24,2.8371457393328767,4.08635638346518,5.2547206068606815,5.054617213144178,5.94433546128262
25,2.188416046010242,3.32077679542415,4.611403369628293,4.546778946991175,5.745165239363587
26,2.5746886401751095,2.9901678439476305,4.486012656376295,3.7781157321097556,7.186180413414404
27,2.4465848599903506,2.222309544801025,4.742217721227472,3.5237346868081523,7.463510916827055
28,2.0657049257430034,1.8903794540175707,4.227818609539544,3.0073927077736204,7.02603784975025
29,1.6840431228850572,2.1141184947877134,3.8452945450612805,3.0093422487669943,7.432255718636904
30,1.5532074058453462,1.778000821360454,3.5872908203182607,2.6203508670957816,7.997787296694108
31,1.1688569626377423,1.7803465619590666,3.202847463355102,2.1124735451765098,7.541939128838009
32,0.6609969120256016,1.780348679129115,2.4379743343437763,2.238668088967912,7.442977326062992
33,1.0433891830747604,1.6739929548671215,1.9216749152236634,2.1105474653121856,7.8302319699535206
34,0.7891162173462863,1.7821800558934904,1.2848822893021474,1.8562328709947065,7.496478290780927
35,1.1715464275528464,1.3420555838276536,1.664607393994479,1.7300361584111137,7.1231135776607415
36,1.0454100063079501,1.560189416053963,1.659953095919823,2.3667213773115314,6.776102720567056
37,1.0426533190655936,1.6698256011480666,1.1529107865991417,1.9862797872294253,6.548382517378455
38,0.92110652172586,1.8917043977801014,1.2810078797770794,2.235958455675661,6.352389301074476
39,1.1792582274357466,1.9981691442045566,1.154486043348668,1.4673955034152733,5.458177323320074
40,1.4316397694396419,2.108115886455824,1.4129925588057874,1.3410430023654651,5.0813736607078726
41,1.555909085910963,2.2222984843449733,1.6665285181586604,1.2136925941603136,5.035931003177899
42,1.557837428487593,2.330491502839385,1.795733439050989,1.3388469687116777,4.56056202805071
43,1.5578374025939765,2.004077343827149,1.7907919528311567,1.2136983813377895,3.715139564049481
44,1.6840175119592247,2.3323026790568004,1.5392079532502536,1.5972763892910393,3.108428999473786
45,1.6840347561441287,2.2223048229800315,1.662667531008664,1.6019133507316163,3.097144350330092
46,0.7891210586216775,2.108117989837742,1.4110731091927686,1.5999893226426014,2.809530991010425
47,0.7871876117227055,2.440522039801027,1.2802673493619259,1.8562287699276374,3.3967058116309454
48,0.7929716759439541,2.1159424922368535,1.4083464887182051,1.598061862864462,2.8082249992506827
49,1.2996552762692177,2.0017488460208637,1.4102929733996423,1.343742309650116,2.7195776276211148
50,1.0453644521647667,2.110486321625917,1.5410910611106947,1.599924349655058,2.5806396124655118
51,1.1715456632433168,2.0004080330892933,1.5391892767711455,1.7281061010534813,2.4939210782567804
52,1.0472979777833262,1.562133837842202,1.6672924259614827,1.4699404653492234,1.9587615503762765
53,1.2996630241736455,1.5621165221074627,1.5372672903889604,1.4718683304779674,1.6276236750322641
54,1.5559063183355595,1.4497664676361457,1.9235457973997958,1.6019155228423532,1.329588560550028
55,1.055000584673032,1.6813079224725778,1.1625515977442573,1.9912978400544499,1.464592746192268
56,1.6928937693668582,2.5597159161669483,2.0578315958716757,2.89083728700537,2.00335493559583
