,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.10988044462138369,0.3607740882981519,0.20491736529173477,0.2804842530792865,-0.770689146227777
1,0.10988065245116774,0.7333672795941399,0.2049172327443751,0.4175770475081224,-0.6414550339289653
2,0.24620156292375892,0.9849299095304331,0.33836261396024914,0.6902188641278177,-0.6070055986428251
3,0.24620154322071386,1.1104934679721312,0.33836248688663406,0.8257686391562422,-0.49343118637688677
4,0.5188436721069315,0.8600983250007401,0.33836194576228906,0.6902174935439436,-0.20521769190930494
5,0.5188438187921907,1.1090290481470548,0.3420109148449265,0.8257708355729968,-0.18435855109541444
6,0.5196148775619114,1.2338597740856354,0.6146520034567013,0.6894480295862273,-0.27221890455182307
7,0.6530600886964757,1.2353250433175496,0.8865233055773998,0.41680617726270996,-0.06380445617452724
8,0.6551648700612109,1.2319586400057807,0.750201914889429,0.687342963656759,-0.059038810192123536
9,0.7914860843358641,1.1071260777644407,0.8872928825893265,0.8252030551297989,0.24605561437916368
10,0.6582293150550592,1.235364476386405,0.6155437731520164,1.2384989356097442,0.25449572920595154
11,1.1998865767150972,1.6079171483895784,1.5719839936034046,1.911565336713036,0.5484371301399278
12,1.6103920175941147,1.9819742209073827,2.243419109548805,2.7300540205601522,1.1384561905946604
13,2.700960604372497,2.3561695501162614,3.4682018068822513,2.4581782486446633,1.7320261870662799
14,2.9749368512557868,2.7354960311201655,3.616237798188146,2.8679179026090114,1.6864297514196476
15,3.3796904467313844,3.7300468576157595,4.024430293049035,3.8294603748604508,1.9099302658489048
16,3.7840204978310594,4.351567375504849,4.298404788534379,4.096910460240709,2.287533979776896
17,4.4492613161467816,4.3568358402056,5.522420025346719,4.367450661313812,2.9754978172051834
18,4.834965964033736,3.9622554256086566,6.2929378229204005,5.045407933277616,4.185115723411376
19,3.644559696250681,4.9817258671860305,4.974822861640233,5.054245825382798,4.400370797087372
20,3.4839092887273733,6.078651357202703,4.916254442998251,6.849340761614513,5.520865620843223
21,4.156437551783175,4.887695894395045,5.066170375977513,5.963516077066909,6.641094638266708
22,4.179194020044875,3.9801456234328025,4.975593978388744,4.7790820241772956,6.972901515216633
23,3.3811407125526864,3.8560477490885776,5.521441718449049,4.510296581849666,6.631631703856967
24,2.8363044517897458,3.600382455333586,5.249567329898367,4.91252008749758,6.802248900364581
25,2.2823901558883626,2.7318333719732606,4.565087866863278,4.234567586230394,6.589850449919284
26,2.692124021972934,2.7299312778822653,4.431640255473452,3.416637230630709,8.487951537594348
27,2.692124528548935,1.8587477100834422,4.704284724876326,3.281090512315116,8.840504586700458
28,1.742857571236347,1.3586900165142928,4.021907467220258,2.870583819167879,8.642470164070648
29,1.6094125039203948,1.7346488588725395,3.3410733829282266,2.5987138421410454,9.137114361314715
30,1.4702153381518315,1.3560565897453394,3.0676597879621084,2.322423756203693,8.88962660299531
31,1.1946973063701256,1.4835217599112691,2.658697128003256,1.644466215406387,7.942788942229833
32,0.6559360123081801,1.3586911105681998,1.9786343208769033,2.0526594379528027,7.502554977178149
33,1.0641280933903738,1.2353242859233555,1.7044491524037706,2.052657886985057,7.496531337638051
34,0.79225718199692,1.4842550972175146,1.0243869324682673,1.6444678897227845,7.673874689074716
35,1.0641281256491737,0.8600984963883238,1.4297021909040182,1.5089159550735523,7.649984271398719
36,0.9285781344233937,0.8593661139915634,1.4260553006681058,2.0526584995064843,7.359804388526734
37,0.7893808222640812,1.1071269160825972,1.0228438537278683,1.5089161100327266,7.039996408461005
38,0.6574781508143583,1.357522379452853,1.159165264742898,1.7771407169847369,6.762024452121659
39,0.9308913917175708,1.6083529186091958,1.023614982973376,0.9592136519029011,6.355041984440269
40,1.4746336478996604,1.608353052539825,1.2970284708135498,0.823663988019868,5.872171787941887
41,1.6094122696084046,1.7339146235726015,1.5667956260994393,0.6894469763378407,4.977707004738704
42,1.6101836379271728,1.8580152240305194,1.4325783506473202,0.9592137459189751,4.485137299928463
43,1.3375416490296808,1.6098193159368535,1.4289330625050898,0.8257720715718431,4.155374235462434
44,1.4730914742271959,1.983579043403354,1.2962574086807135,1.2326273508008443,2.8797218371688285
45,1.6094125719545755,1.8587473490021285,1.4289309519910869,1.2362734835513953,3.3846642873437567
46,0.519614967266967,1.6057200474252025,1.1599368782042043,1.3718254933252076,3.532452555326374
47,0.5188436492476439,1.982845929921763,1.0207386350772951,1.508144329799911,4.061104026914293
48,0.5211571195829691,1.6105511626668931,1.1570607903350265,1.234733116399533,3.729644314746606
49,1.064128063497076,1.482352871124991,1.021509645116943,0.9628597894988655,3.6233349930362415
50,0.9285790398172966,1.7331936678661504,1.1607039923471805,1.2354782187218154,3.3462515499530374
51,1.2004491798988626,1.6083526052545267,1.2962568730969397,1.3718233827935022,2.5465273160627584
52,1.0656703800683633,1.2345923738501945,1.2962575704671655,1.0984114367419735,1.8017081969416748
53,1.6094126367508423,1.1097612789928388,1.2954864449876984,1.0991826114185321,1.5089460194669952
54,1.6094125695713528,0.9822964105113463,1.7052207472042133,1.2362744684139622,1.31703470416922
55,0.7961131271414319,1.2382579891523382,1.0267036419884008,1.6454536170825933,1.701802375829992
56,1.3385209779344762,2.236171562465513,1.8404160995157641,2.6025692163078546,2.141313644282056
57,3.6552086060482902,2.735792841798478,3.3347596090501894,3.5570265237065914,2.527363053487881
58,4.984340314936774,3.8585403194565244,4.2934268147927375,5.324012389675212,1.944712621976912
59,6.1725570589712415,4.325840175401041,4.157665657141759,6.144811405307066,2.50007666073863
60,6.9499650201979115,5.870048716619613,4.8701963298702085,6.770706804112283,3.4374255314486195
61,6.945706027353523,6.438580007427102,4.713708341651822,7.132318298222596,4.089843559051512
62,8.779510280909014,6.39375946660273,5.550962788650523,7.626025157243703,6.264571997035575
63,10.376319832870452,5.7717584641794515,6.670988021377015,8.039166511087716,8.572516681358351
64,9.583150083952274,6.08411490892082,6.314201169792931,7.302701520636744,8.570139482828512
65,9.30244414649172,7.30264283680076,7.033907796828594,8.44371152676846,9.603965500781346
66,10.253044778421554,6.875490066610983,7.4302519067172295,8.583471238154843,10.889472628603457
67,12.155017156469956,6.252799514017142,8.243760375391995,7.900531987472467,13.234323575556608
68,11.342842522896385,7.88057499571358,8.519841325564599,7.896885064648388,14.334327448386988
69,10.527791903765609,9.128153894176554,8.381415378222213,8.991100994904944,16.041314411847118
70,11.47530817705563,9.874210565233913,6.744582686828087,9.259116638760643,16.884025364009027
71,11.471661151322007,8.372871023216572,7.1550883005143895,8.307745154563646,19.796449138971195
72,12.015611715856142,7.502418901909312,8.381206953124885,7.2202604180452985,21.58148059338094
73,10.385510532698278,7.004995812328817,7.020101087912794,6.128920999789761,22.525893436025147
74,8.887312130766569,7.501686282809835,7.566156274338196,7.07797889029861,23.169016456572603
75,8.883102463916217,5.754783454652152,7.429835501610886,6.673434349117016,24.350415126716836
76,8.75042842866434,4.880965506607398,7.293514407505459,6.94165839184595,25.302483426215375
77,8.888854409843136,4.883599071878814,7.020872197940707,6.6726632437198,25.390880151580184
78,7.8059765396116045,4.94542685014812,7.156973398568535,6.808984312353132,24.997227173048497
79,7.674426608497,4.976622768841736,7.040051233711475,6.535571001700302,24.93363793530475
80,7.682498813945477,4.640255954460392,7.055060752021105,6.288727224245712,24.62742470761717
81,7.686051175586505,4.648410654330522,6.928940529358495,6.295814657433652,24.605222914414206
82,7.419543249636369,4.5379571512173715,6.799164125594972,6.17636974251031,25.447192942507314
83,7.553500314560168,4.663797433265067,6.14079323119685,6.316799169796497,25.623253532944663
84,7.8200874342679105,3.819082523183842,6.279368588305011,6.457334119572554,25.96465260172468
85,7.559852275589498,3.8381637882407995,6.025651201628613,6.477702760839936,26.19717134643359
86,7.695562947213794,3.341702724841895,6.152914412268905,6.737161058722672,26.602912439124008
87,7.823466705329208,3.558475564554157,6.2694955750423045,6.843279008823412,26.70297205582945
88,7.955143908957517,3.5670562187479726,5.612518602065885,7.245300470130641,26.682389168538247
89,8.087400574385818,3.4334872850808047,6.004715465008165,7.104169000075881,26.818122263575596
90,8.086503038424919,3.5422297413618096,5.997095057079436,7.222694740112335,26.86193261106907
91,8.220582527536424,3.6566753483509036,5.992526686477832,7.082664988177527,26.987176710912955
92,8.219080157096757,3.7699993602399813,6.123251520070118,7.0816260815889,27.01881074655319
93,8.353268992901436,3.63419787222896,6.380997517492642,7.217176072429577,27.25615816438315
94,8.615441027230071,3.603396706694017,6.625714943038936,7.21717602497733,27.328074898496727
95,8.888083196395929,3.7702602613191987,6.883779608019434,7.218718023769552,27.44053920926488
96,9.159954303192794,3.88494921741644,6.611908489363967,7.488484218817589,27.569780027655437
