,Region 0,Region 1,Region 2,Region 3,Region 4
0,-0.10988046490938089,-0.3593091107526636,-0.2049174523224338,-0.28048440331806457,0.7719103232855442
1,-0.1098804592028074,0.013283285516388577,-0.2049174324876581,-0.14339217501835588,0.9011455856707131
2,0.026440646148197522,0.2648466062923561,-0.07147228718328108,0.1292500585003965,0.9355941476965617
3,0.026440635337526774,0.14074797645189174,-0.0714723247587587,0.26479999756509887,1.2347704631327487
4,0.2990828331902322,0.14001543295391716,-0.07147233422784599,0.1292499704265201,1.2363564361690333
5,0.2990828425752782,0.388945196789807,-0.06782523815078972,0.26480004090555476,1.358244264774015
6,0.16353284445522792,0.38894522647633356,0.20481700166041755,0.12847901407685802,1.3588545888254648
7,0.4332990574785789,0.39041025977187693,0.4766880593244545,-0.007842183638050004,1.3738778285945
8,0.43540396938321135,0.3870442345559657,0.3403670640153161,-0.009946868807364395,1.6730579023852308
9,0.5717250446745872,0.2622130310741866,0.47745916829402263,0.12791625057416817,1.776100594006428
10,0.16584611401768998,0.3904102910745756,0.20558808187609245,0.5412977493617784,1.8769562331831278
11,0.9801256522907734,0.7630026723355786,1.1621490565274402,1.3505964333504938,1.9817906955863924
12,1.3906311349125728,1.137060126265951,1.6972633581876049,1.896443534453057,2.6598493200409115
13,2.481199937221017,1.5112569624728538,2.6494061785054006,1.6245724247542492,3.3457806822285
14,2.6188548283350737,1.8905815530168077,2.9337606603342685,2.0343068164979603,3.6032633768994407
15,2.6146450649307256,3.0099631517475594,3.2056317700334755,2.9958486454324365,4.221771650722654
16,3.2983554480755335,3.256991858931703,3.6159288617238485,3.2633016007974045,4.784398863761927
17,3.8423060584057094,2.2636098935857305,4.976263892029607,3.2611967190959343,6.093197310990578
18,4.248184995760679,3.0106956880813804,5.923988558012075,4.075476257367871,6.412765665473201
19,3.0241710657452208,3.8871472206057303,4.019702917381084,4.356954766621112,6.281180011296514
20,2.889183756279393,5.131359957080604,3.8847156079127916,5.9853054522327875,7.215401014594764
21,3.7042343854307873,3.8842170752717653,4.290802936199657,4.899717504211355,7.439226294463083
22,3.704234385431742,2.6359056978211415,4.293116208833806,4.218112002768912,8.746341383531849
23,3.162597047735229,2.636638234153275,4.430000009068564,3.813004156290357,8.518510419846507
24,2.207578254837543,2.5058074234610803,3.8854866987927945,4.215236030187275,9.585878349105766
25,2.062629236808397,1.637256595859606,3.609968525635428,3.400956491914861,9.294100832883915
26,2.1997214279744934,1.2608621506510593,3.6128444982151393,2.4467087898946773,11.765014693028437
27,2.0634003276859136,1.2634957189568672,3.6128444982144883,2.31115878048158,12.364195877878464
28,1.2504545802372098,0.7634386316438065,2.657825705318389,1.7643321975740889,12.460575114604435
29,1.3896516531046421,1.0145659798003654,1.4317068935978567,2.037745489026575,12.95565358092456
30,1.2504545802363576,0.63597392559112,1.430935802718898,1.4888140244153971,13.415330627284435
31,0.9749364070792887,0.7634386316425495,1.0219725018534265,1.0834977870069717,12.982268601657623
32,0.29985394167404744,0.7634386316426401,0.6145513827428674,1.3553688967055981,12.853330043033463
33,0.5717250513725037,0.6400725665647786,0.7493303012748558,1.3553688967047341,12.75493549567873
34,0.299853941673674,0.5145088924863828,0.6145513827426318,1.0834977870067706,13.030276842318276
35,0.70804615166107,0.1400154792509214,0.7472254195728585,0.8116266773063274,13.418267907404978
36,0.5724961422505547,0.38894521840637664,1.0162205566919145,1.3553688967036286,13.35523658996625
37,0.4332990693823018,0.6367064619245129,0.34036700041076123,0.811626677307998,13.63291470279808
38,0.43771722371719024,0.8871012737476629,0.6130092009859236,1.2161718238352934,13.670998393781128
39,0.7111305151721043,0.8856362010809561,0.4774591915762682,0.3982452221065358,14.055586062413663
40,1.118551634282263,0.7608050633354465,0.7508724830301492,0.2626952126935993,14.267332076683413
41,1.1170094525273266,0.8890023057211389,0.8843176107391254,0.26480009439591945,14.682019382582176
42,0.9814594431166097,1.0131009071325674,0.7501013921531514,0.3982452221048066,15.090009133108534
43,0.8451383428279984,0.39041029107537406,0.8827754289840402,0.2648000943966894,15.24935752803484
44,0.9806883522385405,0.8890023057207102,0.8864224924413853,0.5353374132704197,16.10342072006943
45,0.9806883522387432,0.7641711679762679,1.0190965292724259,0.5389844767287154,16.300962763975516
46,0.29985394167415647,0.6359739255911886,0.3411380912885363,0.8108555864294364,17.572565523796882
47,0.4354039510839882,1.013100907132063,0.4745832189953448,0.9471766867162759,17.912148843733892
48,0.4377172237174517,0.39114282740940864,0.6109043192846801,0.5374422949746301,18.7722041929436
49,0.9806883522381195,0.7622701360026398,0.6116754101619148,0.265571185273767,19.208227883356503
50,0.7088172425394584,0.7634386316423748,0.4782302824535385,0.6745344861392764,19.512174225404557
51,0.9806883522383657,0.7634386316420784,0.7501013921522879,0.810855586427473,19.634225946140837
52,0.7095883334172822,0.26484661699651924,0.7501013921534061,0.5374422949745232,19.988119544706944
53,0.9806883522384497,0.015184341505711574,0.7493303012752397,0.5382133858510595,20.68871654099301
54,1.2533305528156433,0.13738191094328633,1.1590646930180526,0.6753055770164791,21.02702385071873
