,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.2747011254683086,0.901935241979773,0.5122934392327588,0.7012106778796425,-1.9267229506353647
1,0.2747051755650002,1.231461174913917,0.5123063798331577,0.8312550221468912,-1.7698853080770842
2,0.40282197430537303,1.4521172844361263,0.637691060749981,1.0874476551867145,-1.6837818592537208
3,0.40283413231866494,1.5638418549942787,0.6377494423576047,1.2136357579103842,-1.5660877470422778
4,0.659057576831366,1.3420585663281401,0.6377099856154644,1.087498584778823,-1.3410498267761812
5,0.6590665360109422,1.5602286608245186,0.6423554109024091,1.2136881396572554,-1.2888553387300998
6,0.6609942126914088,1.6703100404069549,0.8985613858824066,1.0855759387910826,-1.3422296621959044
7,0.7864078036554875,1.6739807955732404,1.1528941684669878,0.8293332716984116,-1.1573249814141322
8,0.7871780961135872,1.6698256331487098,1.024827535939993,1.0847819177923694,-1.1454358049265414
9,0.9152955242993268,1.559803367277678,1.1548188970690965,1.2167701666149697,-0.8780811221845326
10,0.7948907941531707,1.6739838274003378,0.9006773285889424,1.6076067349088692,-0.8569342406956961
11,1.3027475657481635,2.003580658730057,1.8031401164542777,2.2401957023830077,-0.4512228769847244
12,1.6909681690271166,2.3368440366185137,2.4317826064666397,3.005841742913884,0.19230357791369412
13,2.7159338295373416,2.661928520090683,3.5840918566863973,2.7515207618010047,0.8447087480356221
14,2.9710231050140625,2.999820922254689,3.7280401796167215,3.1378149284103287,0.8900290261909602
15,3.3413766125658615,3.87408925248294,4.110476280616803,4.043930925797211,1.292331315224132
16,3.7109920366202336,4.421924473243916,4.365565529411339,4.2916852204922264,1.7398782582798766
17,4.3295075476283085,4.42657227149285,5.516188029768542,4.546971202997257,2.45058278429515
18,4.690024127088187,4.095986238912677,6.273454360957848,5.183129793839779,3.5024502454569646
19,3.5877292794104174,4.978555845189047,4.997690244550338,5.196246448725169,3.682334683248359
20,3.341080570477088,6.072871645996956,4.996533662325572,6.847546648100055,4.431015015652973
21,4.078624489395333,5.0812654820201475,5.121727678235317,6.210662103746653,5.497886826672188
22,4.079221884132659,4.4210783134651495,5.127739862645671,5.057335007524738,5.616860978881266
23,3.470884284676589,4.31288250690475,5.509025475300305,4.8107345765896925,5.876619073759186
24,2.83712729908951,4.086340094505561,5.254700733414277,5.054619470150147,5.944377580290313
25,2.188411297813382,3.320774941779189,4.611399779395743,4.546778334416905,5.745173870278968
26,2.5746971567684747,2.990158945156682,4.486005390306437,3.778112536076385,7.1861893692688374
27,2.4465813628444457,2.222300327012113,4.74222269848886,3.5237336226849147,7.463518268990619
28,2.065695596976027,1.890376451199466,4.227808602055096,3.007391027112624,7.02605699048767
29,1.6840400295446063,2.114118500793251,3.8452914353351852,3.0093419640180334,7.432260849819567
30,1.5532032218149587,1.7779948641404757,3.587283582724842,2.620348892753071,7.99780286618425
31,1.1688469768894807,1.7803472579445072,3.202839831130049,2.1124719999044093,7.541953719752763
32,0.6609928364293793,1.780348511746543,2.4379690736114172,2.2386678272385767,7.442985064010986
33,1.0434285597944775,1.6739789238625333,1.9216266329720832,2.1105432953251606,7.830254013909797
34,0.7891142173373304,1.7821803550174404,1.2848781378638607,1.8562325904267296,7.496483133523019
35,1.1715497040240095,1.3420550439913799,1.6646105399037987,1.7300363430398504,7.123108796975337
36,1.0453563978635725,1.560286440324014,1.6599786933068188,2.3667868302107404,6.775992225550566
37,1.042653390556824,1.6698268878671048,1.1528996853453726,1.986278613644659,6.548391106095874
38,0.9210906896104908,1.8917197024274712,1.2810215086591104,2.235963593486111,6.352374223994788
39,1.1792658464131023,1.99817334028765,1.1544857924408483,1.4673947992398149,5.458168551001352
40,1.4316482827693977,2.108118775531696,1.4130000628237216,1.3410436123245706,5.081358089860099
41,1.5559136735727321,2.2223000331820293,1.6665347374588628,1.213692830703031,5.035920969705807
42,1.5578374582532786,2.3304945353165234,1.7957387760281422,1.3388479044583637,4.560554511515554
43,1.5578419332215003,2.0040732548306046,1.7908062359896828,1.2137010171559144,3.715125990609963
44,1.6840350526077312,2.332331156379442,1.539191523760699,1.5972846888411993,3.1083978182268717
45,1.6840350543476656,2.222299676293905,1.6626808642243034,1.6019135170755394,3.0971377160060767
46,0.789114105358054,2.1081177490561265,1.4110714699441949,1.5999890542821178,2.8095382065193104
47,0.7871860364701682,2.440529533194537,1.2802453503055924,1.856229041496194,3.3967180151391023
