,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.10988044462138369,0.3607740882981519,0.20491736529173477,0.2804842530792865,-0.770689146227777
1,0.10988064002574252,0.7333672486876233,0.20491716801489201,0.4175768581522694,-0.6414547971858487
2,0.24620153010235624,0.9849298279591849,0.33836244204787613,0.6902183660945672,-0.6070049743095559
3,0.24620153101515457,1.1104934376119682,0.338362423482449,0.8257684525667296,-0.4934309535023391
4,0.5188436790349623,0.8600983423387414,0.3383619816514821,0.6902176010868319,-0.20521782539272815
5,0.5188438053033302,1.1090290145944253,0.3420108448001822,0.8257706294493394,-0.1843582938228907
6,0.5196148745411553,1.233859766618457,0.6146519847660055,0.6894479882349351,-0.27221884840450183
7,0.6530600940430364,1.2353250566228924,0.8865233295393511,0.41680628517196194,-0.06380457589304278
8,0.6551648560658465,1.2319586053605187,0.7502018444149499,0.6873427131398906,-0.05903851612325828
9,0.7914860702525043,1.1071260429603798,0.8872928087899319,0.8252028144077324,0.24605590352803097
10,0.6582293054398205,1.2353644523552312,0.6155437261733361,1.2384987811857888,0.2544959162877465
11,1.1998865745151246,1.6079171429627572,1.5719839822289756,1.9115652983926164,0.548437175745679
12,1.610392015363532,1.9819742154315536,2.2434190980776334,2.730053981851917,1.1384562366490931
13,2.700960603264854,2.356169547443429,3.4682018012103506,2.4581782237891066,1.732026214338095
14,2.9749368502887275,2.735496028775052,3.6162377932562757,2.867917880162774,1.686429775813832
15,3.3764816227594068,3.730046852369854,4.02443028197257,3.829460327524939,1.912470635441124
16,3.7803971875384317,4.351567413449917,4.29840483504653,4.096910314813453,2.2904024804454597
17,4.449924968072935,4.356835921158923,5.522420087368206,4.367450418839836,2.974972501494097
18,4.848307736930538,3.9804413357740667,6.331134716047386,5.045408015819191,4.129159288992621
19,3.645219812893802,4.981725901653264,4.974823030739131,5.054245429991341,4.399848355170483
20,3.3762300659430884,6.221370577837163,4.97615370740571,6.818912244573044,5.037303439790771
