,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.10988044462138369,0.3607740882981519,0.20491736529173477,0.2804842530792865,-0.770689146227777
1,0.10988140405888956,0.7333345301776516,0.20491982997510666,0.4175654785713463,-0.6414212351707195
2,0.246200357985351,0.9849286347424657,0.3383611052955221,0.6902158558399292,-0.6070000064891253
3,0.24620200391135594,1.1104841373098255,0.3383641166562608,0.8257498811094552,-0.49341021565230503
4,0.5188351064221624,0.8601040593632963,0.33836310572951345,0.6902245772719731,-0.2052222156364023
5,0.5188437438281118,1.1090241318306597,0.3420112907069913,0.8257655762739977,-0.18435052876428348
6,0.519615268495689,1.2338566843924244,0.6146423986517378,0.6894508254818681,-0.2722112489101738
7,0.6530559235067077,1.2353261357766014,0.8865145205494609,0.41681614210480633,-0.0638030031347121
8,0.6551640275535586,1.2319582534602749,0.7502059028657708,0.6873342762735908,-0.059034100721906624
9,0.7914850223538631,1.107126633315156,0.887292000204355,0.8252023230868767,0.24605727024473434
10,0.6582310189685853,1.2353640726833863,0.6155460496904813,1.2384962771647487,0.2544950190362618
11,1.199885301436992,1.6079165222277378,1.571981656220997,1.9115628313167234,0.5484424954031153
12,1.6103911622687692,1.9819737200512166,2.243417275900745,2.7300514546529087,1.138460768088646
13,2.7009584097060526,2.3561689868097466,3.468199034295693,2.4581778649101107,1.732030892686857
14,2.9749367532669013,2.735495644804492,3.6162374872650656,2.867916829016203,1.6864312469989884
15,3.374803289509065,3.7300459059818025,4.024429149847539,3.829458018208019,1.9138028290625644
16,3.779241819010543,4.351566925802929,4.298404189861791,4.096909744902003,2.2913185155203455
17,4.4496564564030985,4.356835653595132,5.522412051010242,4.3674477722079255,2.9751937535695268
18,4.84866971673324,3.980443581441548,6.331891776454232,5.045404724956986,4.1282741160364065
19,3.6447957372354263,4.9817228224305,4.974829602593399,5.054247433720896,4.400179858748475
20,3.3774736972398776,6.224957779967935,4.976153242676869,6.818911382097394,5.033330613942058
21,4.1809045598525625,4.978794704710386,5.109603099367347,6.142295375098,6.381116254312596
22,4.181298906031738,4.354639069038094,5.111915303511369,4.9154057706030505,6.701484956232455
23,3.5149332311311805,4.230541802191995,5.521439024719635,4.646620748432731,7.071050726731831
24,2.8363120773546537,3.9748822472571,5.24957747183375,4.912511007304905,7.332023087114385
25,2.1460694543194805,3.1063270338069215,4.565088403801207,4.370889353208434,7.220659060900939
26,2.555802404789061,2.729932168816536,4.70428300495668,3.5529610427738323,9.102746248614917
27,2.4194836517889926,1.8587516425179276,4.704285666734459,3.281094481535295,9.539006937675426
28,1.8791797924808753,1.3586906019208989,4.1582299543155585,2.870585275519658,9.257264163667045
29,1.6094131426026206,1.7346488380882628,3.886358730518147,2.7350359843906324,9.663869294129954
30,1.4702157653851975,1.356057208806651,3.4766243690195306,2.3224255240268716,10.316938308894223
31,1.0612530526920216,1.2338597104046598,3.2039823257985685,1.7807889045720815,9.863193444422375
32,0.519616142991453,1.358691286147196,2.3875997190971097,1.7800181099078987,9.826096763803307
33,0.9277941372560863,1.3601594330703939,1.8407904531379018,1.6437062438328611,10.42143999159935
34,0.655936682852121,1.2345929486504634,1.4333512222769373,1.3718264987979842,9.778925298144635
35,0.9278044451095724,0.8600991217862256,1.4297010510755195,1.5089131588353464,9.36306423407012
36,0.9285779482639642,1.1090265903460939,1.5623740535577662,2.0526518320661813,8.996965404626767
37,0.9257020390553363,1.231958187058149,0.8865244239238148,1.6452387828169701,8.971994376133582
38,0.7938040148459686,1.4823461840574423,0.8865201188760513,1.913446406472048,8.487666956019714
39,1.0672036360920867,1.6083476519545572,0.7509756553698559,1.2318736804660588,7.773696584699711
40,1.4746326861898515,1.6083528445873903,1.0243854628859697,1.0963058697743993,7.387529217591122
41,1.609411808780239,1.7339142486876309,1.4304733247757218,0.962088583017658,6.598416105454782
42,1.7465043572102552,1.8580147447500601,1.5688986116314076,0.9592127419300547,5.3019844997177605
43,1.3375448554253384,1.6098202397255488,1.5652540853603347,0.8257731916441464,4.967887449148451
44,1.4730897491000876,1.9835761576246083,1.2962578531326119,1.2326210590570477,3.7889435988851288
45,1.6094113873050957,1.8587475160782954,1.4289293566192944,1.236272811563696,3.687738001643708
46,0.5196172058910297,1.7305514280657244,1.2962585659934696,1.3718257646945693,3.443976501088206
47,0.5188438337634265,2.1076766152836743,1.020741908311273,1.5081454431012005,4.170347107145561
48,0.5211622899837567,1.7354101463294804,1.1570312588259766,1.2347491219211708,3.737850339752252
49,1.0641232347528906,1.6071841433683876,1.0215104066741032,0.962861266755924,3.5305358395164737
50,0.9285837355305944,1.6083610994704656,1.1606982931482568,1.2354672228082784,3.439063333485273
51,1.2004485032988017,1.6083523445918781,1.1599353403612405,1.3718223820800912,2.744248925145272
52,1.0656745894009232,1.1097655674383446,1.2962480467387076,1.098409967691746,1.6924636357314558
53,1.473088002855048,1.1097612330048792,1.2954861141642793,1.0991824264348051,1.9087163990062719
54,1.6094111900657824,0.9822961035337101,1.7052166587973376,1.236271528627077,1.6201127367688766
55,0.9324359216821443,1.2382581290552275,0.7540639210834408,1.645453988620298,1.6974709685968736
56,1.4748417523981783,2.236171299082997,1.8404153878215195,2.4662473269218266,2.4443864305285925
57,3.7805143906516325,2.7357926218759516,3.334758610814627,3.420704526527107,2.4350614884193678
58,5.116760641557197,3.858539829511714,4.157104917761558,5.324011236213624,1.84677897976664
59,6.322112114805709,4.357123778234153,4.021349866591268,6.144790038853273,2.362519114907255
60,7.131135921311289,6.087969202433053,5.251883703363566,7.098292639347455,2.797837045393038
61,7.000112197456611,6.697368813107588,5.113456948897086,7.098499150986956,3.036301979329118
62,9.001477064444039,7.432427614082663,6.327703145966631,8.042519219946287,3.986801323621119
