,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.10988044462138369,0.3607740882981519,0.20491736529173477,0.2804842530792865,-0.770689146227777
1,0.10988063152973987,0.7333672592491072,0.20491712648982885,0.41757668274483806,-0.6414546275228583
2,0.2462014868691869,0.9849298398355548,0.3383622225054133,0.6902176576881651,-0.607004215354087
3,0.24620151653611205,1.1104934425608322,0.3383623516133837,0.8257681690583571,-0.4934306648233455
4,0.5188436783154334,0.8600983365784032,0.3383620027771712,0.6902177444066995,-0.2052179502088849
5,0.5188437925112648,1.109029022896894,0.3420107834253564,0.8257703710571855,-0.18435803746570412
6,0.5196148704497066,1.2338597667240672,0.6146519291862005,0.6894480020596268,-0.2722188121973155
7,0.6530600930204933,1.2353250499753283,0.8865233013852657,0.4168064339105898,-0.06380466500665571
8,0.6551648399971723,1.2319586120318136,0.7502017824079523,0.6873423955309952,-0.059038208432388606
9,0.7914860452957303,1.1071260436824026,0.8872926821510709,0.825202480079566,0.2460562876160215
10,0.6582293018900233,1.2353644596010205,0.6155437229364974,1.2384984828928527,0.2544961517709168
11,1.1998865613645697,1.607917133984066,1.571983912751212,1.9115650772982438,0.5484374236750515
12,1.6103920021575184,1.9819742064105594,2.243419028599474,2.7300537578102975,1.138456486991174
13,2.7009605971919393,2.3561695436781207,3.4682017678355876,2.4581781202247956,1.732026330693676
14,2.9749368482414056,2.7354960263597734,3.6162377703299913,2.8679177837906225,1.6864298738919554
15,3.3749121735631697,3.730046846765236,4.0244302296248105,3.829460104607497,1.913713338643611
16,3.779300238295589,4.351567393431333,4.298404790312459,4.096910283913804,2.2912709751548928
17,4.4496295904791685,4.356835918190895,5.522420058119372,4.367450477342804,2.975206321402996
18,4.8485956559204215,3.980441354083793,6.331838091735921,5.0454077305124,4.128374724648645
19,3.6448120039330636,4.981725803661464,4.9748228916390556,5.054245791015096,4.400171109901321
20,3.377715606803297,6.225586351168464,4.976153919764379,6.8189123094933155,5.032614022654527
21,4.180867117236459,4.978793155500876,5.109600316837436,6.14229115496948,6.381152731162862
22,4.181284371025068,4.354638175159506,5.111914358994618,4.915403314107265,6.701499900479816
23,3.5149365289069046,4.2305410877403045,5.521441529144598,4.646618157741939,7.071048779662907
24,2.836304498004511,3.974875849675751,5.249567530948449,4.912519796844931,7.332035330232716
25,2.1460690666030784,3.1063267950163143,4.56508792381285,4.370888910396613,7.220660297385406
26,2.5558029391091277,2.7299313534256098,4.704282541818722,3.552958369712816,9.102748987928159
27,2.4194823929727503,1.8587477676703366,4.704285044202459,3.281091723894674,9.539013839247936
28,1.8791786799374102,1.3586900239325446,4.158228610702483,2.8705839924822065,9.25726760551925
29,1.60941258429328,1.7346489271437526,3.8863582013748976,2.735036209232129,9.663869902817495
30,1.4702153460037626,1.3560565971314777,3.4766231296918124,2.3224238896118536,10.316941425680168
31,1.0612521880074084,1.233859493193263,3.203981577515052,1.780787475187466,9.863196033961131
32,0.519614919327011,1.3586911174996812,2.3875976607054294,1.7800173586382344,9.826100097392484
33,0.9278070411390069,1.360155477639669,1.8407706030136768,1.6436954644856459,10.421457320549198
34,0.6559360885791354,1.234592828170072,1.4333502695921034,1.3718258049402747,9.778927172523922
35,0.9278069739301793,0.8600984540261563,1.4297019535895097,1.5089152248728355,9.363060438450606
36,0.9285781267944389,1.1090283823024596,1.5623763612942674,2.0526583678818278,8.996956768847717
37,0.9257019317150812,1.2319580624455078,0.8865228019117062,1.645237365424074,8.97199697115078
38,0.7937992052565803,1.482353469095419,0.8865228148273709,1.9134610323637438,8.487650979620613
39,1.0672124989802714,1.6083529251802062,0.7509728185708837,1.2318559739261477,7.773701437368474
