,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.2747011254683086,0.901935241979773,0.5122934392327588,0.7012106778796425,-1.9267229506353647
1,0.2747051730006541,1.231461175393728,0.512306369352293,0.8312549996345064,-1.7698852803271636
2,0.4028219667154048,1.4521172857402604,0.6376910323271423,1.0874476152727621,-1.6837818002318148
3,0.4028341231204172,1.5638418551922935,0.6377494033637858,1.2136356844794154,-1.566087650922387
4,0.6590575715363532,1.3420585668542309,0.6377099739474099,1.087498572732404,-1.341049804248747
5,0.6590665311229855,1.5602286614856316,0.642355393732244,1.2136881040983165,-1.2888552936675208
6,0.6609942102472106,1.6703100407705405,0.8985613609132486,1.0855759292899216,-1.3422296332748997
7,0.7864078005077004,1.6739807958260504,1.152894145607178,0.829333271055866,-1.1573249605267781
8,0.7871780913505161,1.6698256337419852,1.0248275225715995,1.0847818790071013,-1.145435760361858
9,0.915295515859782,1.5598033683470667,1.1548188679928886,1.216770123267302,-0.8780810590588155
10,0.7948907953324182,1.6739838279014583,0.900677326056553,1.6076067210965856,-0.8569342291073343
11,1.3027475442673522,2.003580662985323,1.8031400217356115,2.2401955868529257,-0.4512226970782116
12,1.690968147642338,2.33684404130962,2.4317825035414335,3.0058416190764436,0.19230377045448366
13,2.715933703683282,2.6619285339126812,3.5840917239493013,2.7515206949781934,0.8447089941366808
14,2.9710231003707084,2.999820923949157,3.728040099381987,3.1378148498278473,0.8900291541851888
15,3.341376855875197,3.8740892562456297,4.110476178445645,4.043930791577334,1.292331306611568
16,3.7109922177385597,4.421924475525876,4.365565464471471,4.291685148968362,1.7398782210266885
17,4.329507649471089,4.426572270647519,5.516188025751741,4.546971208821795,2.4505827029429343
18,4.690024177008717,4.095986241080856,6.273454595672924,5.183129767883301,3.5024500388625057
19,3.5877293711580727,4.978555843474458,4.997690267209421,5.196246445565586,3.682334596606518
20,3.3410805916468593,6.072871645855288,4.996533666873969,6.847546598925552,4.4310150343406285
21,4.078624525229968,5.0812654845874805,5.121727683998216,6.210662104357102,5.497886791118091
22,4.079221962306725,4.421078313991832,5.127739853429735,5.0573350521992975,5.616860888483152
23,3.470884405631083,4.31288250629532,5.509025472787334,4.810734590148503,5.87661896976678
24,2.8371272997532553,4.086340095439455,5.254700735760778,5.054619461464526,5.944377584005071
25,2.188411320144703,3.3207749420657207,4.611399815860135,4.546778346269544,5.745173814110245
26,2.5746971466502107,2.9901589464766,4.48600539379253,3.7781125546803223,7.186189358691258
27,2.446581364568299,2.222300328035604,4.742222690562383,3.5237336355006836,7.463518262902303
28,2.0656956102836093,1.890376450641042,4.227808629527216,3.0073910416488654,7.026056947161236
29,1.6840400455576874,2.114118500064172,3.8452914677202994,3.0093419639984758,7.432260812127378
30,1.553203226837375,1.7779948647306152,3.5872835936439254,2.620348902113669,7.997802845661639
31,1.1688469905156915,1.780347256692973,3.2028398547422325,2.1124720203826173,7.5419536751033975
32,0.6609928542072459,1.7803485106599097,2.4379691065757556,2.2386678430839204,7.442985012201372
33,1.043428549440613,1.673978924084717,1.9216266504577235,2.110543300988425,7.830254003595237
34,0.7891142277215419,1.7821803536573677,1.2848781687890298,1.8562326080558775,7.496483087996745
35,1.171549690500456,1.342055045105224,1.6646105205504567,1.730036334671416,7.123108828699686
36,1.0453564007033886,1.5602864400241683,1.6599786865908783,2.3667868201778615,6.7759922368117325
37,1.0426533926497674,1.6698268868815243,1.1528997088417419,1.98627862800961,6.548391075286732
38,0.9210906935984151,1.8917197020873227,1.2810215023940388,2.2359635888625826,6.352374229741281
39,1.179265840803104,1.9981733390833911,1.1544858068953414,1.4673948125714111,5.458168534448829
40,1.431648273028368,2.1081187756851882,1.4130000467094384,1.341043606106105,5.081358115123931
41,1.555913668234055,2.222300033298036,1.6665347274681666,1.2136928269358929,5.035920984727206
42,1.5578374566846764,2.3304945351274426,1.7957387622109378,1.338847904791276,4.560554523589997
43,1.5578419321537709,2.0040732548703617,1.79080623517295,1.213701018057587,3.7151259913548746
44,1.6840350479047563,2.332331155604173,1.5391915287092246,1.5972846853710188,3.108397821425761
45,1.684035053915161,2.2222996765952643,1.6626808585332928,1.601913515065439,3.0971377221940566
46,0.7891141333003003,2.108117748073211,1.411071487259238,1.5999890676855197,2.809538160898692
47,0.7871860366328843,2.4405295329673815,1.2802453554748605,1.856229040298291,3.396718012055585
48,0.7929695723252886,2.1159340725589866,1.4083683616026432,1.5980617616720583,2.8082164450908214
49,1.2996709518179954,2.001748373684659,1.4102933652826923,1.3437422682546618,2.7195653339558237
50,1.0453570765611857,2.110488116326069,1.5410942483787369,1.5999249781316454,2.5806409351037214
51,1.1715497477375592,2.0004073296059506,1.5391901001937307,1.7281066063130952,2.4939173790615503
52,1.0472842623545222,1.5621185427725028,1.6673131967513706,1.4699393601961954,1.9587695856863143
53,1.2996713905985535,1.562117835431534,1.5372660813938506,1.4718688377413458,1.6276165127134399
54,1.5559138142280506,1.4497670383767134,1.923555841628926,1.6019166869065615,1.3295732774524396
55,1.0549957541774118,1.6813080345154503,1.1625459292367553,1.9912976154100361,1.4646011423775076
56,1.6928983761210288,2.5597177767416746,2.0578363435276383,2.890838018535871,2.003345400413889
57,3.346697749710045,3.0048446400936735,3.4586864439100626,3.664577384423551,2.244538689303022
58,4.824669412984095,3.99328647762306,4.233970835757916,5.4497863847257815,2.820331859023001
59,5.926004259672114,4.321543589532317,4.102767119231575,6.221212789249428,3.2461871579079165
60,6.423234895187851,5.967439643730249,5.2604933736615616,7.116141359729678,3.7053384146878328
61,6.425625869819322,6.3794703113986575,5.131595432572297,7.121146417861951,3.621267503354219
62,8.383897965579656,7.020337374961627,6.157340501618175,7.881785531596279,4.926889382249797
63,9.854483043613913,7.757531865970403,7.278357475832452,8.7875019424733,5.72612884114851
64,9.25831182350161,7.865317934444924,6.544009171444165,8.271932390685038,5.546237064563259
65,9.26380089705086,9.139149597190432,7.5359067925454495,9.549665916651865,6.743443272087062
66,10.121665986270946,9.047211523404435,8.28925820542305,9.933651455861417,8.043341655417017
67,11.469056367318222,8.438673585603688,9.154471372973516,9.037956267109077,9.525725298125327
68,11.107201760061166,9.085466399519804,9.166035615073737,10.058294454488912,11.06920531502056
69,10.254499232156025,10.248434297140488,9.05329696356442,10.703532386044106,11.870365561943434
70,10.978522346753092,10.569671089788498,8.067683101106967,11.204440630588875,12.800086460177655
71,10.975984427836137,9.843651452274276,8.45017631138347,10.566548332983576,13.804275515946665
72,11.229111144824968,8.702177052228901,9.560446109874205,9.933663136364654,14.66626771656641
73,10.003929247175732,8.2721515542407,8.327768735414605,9.034764951342218,14.714484924426733
74,9.142976416067661,8.819971257729739,8.20149530031777,10.05135720540924,15.394919011109492
75,8.77452342958579,7.609149967460546,8.58586172323816,9.54543498061943,15.371319066000215
76,8.537378825133066,6.291104987426883,8.329618035108062,8.642025721190205,16.459431271735983
77,8.4149956215878,5.523213620888816,8.201497179751936,8.39041458793675,16.614240960732534
78,8.161457676618545,5.739120930702826,8.327689798555822,8.134170461338158,16.614903927029456
79,8.283880883811799,5.298511225244488,8.071450203328483,7.747884190811975,16.408740564975925
80,8.406091208015022,3.8709241810499826,8.070669935819566,7.747875559423489,17.100753610769473
81,8.535698198311387,2.992514716792468,7.945255620510112,7.747882243194697,17.63149162427929
82,7.190514103050179,2.9925125512019415,7.300016241265905,7.235393226086412,18.830308980049747
83,7.063201733207533,3.210742700000397,6.918356241819095,7.23732220020522,19.082603292716684
84,7.18479981869717,2.0022396246534244,7.046477842623592,7.363516357763254,19.583598272402106
85,7.1909667727882685,2.0022400983065713,7.048405402280932,7.365446468816469,19.926104276645756
86,7.440110626378884,2.110436831974822,6.661336070034169,7.493560149379901,20.215016847963426
87,7.560673943902806,2.329970918144743,6.659727884027784,7.6214357439017135,20.368019693499996
88,7.6864651064575815,2.2204718906492396,6.279678982376139,7.8760041167555475,20.438450302438426
89,7.927076568902824,2.112270273418165,6.407799555634742,7.879857295546659,20.544407701521845
90,7.929807502903879,2.2199791653481142,6.662114060739824,8.004122667658637,20.597879255062622
91,7.807155268796578,2.3300090687851265,6.662113519330853,7.876000430899573,20.67622101781075
92,8.052907268334794,2.438209247774325,6.794091344102429,7.87793010590933,20.74211527137578
93,8.184371801830316,2.2223006829292444,7.052261127221656,8.004122854896004,21.000833998046918
94,8.424828903329992,2.2241307704800075,7.303871589901193,8.004120481031276,21.055150958497382
95,8.793594801165675,2.438207482819232,7.55896398592111,8.007978856615384,21.16402516007491
96,8.914094906303118,2.55239723141963,7.304343341206568,8.261784262488533,21.286395313984997
97,8.788795644547953,2.4405300917587716,7.562818389717145,8.52046328997275,21.378332477888286
98,9.035408627340118,2.6624217078190777,7.432768796780199,8.900970556486438,21.72576847731739
99,9.035435852202196,2.770131170511557,7.562818276505466,9.03102030280081,21.769326700081503
100,8.91264105474673,2.9901929191461805,7.687084822284716,9.289191869856225,21.83091132177977
101,8.915830986503833,3.214405379524937,7.687083791521067,9.413455937313955,22.054108125525918
102,8.793194462489993,3.212643109654865,7.688677791417195,9.669866835702667,22.146914170434076
103,8.919537937183204,2.992514804141919,7.940625007057117,9.669701205352624,22.48896031638642
104,9.050893068437139,3.1007119402560517,8.073377368292704,9.541579490166821,22.693275589715064
105,9.657466184236862,2.8824821894777646,8.205351321919789,9.666994457466826,22.833241790937205
106,10.021251200417533,3.212573948009032,8.329617134993333,9.417310567738937,23.015430416861925
107,10.024156236015143,3.322605420009193,8.713982564231879,9.67355550628987,23.178613113672874
108,10.150493270149157,3.318451824413385,8.968296334298785,10.048656155329601,23.499768204501898
109,10.385734870280576,3.4326353354846586,9.095642326578687,9.799749747338105,23.547039007569037
110,10.396614895692535,3.428432765825221,9.224860003781856,10.053130923373956,23.75608229355386
