,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.10988044462138369,0.3607740882981519,0.20491736529173477,0.2804842530792865,-0.770689146227777
1,0.10988065245180174,0.7333672795974113,0.2049172327478753,0.4175770475184053,-0.6414550339431049
2,0.2462015629250231,0.9849299095368803,0.3383626139672257,0.6902188641483207,-0.6070055986709532
3,0.24620154322120463,1.1104934679746452,0.3383624868893508,0.8257686391642145,-0.49343118638783245
4,0.5188436721066235,0.8600983249991423,0.3383619457605327,0.6902174935387826,-0.20521769190225325
5,0.5188438187927887,1.1090290481501153,0.34201091484823326,0.8257708355827063,-0.18435855110874289
6,0.5196148775622116,1.2338597740871697,0.6146520034583403,0.6894480295921246,-0.2722189045593053
7,0.6530600886960889,1.2353250433155993,0.8865233055752675,0.41680617725501123,-0.06380445616481323
8,0.6551648700621682,1.2319586400106235,0.7502019148946406,0.6873429636755732,-0.0590388102159376
9,0.7914860843367297,1.1071260777688214,0.887292882594023,0.8252030551467316,0.24605561435770462
10,0.658229315055438,1.2353644763883471,0.6155437731541457,1.2384989356160154,0.2544957291973824
11,1.1998865767225737,1.6079171484273773,1.571983993644096,1.9115653368597845,0.5484371299541195
12,1.610392017601735,1.981974220945889,2.243419109590254,2.730054020709641,1.1384561904053798
13,2.7009606043810783,2.3561695501597058,3.4682018069275338,2.4581782488964463,1.732026186788106
14,2.974936851262877,2.7354960311564893,3.6162377982260794,2.867917902820155,1.6864297511865776
15,3.379690447855751,3.7300468670593983,4.024430299344753,3.8294603474252846,1.9099302738244788
16,3.782383904695314,4.351567383495537,4.298404799153044,4.096910437674583,2.288829618808861
17,4.435236427841012,4.328257191316269,5.507057038313528,4.3674502455861965,3.0225790883739982
18,4.765920343043798,3.240582294337478,6.081892109420731,4.821965992623786,5.173915652637406
19,3.595513530912649,4.458604399801214,4.601071372904283,4.987130161798473,5.3925262412151325
20,3.0255048502117927,5.381022166707215,3.7483944854403988,6.394268711850075,7.345853138291569
21,3.7317544713669335,3.8842171666615224,4.154481864407686,5.3086808584784215,8.638379285841454
22,3.8439187054783854,2.8334284290375145,4.421816459143186,4.375809701105615,8.917915357446805
23,3.1957037416775083,3.088175268966108,4.855233574108318,4.469920913389062,8.292004534714426
24,2.2709616855712906,2.911838456554948,4.232437319087277,4.885202913018147,9.503541691417823
25,2.2823901589820457,2.4821711216464823,3.8834823802816865,4.234567504757657,8.976335753773947
26,2.419481833059536,2.7299313341636604,3.8863559230355835,3.416637028954579,10.583483278607119
27,2.419482332681234,1.858747745321999,4.022679241723236,3.417411507924111,11.542178555265886
28,2.0154997762824025,1.3586900541653457,3.203980889236482,2.8705836945320105,11.453823233503748
