,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.10988044462138369,0.3607740882981519,0.20491736529173477,0.2804842530792865,-0.770689146227777
1,0.21976103248400947,0.6928940809113006,0.4095566613343913,0.5563001922772074,-1.5241985155161037
2,0.32417513432412653,1.0043242991844907,0.47715962597575934,0.8211656855268447,-2.1389825726849008
3,0.2837556812988563,1.3164946561839403,0.40955649152784895,1.0797805514489114,-2.550186652087489
4,0.3772355265360121,1.2192204020060662,0.5431405289441797,0.969859598184833,-2.616529502443927
5,0.47071072350242327,1.417706146286374,0.3486705270548014,0.9838836802880384,-2.757134634139586
6,0.5649620510131823,1.219220438517044,0.5379551002327932,0.6917508993005095,-2.627755287233323
7,0.6538612369574064,1.4162411400470005,0.7156365991153102,0.4276662390943988,-2.85882257481798
8,0.7418776237916763,1.4740073163269192,0.8987023481672041,0.6981045045178025,-3.411796912561519
9,0.8244256025300699,1.3414179878609906,1.077038074250631,0.958910490013742,-3.811434357587539
10,0.7651357777521394,1.4688827088570302,0.8572632884854924,1.204982986597118,-3.9725519835650296
11,0.7536342242008958,1.74252643692627,0.9871633226480179,1.4240605958025794,-4.568543890309395
12,0.5875924135326145,1.9790705228324268,0.8634740150725871,1.531335268151085,-4.755680740111416
13,0.3778177101910265,2.192768001581161,0.53090343581081,1.618422202242782,-4.811276072386779
14,0.16638575781090115,1.9986338396526115,0.19560556098843263,1.248320360633389,-4.169635289475833
15,-0.04873980135817435,1.3745851703136163,-0.14592956942059354,0.8412648715767994,-3.22119347013151
16,-0.292084589451747,0.7310103545379696,-0.5055219452778927,0.42107820895589443,-2.2128746778273243
17,-0.5611047040475192,0.165956212764359,-0.9196647306911494,0.012710796739690888,-1.4042154157411035
18,-0.8496088934844135,-0.4573601321133731,-1.361680867447932,-0.4400450790226196,-0.4331354114129242
19,-1.0835625714313606,-1.1598211930642757,-1.7344036970054626,-0.8899455917160433,0.43722994872824383
20,-1.3137075095044817,-1.9622112148293835,-2.1033185506412297,-1.4208911482537365,1.3524864356185544
21,-1.5765364714225343,-2.6577359596369137,-2.493984313576054,-1.914572549071992,2.1014991240224123
22,-1.839365408149992,-3.2644564063459818,-2.8878032748498637,-2.3699878764403306,2.614859500336415
23,-2.074205790827737,-3.8704443192492564,-3.284050841015807,-2.8106146399181906,3.0756589341182066
24,-2.271551001829926,-4.466880524148098,-3.652193297144025,-3.271378909220711,3.3647606988304037
25,-2.4685502539507223,-4.98479601550675,-4.003820839273151,-3.6986882328486486,3.5511737913309087
26,-2.670245278793284,-5.472170055378999,-4.366497886894617,-4.0877336313533075,3.379638799481464
27,-2.866473793497902,-5.949885230314869,-4.723708544116315,-4.47054169513285,3.1637751266434737
28,-3.036370857052038,-6.398730640184326,-5.037956413402469,-4.838489624650026,2.8884638852021762
29,-3.206383646159582,-6.8658461218265,-5.313168662954279,-5.211135606190233,2.513317902122928
30,-3.370814144906946,-7.304616212356317,-5.583684042261758,-5.5625684909925805,2.032274213888474
31,-3.5133784609053538,-7.743594582468426,-5.848733041350624,-5.8969462713374226,1.6062995171505978
32,-3.6388873143943696,-8.19244003753247,-6.084906981566397,-6.2430281013309,1.2302582775522133
33,-3.7761007374895468,-8.639821210313517,-6.328090919026573,-6.589112284059609,0.9011152973922432
34,-3.9016095635011565,-9.068199792766684,-6.5587982052397615,-6.918023168904266,0.46886805744964555
35,-4.044289567737463,-9.466977860742007,-6.806562360731607,-7.240699083007144,0.12330331150829821
36,-4.180731923500675,-9.87635560517449,-7.0604488405666705,-7.586783418891828,-0.11824534832593159
37,-4.317058512219746,-10.30452596316492,-7.292698217899262,-7.9094564846980555,-0.3003303639039867
38,-4.451958671460917,-10.75169898765886,-7.552281861408705,-8.24995883777897,-0.3976695850062999
39,-4.597020870437886,-11.220071390743064,-7.805627902742059,-8.557661928153161,-0.4443144235637213
40,-4.754558448653114,-11.698311107755291,-8.063669691309457,-8.864594450985717,-0.41301799614031687
41,-4.9136381497969035,-12.166159189240263,-8.321595947205157,-9.166946451774784,-0.3826373539070609
42,-5.066480220621838,-12.644606986852414,-8.574942129982977,-9.47464980689659,-0.3483615882199871
43,-5.208389162022295,-13.06238685600461,-8.82894403231661,-9.777001851102856,-0.35358137165183123
44,-5.362002421719738,-13.530235193302929,-9.082290555643912,-10.089401311281723,-0.24425186876929672
45,-5.515615611947058,-13.988216240678947,-9.336292600188619,-10.401144556942548,-0.14375615829370325
46,-5.6411243521722465,-14.426986142652593,-9.562304120642949,-10.719121766750245,-0.15364642291323527
47,-5.77287129335639,-14.905433969842793,-9.804601905194206,-11.048035681332168,-0.10581299790464094
48,-5.902304975282608,-15.332348526673933,-10.052366294739624,-11.355854539737841,-0.19003913154413965
49,-6.055918175558919,-15.769654615970374,-10.293893075423806,-11.66290238312788,-0.3218029557149613
