,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.4012530918085261,0.0,0.14178765880217786,0.11224856321839081
2,0.14178765880217786,0.6734913793103449,0.13879635798356652,0.42536297640653364,0.11224856321839081
3,0.14178765880217786,0.5387931034482759,0.13879635798356652,0.5671506352087115,0.44899425287356326
4,0.42536297640653364,0.5387931034482759,0.13879635798356652,0.42536297640653364,0.5588747029438866
5,0.42536297640653364,0.8081896551724139,0.14178765880217786,0.5671506352087115,0.5588747029438867
6,0.2835753176043557,0.8081896551724139,0.42536297640653364,0.42536297640653364,0.5588747029438866
7,0.5641593343901,0.8081896551724139,0.7089382940108893,0.2835753176043557,0.561242816091954
8,0.5671506352087115,0.805347919394733,0.5671506352087115,0.28058401678574435,0.8979885057471265
9,0.7089382940108893,0.6706496435326641,0.7089382940108893,0.4223716755879222,1.00786895581745
10,0.2835753176043557,0.8081896551724139,0.42536297640653364,0.8507259528130673,1.120117519035841
11,1.1313099695988118,1.20944274698094,1.417876588021779,1.6924780031703004,1.1177494058877737
12,1.5566729460053454,1.745394114651535,2.1178409795768345,2.2626199391976236,1.6789922219797278
13,2.6909742164227684,2.017632402153354,3.1073632903734683,1.979044621593268,2.240235038071682
14,2.977540834845736,2.424568965517242,3.399912510433658,2.404407597999801,2.469468390804598
15,2.8297705744063357,3.6340117124981814,3.541700169235836,3.4029038112522696,3.3674568965517246
16,3.683487828038014,4.035264804306708,3.9700544464609813,3.6834878280380132,3.365088783403657
17,4.247647162428113,3.098060344827587,5.384939733664148,3.964071844823758,4.9365686684611285
18,4.8147977976368255,3.6340117124981814,6.3714707436421705,4.528231179213859,4.9365686684611285
19,3.541700169235836,4.579741379310347,4.392426122048903,4.5372050816696925,5.387931034482761
20,3.2611161524500916,6.058580678015425,4.111842105263158,6.51624970326296,6.734913793103448
21,3.8252754868401913,4.7144396551724155,4.676001439653259,5.526727392466325,7.293788496047334
22,3.8252754868401913,3.5021551724137945,4.817789098455437,4.534213780851081,8.301657451864784
23,2.977540834845736,3.367456896551725,4.962568058076227,4.3954174228675145,8.413906015083173
24,2.126814882032668,3.2270751491342944,4.253629764065336,4.817789098455437,10.097634463359036
25,2.259628638379012,2.289870689655173,3.8252754868401913,4.111842105263158,9.653376436781606
26,2.40141629718119,1.478839298705078,3.828266787658803,3.119328493647913,13.018465220185268
27,2.4014162971811897,1.34698275862069,3.970054446460981,2.835753176043558,13.133081896551722
28,1.5566729460053452,0.9428879310344829,2.9775408348457355,2.268602540834846,13.020833333333336
29,1.5596642468239565,1.2122844827586208,1.7014519056261346,2.4103901996370243,14.367816091954026
30,1.4148852872031674,1.0747444711188712,1.7014519056261346,1.8402482636097013,14.367816091954024
31,0.9895223107966338,1.077586206896552,1.2760889292196007,1.4178765880217785,13.804205162714
32,0.5671506352087115,1.0775862068965518,0.8507259528130673,1.8432395644283124,13.689588486347548
33,0.992513611615245,0.9428879310344829,0.9925136116152452,1.8432395644283124,13.799468936417867
34,0.5671506352087115,0.8081896551724139,0.7089382940108893,1.4178765880217787,13.801837049565938
35,0.8507259528130673,0.40409482758620696,0.9895223107966338,1.276088929219601,14.250831302439499
36,0.7089382940108893,0.6734913793103449,1.2701063275823783,1.8432395644283124,14.250831302439499
37,0.5641593343901,0.9400461952568021,0.5671506352087115,1.134301270417423,13.916453725932397
38,0.5671506352087115,1.2094427469809401,0.8507259528130673,1.5566729460053452,13.467459473058831
39,0.8507259528130673,1.34698275862069,0.7089382940108893,0.7059469931922779,13.245330459770118
40,1.417876588021779,1.077586206896552,0.9925136116152452,0.5641593343901,12.68408764367816
41,1.417876588021779,1.34698275862069,1.2730976284009896,0.42536297640653364,12.569470967311702
42,1.417876588021779,1.481681034482759,1.417876588021779,0.5641593343901,11.671482461564578
43,0.8507259528130673,1.077586206896552,1.6984606048075233,0.5671506352087115,11.561602011494251
44,0.9925136116152452,1.616379310344828,1.559664246823957,0.8477346519944559,11.11260775862069
45,1.134301270417423,1.616379310344828,1.6984606048075233,0.8507259528130673,11.224856321839082
46,0.2835753176043557,1.3441410228430093,0.8507259528130673,0.9925136116152452,11.561602011494251
47,0.42536297640653364,1.7510775862068968,0.9895223107966338,1.276088929219601,11.898347701149424
48,0.42536297640653364,0.9428879310344829,1.1313099695988116,0.8507259528130673,12.010596264367814
49,0.9925136116152452,1.2094427469809401,0.9895223107966338,0.5671506352087115,12.2350933908046
50,0.8507259528130673,1.6163793103448278,0.9925136116152452,0.9925136116152452,12.01059626436782
51,1.134301270417423,1.481681034482759,1.1343012704174231,1.1343012704174231,12.122844827586208
52,0.8507259528130673,0.8081896551724139,0.9925136116152452,0.8507259528130673,12.45959051724138
53,1.134301270417423,0.6734913793103449,0.9925136116152452,0.8507259528130673,13.245330459770118
54,1.4178765880217787,0.9400461952568021,1.4178765880217787,0.9925136116152452,13.582076149425289
55,0.7089382940108893,0.9428879310344829,0.7089382940108893,1.4148852872031674,14.255567528735634
56,0.9895223107966338,2.155172413793104,1.553681645186734,2.4103901996370243,14.702193668461133
57,3.399912510433658,2.55642550560163,3.11035459119208,3.1163371928293024,15.487933610989861
58,4.808815195999603,3.4993134366361125,3.9640718448237577,4.673010138834648,15.936927863863424
59,6.36847944282356,4.172804815946458,3.9670631456423697,5.810302710070683,16.50053879310345
60,6.799825020867316,6.1875954823221315,4.8207803992740486,6.661028662883749,17.061781609195403
61,6.944603980488104,6.723546849992724,5.24315207486197,6.658037362065138,17.396159185702512
62,9.062444960064937,6.588848574130656,6.380444646098005,7.514745916515427,19.9778761397255
63,10.902693223674635,6.454150298268589,7.508763314878205,7.511754615696816,22.781722107037197
64,9.925136116152444,6.726388585770408,7.792338632482558,7.089382940108893,23.345333036277214
65,10.634074410163336,7.944356540084387,9.354994180125123,8.359489267691272,23.45758159949561
66,11.765384379762144,8.070529608613413,10.628091808526113,9.07441016333938,24.916812921334692
67,13.602641342553241,8.744020987923758,11.617614119322745,9.496781838927305,25.812433313933752
68,13.325048626586105,10.099528953877488,12.048959697366506,10.34451649092176,26.149179003588927
69,14.320553539019967,11.581209988360245,13.041473308981745,11.481809062157796,26.039298553518602
70,15.310075849816595,12.25754310344827,13.038482008163138,12.332535014970862,26.485924693244097
71,15.874235184206698,12.793494471118867,13.325048626586105,12.193738656987296,27.159416072554446
72,16.016022843008876,13.197589298705077,14.317562238201347,12.193738656987296,27.159416072554446
73,16.160801802629663,12.66163793103448,14.036978221415609,11.484800362976408,27.60367409913188
74,16.022005444646098,13.332287574567147,13.895190562613433,12.616110332575218,27.60841032542801
75,15.874235184206698,13.601684126291286,14.320553539019969,12.47731397459165,27.60841032542801
76,16.019014143827487,13.736382402153357,14.604128856624323,12.616110332575218,27.7206588886464
77,16.447368421052634,13.8739224137931,14.604128856624321,12.477313974591654,27.7206588886464
78,16.5861647790362,14.005778953877487,14.745916515426499,12.61910163339383,27.7206588886464
79,16.72795243783838,14.005778953877492,14.88770417422868,12.61910163339383,27.49616176220962
80,16.866748795821945,14.008620689655174,14.88770417422868,12.61910163339383,27.606042212279945
81,16.866748795821945,14.008620689655174,15.029491833030857,12.61910163339383,27.83053933871673
82,16.872731397459166,14.412715517241377,15.593651167420957,12.477313974591654,27.940419788787054
83,17.15331541424491,14.412715517241377,15.171279491833033,12.61910163339383,27.940419788787054
84,17.295103073047088,14.412715517241377,15.313067150635211,12.760889292196007,27.606042212279934
85,17.436890731849267,14.68211206896552,15.313067150635211,12.760889292196007,27.383913198991227
86,17.72345735027223,14.81681034482759,15.45186350861878,12.902676950998185,27.159416072554446
87,17.86524500907441,15.083365160774047,15.45186350861878,13.044464609800363,26.710421819680885
88,17.8622537082558,15.086206896551726,15.313067150635211,13.328039927404719,26.710421819680885
89,18.287616684662336,14.951508620689657,15.596642468239565,13.328039927404719,26.822670382899272
90,18.287616684662336,15.083365160774045,15.738430127041743,13.044464609800361,27.159416072554446
91,17.43988203266788,15.220905172413797,15.880217785843923,13.044464609800364,27.044799396187987
92,17.156306715063526,15.490301724137932,16.022005444646098,13.044464609800364,26.03456232722247
93,17.439882032667878,15.625000000000004,16.022005444646098,13.32803992740472,25.361070947912122
94,18.00703266787659,15.75969827586207,16.160801802629663,13.32803992740472,24.80219624496824
95,17.86524500907441,16.026253091808528,16.16379310344828,13.32803992740472,24.12870486565789
96,18.00703266787659,16.163793103448278,15.596642468239565,13.466836285388286,23.567462049565936
97,17.72046604945362,15.894396551724142,16.163793103448278,13.611615245009077,24.01408818929143
98,17.578678390651447,16.02909482758621,16.022005444646098,14.036978221415609,23.338228696833024
99,17.72046604945362,15.218063436636111,16.163793103448278,14.178765880217787,23.23071635991076
100,16.44437712023402,15.487459988360252,16.305580762250454,14.462341197822141,23.459949712643677
101,15.88021778584392,15.625,16.163793103448278,14.604128856624323,23.79669540229885
102,15.454854809437387,14.682112068965518,16.0220054446461,16.022005444646098,23.010955459770116
103,15.596642468239562,12.66163793103448,16.01901414382749,16.163793103448278,22.561961206896555
104,15.596642468239562,12.257543103448274,15.738430127041743,16.305580762250454,23.233084473058828
105,16.305580762250457,11.988146551724135,15.738430127041743,16.444377120234023,22.89633878340366
106,16.86974009664055,12.122844827586208,16.163793103448278,15.880217785843923,22.896338783403653
107,16.86974009664055,10.910560344827587,16.305580762250457,15.313067150635208,24.58006723167952
108,17.01152775544273,9.695434126291286,16.589156079854813,15.590659866602344,25.702552863863428
109,17.147332812607686,9.563577586206895,16.72795243783838,15.313067150635208,25.255926724137936
