,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.10988044462138369,0.3607740882981519,0.20491736529173477,0.2804842530792865,-0.770689146227777
1,0.10988061176555382,0.7333672151077439,0.20491702468585127,0.41757635262810067,-0.6414542331545091
2,0.24620155589905016,0.9849298985107484,0.3383625775086293,0.6902187439229235,-0.6070054598787864
3,0.24620149675044734,1.1104933940134516,0.3383622500861719,0.8257679242440101,-0.49343033451647655
4,0.5188436912356021,0.8600983619939824,0.33836205976727035,0.6902179445968504,-0.2052181852180326
5,0.5188437709061919,1.109028972493658,0.3420106730987914,0.8257700038728311,-0.18435760032951332
6,0.5196148649755639,1.2338597537675704,0.6146518927262351,0.6894479491616492,-0.27221872632483346
7,0.6530601004548652,1.2353250651411503,0.8865233251149796,0.4168065941910165,-0.06380482920507946
8,0.655164819576115,1.2319585611134367,0.7502016821153727,0.6873420235517601,-0.059037775951883864
9,0.7914860243853244,1.107125986979037,0.8872925678791489,0.8252021229073614,0.24605672464949757
10,0.6582292848679968,1.2353644234257368,0.6155436536512274,1.238498162823417,0.25449650363189913
11,1.1998865530800558,1.6079171113350246,1.5719838701125142,1.9115649355031248,0.5484375951179319
12,1.610391993665108,1.9819741835667515,2.2434189855894298,2.7300536141174265,1.1384566605573136
13,2.700960593191279,2.35616953304059,3.468201747083277,2.4581780364771495,1.7320264254546067
14,2.974936842250364,2.7354960173862066,3.616237751783128,2.8679177047452344,1.686429963373368
15,3.3753334107354944,3.7300468279123793,4.024430191767442,3.8294599343912377,1.913380039651189
16,3.7796032865782836,4.351567390134154,4.298404782511242,4.096910204941095,2.291031133374767
17,4.449727333575795,4.356835893306734,5.52242001532135,4.367450583695873,2.975128911873889
18,4.848559856217312,3.98044138955599,6.331790860595541,5.045407494398992,4.128440614762692
19,3.644943250675413,4.981725824179039,4.974822926667077,5.0542457042653774,4.400067230078659
20,3.3775132687670006,6.225179722827103,4.9761533558921025,6.818911602623202,5.033114069888788
21,4.1808266717170195,4.978793555250031,5.109600786160678,6.142290595005793,6.3811844891651415
22,4.181373267833416,4.354638231050202,5.111914553958551,4.91540269314311,6.701429814514468
23,3.515053577291482,4.2305411215653,5.5214416512655875,4.646617866944002,7.0709562217068695
24,2.8363044535421613,3.9748758001029136,5.249567331250452,4.912520197298734,7.332035247811095
25,2.1460690728203677,3.1063268114969995,4.565087955205519,4.370889045080605,7.220660147252122
26,2.5558029411371255,2.729931357868367,4.704282552296851,3.552958523133855,9.102748852866853
27,2.4194823346375274,1.8587477201900606,4.704284758489418,3.2810906573375647,9.539014995544086
28,1.879178684686921,1.3586900364729404,4.158228634492253,2.87058409628514,9.257267490298002
29,1.6094125106853892,1.7346488694605808,3.886357819139059,2.735035056729988,9.66387122416062
30,1.4702153503695268,1.3560566089186632,3.476623151933221,2.322423964427335,10.31694133556458
31,1.06125219302663,1.2338595069485412,3.2039816030843284,1.7807875614841895,9.863195929964267
32,0.5196149229508426,1.358691127878191,2.3875976794624165,1.780017421039114,9.826100021624878
33,0.9278070792760036,1.3601555693724436,1.8407707970367146,1.6436960360700947,10.421456607807503
34,0.6559360922833001,1.234592838301741,1.4333502886650056,1.3718258683358462,9.778927095860858
35,0.9278069528163302,0.8600983900448909,1.4297018356284283,1.5089148388764007,9.363060907449825
36,0.9285781225822893,1.109028370894473,1.5623763397510908,2.052658295510785,8.996956856037748
37,0.9257019363796657,1.2319580755232962,0.8865228258499234,1.645237445134905,8.971996874504331
38,0.7937991699895133,1.482353383921385,0.8865226387743604,1.9134605175315658,8.48765162546951
39,1.0672125025487766,1.6083529351681585,0.7509728367271907,1.2318560353005017,7.773701363258341
40,1.4746335818513756,1.6083529592995265,1.0243859134545712,1.0963054020288503,7.387528426530719
41,1.609412189970002,1.733914502980685,1.4304740609582607,0.9620881155167131,6.598415379062412
42,1.7465046703773688,1.8580151206194633,1.568899081779701,0.9592127504926606,5.301983559589831
43,1.337541653691226,1.6098193231967062,1.5652541867786194,0.8257721507107962,4.967891491411419
44,1.4730914679667444,1.9835790336351162,1.2962573770581693,1.2326272417663136,3.7889353236877
45,1.6094125323688602,1.8587472903360995,1.4289307333472998,1.2362729367621919,3.687736094228245
46,0.5196149728330336,1.730551193841602,1.2962580078450354,1.3718255848718748,3.4439790483396986
47,0.5188436606165411,2.1076770852612303,1.0207387398033883,1.5081443952855098,4.1703501904950455
48,0.5211571776761073,1.7353823910273238,1.1570610602919398,1.2347341635603808,3.7378657656226766
49,1.0641280984212882,1.6071840772769028,1.021509874944118,0.9628606157484636,3.5305329805223744
50,0.928579034778761,1.608362522207163,1.1607039662265186,1.2354781318888657,3.4390527417574708
51,1.2004491749790718,1.6083525975864217,1.1599357474386092,1.3718232992310102,2.744247134222211
52,1.0656704465026479,1.1097613372774129,1.296257875153482,1.0984125814528278,1.6924605906041477
53,1.4730914837769002,1.109761206478368,1.2954861965428273,1.0991819193859862,1.9087140015791964
54,1.6094125628978733,0.9822964000990397,1.7052207122217276,1.2362743566075012,1.620105955026885
55,0.9324342367269683,1.2382580038199582,0.7540614914877544,1.6454537536731935,1.6974745163121556
56,1.4748420503877098,2.2361715188217124,1.84041595408282,2.4662476433326144,2.4443853127225474
57,3.7811221737088707,2.735792790765561,3.33475943199736,3.4207046829714,2.4345794121363173
58,5.116921209915358,3.8585401901933967,4.157105605292997,5.324012657606672,1.8466498930164759
59,6.321975086191371,4.357131112780686,4.0213445329995725,6.144811166740451,2.3626089799542394
60,7.130922143006705,6.088467776933568,5.251883721741884,7.098292696845456,2.7975907477316504
61,6.999911403752018,6.697871528634899,5.113456796511794,7.098498856457081,3.03604236521367
62,9.001258602177755,7.433480260586287,6.3290622883609196,8.046182820610003,3.9821207292413217
63,10.472389108535403,7.801263215042935,7.397901725014337,8.85392981029446,5.068370194347875
64,9.684846909953428,7.806927360254195,6.598229156415676,8.456124222572047,5.273785734198432
65,9.686072585975564,9.408026918832066,7.404133644399711,9.659797913182897,6.40219096247704
66,10.621557261071732,9.284231382820666,8.479589604805676,9.934902017804138,8.00314896111012
67,12.35926025581033,8.555591344776056,9.416820094167608,9.40493242721573,9.943195332854565
68,11.826837001907462,9.30159831468399,8.887004646257099,9.810975036473943,11.171891020417956
69,10.894148559621481,10.77287598034223,9.023768780488263,11.024601833587031,12.015348874325419
70,11.691407532474422,11.14425572625477,7.945733301799341,11.291782540288649,13.045072157621158
71,11.957458505612628,10.412949606925899,8.627217474511873,10.231925148343612,14.978149897288844
72,12.22896841593615,8.946912650321526,9.70274210134503,9.41708043847682,16.30097827477428
73,11.159990006986826,8.587010693030313,8.903502475566691,8.462062184617135,16.34710855301216
74,9.552372685779524,8.834473905003774,8.103661498036429,9.683763542923405,17.202539576488395
75,9.281251928903044,7.720544614185034,7.971517620494247,9.006577908096318,17.27891874311022
76,9.152435216237407,6.3500352499210635,7.703349053948151,8.865837738875578,18.376412447080405
77,8.885816782696201,5.72851332853349,8.109823972772661,8.86948527454274,18.136802704428465
78,8.076221675413475,5.849977576167177,8.377132266605686,8.869483730068469,18.01994670412967
79,7.540791225119206,5.351386592876148,7.9752208222319485,8.459751780527679,18.53714545347083
80,7.540459466721591,3.980144255059227,7.973114522620029,7.096537964889189,20.41913291670828
81,7.41156515837464,3.7312154572148044,7.83967072448772,6.8238983534361735,20.38439468998499
82,7.009544328418743,3.7285811320670685,7.157293332812874,6.5512545689347705,21.342335563428495
83,6.473166535863552,3.7278488661696487,6.475688153724136,6.8246684344203015,22.213592633313812
84,6.604185458601546,2.7325659659459696,6.612009351352833,7.096539766074826,21.967208952483343
85,6.33966356528758,2.6077352114907226,6.749101965908061,6.688348355892611,21.43249528307066
86,6.074633600363866,2.232509183693783,6.882546866240266,6.688347878084164,21.70495325000592
87,5.134419121530633,2.2306078434103203,6.878899609578112,6.552026485118044,20.85015784278032
88,4.730922189518977,1.9828475607322256,6.476460718981915,6.823899990984066,20.0037001648024
89,4.995996484435373,1.9835787271839986,6.749101113087401,6.961760035614161,19.22131402287098
90,5.127055544472429,2.10577626336348,6.884651062737183,6.960217726665533,17.92772909806269
91,4.059328379130731,2.2306081363773425,6.066725311556255,6.823898325956089,17.652287353415826
92,3.7905503050946554,2.3573403807565123,5.386662641609869,6.824669007355099,17.427114170747206
93,3.792863532745218,1.4842547859280921,5.251112109914154,6.278615914991321,18.05325070019463
94,4.060638898837808,1.110492864127958,5.520105579952848,5.597007497279255,17.01869461006931
95,4.194041094316697,1.23122616981731,5.248798662565836,5.734868342036331,16.22156671917391
96,4.1902894351550035,1.2345923266893073,4.1590012902632045,5.868317094017065,16.191343367639785
97,3.9192831572818734,1.231226157111959,4.159771903269185,5.5985508855794,16.168156324132326
98,3.9213834720706484,1.2345919027959873,3.7500368819021817,5.86964833601979,15.35377889574232
99,3.921507328067075,1.3567901520975714,4.0234508968021325,5.46145899987624,15.462685189283022
100,3.378710921686914,1.606452316767175,3.8855876640665707,5.325908703285799,14.74524983028781
101,3.245265774897873,1.6098180434706073,4.021908344168733,4.91540260778992,12.81247179814644
102,3.1089446716736355,1.484254443448933,4.159000498353891,4.779081224444193,12.597874271072588
103,3.246036938376444,1.3594237342106048,4.427996077286086,3.96115520200779,12.072678412124253
104,2.7030659305983935,1.3586916861250962,4.159002116156811,3.552193699126886,12.536804860027745
105,2.5644312782214977,1.234591707551405,4.433184299062625,3.1374747041603106,13.023647976160746
106,2.5579082950476173,1.2345918684456718,4.1590002511201964,2.3268428409435327,12.483906979587829
107,2.425234360301606,0.984930301198824,4.704285243545574,2.596610006848891,12.591342929341858
108,2.426005258957417,0.9815634692755852,5.248797497732285,2.455869635478731,12.703256075865518
109,1.7371058963258403,1.1097616136093809,4.5650886212566375,2.053431400517605,11.345951555561536
110,1.7464996290534212,1.3560351372634218,3.6130786169488647,2.3231244609719752,11.84778445967117
111,1.8791788203087976,1.1063950184007751,3.8834824221265496,2.0526596099492305,12.03612796253359
112,1.6101832946439836,0.9803968112828014,3.6100711742924303,2.1897551559328843,11.808224966417393
113,0.9285782975613661,1.3594235663359981,2.658698085531611,2.5950688661841665,12.3006336826854
114,1.2004492504344915,1.4835217668035674,1.5681283480173913,2.5979429458235472,13.286816782106971
115,1.0664416303081965,1.9809464605890876,1.296258431562698,1.7800187571015311,13.588835199215163
116,1.4730912615340739,1.7312823875133005,1.5681273877626847,1.7800141313405855,15.604153198766245
117,1.4730914754871722,1.7279170825909325,1.7052207388839364,1.0991823652153434,16.795907882605146
118,0.9249312394575859,1.3586906422659508,1.1591656942549569,1.2318575370502574,16.854920827517223
119,1.0641282143861424,1.2345929803163465,1.1591659413049955,1.099183889929813,17.04862705880763
120,1.2012202292683394,0.8593657889877861,1.1591644884625716,1.3718224364645564,18.346293054280675
121,1.0641281047191893,0.9841969001480145,0.7502016595084826,1.5081450423976217,19.038950843811737
122,0.5196148364396651,0.9849298922213717,0.8851891073489825,1.7815583961421249,19.1422593765839
123,0.6551651674173042,1.2300580984050555,0.8844178342593769,2.053429224294295,19.87302285827482
124,0.5188436532667242,1.3560566906303233,0.8844176008850331,2.052657887902848,20.690155534284894
125,0.655164924687064,1.1063943861007308,1.1549550690040777,2.052658025024506,21.084302663137812
126,0.6551647560986046,1.1071270996660632,1.5623758010702626,2.053428240654103,21.30389670315363
127,0.38329381078560576,1.2345923330820463,1.2954866145252422,2.188980505542272,21.302230865110285
128,0.7922569976908238,1.6083530133272625,1.2954860425619403,2.189750218858148,21.136925762608836
129,0.7922573939004451,1.2353228858192846,1.2993411906222987,2.325299935614421,22.026721554078485
130,0.9285779629360831,1.233856770620954,1.705989329037909,2.053425252807692,23.034331615517345
131,0.5196147195137959,1.2338608697942455,2.113414312912467,2.1889813623336676,23.247699723595098
132,0.6559359271475617,1.3586909488672596,2.2505050637908166,2.189750777571643,22.962120313282114
133,0.7953413140712715,1.1097606598473753,2.3831777841618975,2.326073020468031,22.86271681946057
134,1.3338940761967812,1.2345897901221317,2.3831761979661685,2.4587420853690793,22.390025539214395
135,1.0641281939708314,1.10902852417116,2.383950343135116,2.4558706304893976,22.575186678594683
136,0.9285782247183492,0.9841973703921515,2.386827282254918,2.1897529501281054,21.23820299457862
137,0.9278070393904602,0.9841973336211883,2.522376088243158,3.008448346225501,20.460920507644197
138,1.0612519987866782,0.6104360363602299,2.7965595460906907,3.2795459020839743,20.45932384177771
139,1.1975734178333726,0.7345364162460796,3.067661726947956,3.007681253928802,19.76469963934296
140,0.9285783940461998,0.7333672936454887,3.0684329188086963,2.598717794415976,20.151947363784483
141,1.1983442370846058,0.8593659605694821,3.341073103140786,2.73426205360835,19.979240008890113
142,1.064128130183034,1.2312258077279288,3.3403024868831874,2.7350348207100117,19.79744878383578
143,1.064127992515223,1.2312256085221651,3.6129439381199386,3.004798706405026,19.006481318309696
144,1.0648994419853344,1.1063954535186098,3.7500381573950863,2.459520133972189,18.07666538879064
145,0.7922571402515302,0.8600991083258739,2.9321111540044242,2.188981171443641,17.413809363417453
146,0.7901520574287494,1.1104932661768177,3.341073199905649,2.188978270862105,17.4419294686755
147,1.061252044442872,1.3586901008426011,3.3403018636289596,2.1889776486488675,16.15494380625624
148,1.0627943504618032,1.3594233245854674,3.0676604825832903,2.461621407907737,15.44442310828913
149,0.7914859298346881,1.4835215825051642,2.386054910583351,2.870584603398462,15.233379276620923
150,1.0641281560958156,1.4842544111853244,2.1134128781929356,2.8713563658752825,13.821788200061707
