,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.10988044462138369,0.3607740882981519,0.20491736529173477,0.2804842530792865,-0.770689146227777
1,0.1098806157456405,0.733367215741147,0.20491704507551034,0.41757648272550063,-0.6414543559688353
2,0.24620145226698587,0.9849297196059942,0.3383620397317947,0.6902172001309763,-0.6070035808408214
3,0.24620150406348268,1.110493400049893,0.33836228643397126,0.8257680393491389,-0.49343046523656553
4,0.5188436903413209,0.8600983601426457,0.3383620462606978,0.6902178762321713,-0.20521811815253854
5,0.5188437777693872,1.1090289775015245,0.34201070663749444,0.82577012444126,-0.18435773193757798
6,0.5196148675503363,1.2338597566572913,0.6146519209180191,0.6894479545396079,-0.2722187573473418
7,0.6530601005024781,1.2353250655005947,0.8865233364780747,0.4168065242435728,-0.06380478316303417
8,0.6551648272514234,1.231958566712862,0.7502017125345313,0.687342174760682,-0.0590379304832549
9,0.7914860354980509,1.107125995800633,0.8872926250541042,0.8252022761087816,0.24605654195262838
10,0.658229286881949,1.2353644248898838,0.6155436559075474,1.2384982843810497,0.254496402798019
11,1.1998865597574073,1.6079171193192543,1.5719839053057314,1.9115650474782213,0.5484374666699219
12,1.6103920004018624,1.9819741915761442,2.243419020724501,2.730053727535388,1.1384565309450714
13,2.700960596387969,2.356169536766209,3.4682017646217003,2.4581780910092093,1.7320263627634123
14,2.974936844666384,2.7354960200984246,3.6162377643244588,2.8679177563865785,1.68642990838922
15,3.3754713077958454,3.730046833665689,4.024430218775234,3.8294600493875084,1.91327075393077
16,3.7797010592973113,4.351567391329048,4.298404789833667,4.096910249381294,2.290953687997715
17,4.4497558175377385,4.356835898930167,5.522420033116831,4.367450545990959,2.975106373146123
18,4.848542601515634,3.9804413917852357,6.331757798645513,5.045407606484883,4.128480358186256
19,3.779097169722073,4.981725827158792,4.838501826963965,5.1905667974456,4.406110610065938
20,3.511534209004385,6.1011032880035385,4.839832414750675,6.955233019747344,5.131434517964067
21,4.1808365152758205,4.978793559854492,5.109600777322732,6.005969383984391,6.3768490950143
22,4.181282121045269,4.35463824729839,5.1119145942161515,5.051723690342768,6.60480599384977
23,3.3811005417036046,4.230541116153237,5.52144164296328,4.510296789610728,7.1614498193119305
24,2.699983352205398,4.099706938647877,5.249567326481308,4.912520204696575,7.032859048144522
25,2.1460690680625714,3.106326806062861,4.5650879304432905,4.370888952576721,7.220660248382833
26,2.419481845953486,2.729931370410176,4.567961475609652,3.5529583450599898,8.892046162558351
27,2.419482331824769,1.8587477164847805,4.704284744134166,3.2810905990607466,9.437991351462424
28,2.015499780876958,1.3586900315778974,4.158228613423319,2.8705840138102756,9.160571564854102
29,1.609412508536478,1.73464886676691,3.750036707768681,2.871356120388245,9.562847558982112
30,1.4702153478622153,1.3560566064066641,3.476623138732459,2.322423922973705,10.518988796704035
31,1.0612521914204363,1.3586906440500583,3.0676604944592434,1.6444664343362234,10.064810604212948
32,0.5196149172976949,1.358691119706164,2.3875976495970734,1.7800173261265329,9.927123838589385
33,0.9278070349061945,1.2353243634249242,1.84077053156083,1.7800163487857548,10.417562610491714
34,0.6559360926556805,1.3594239782425714,1.1607080898646398,1.371825875575671,9.980541731175506
35,0.9278069539532596,0.8600983780769912,1.2933807179491341,1.5089148347436039,9.863851775888616
36,0.9285781260813659,0.9841972374243353,1.4260552576067478,2.052658355601091,9.590548721894738
37,0.9257019330846603,1.107126934148044,0.8865228081565857,1.5089162904210278,9.46456516446061
38,0.7937991562859743,1.3575222126131448,0.8865225751569874,1.9134603269655797,9.590690026280514
39,1.0672124999274413,1.6083529322015238,0.750972823204946,1.2318559896411183,9.693151845692366
40,1.4746335901617713,1.4835218218771482,1.0243859537609055,1.0963054232291163,8.59159023865114
41,1.609412207932224,1.7339145203113682,1.4304741686015874,0.9620883201492184,8.214794413526544
42,1.746504697416283,1.858015155718693,1.5688992272393183,0.9592131376997958,8.02962317344705
43,1.3375417214438081,1.6098194349382915,1.5652545215718965,0.8257732135507819,7.59450661750665
44,1.4730914701780617,1.9835790364961337,1.2962573882002777,1.2326272802536042,7.22374131474571
45,1.609412540530985,1.8587472970961993,1.4289307782249137,1.2362730291928483,7.122542007913521
46,0.519614973572692,1.7305511959621827,1.1599369112084386,1.235504499276059,6.466034854047415
47,0.5188436221366282,2.1076770209252165,0.8844174277923569,1.5081437664881125,7.0957107478266
48,0.5211571646280015,1.61055123980316,1.0207399025650554,1.2347339328366012,6.04886096667991
49,1.0641280737827694,1.4823528963196935,1.0215097084647486,0.9628601394586246,5.643808774627025
50,0.9285790348363074,1.7331936593196957,1.2970250667358671,1.2354781334103637,5.270029772251761
51,1.0641280752448763,1.6083525977680724,1.29625685058333,1.5081444078216875,4.668025247989424
52,0.9293492843003979,1.1097612438564965,1.4325786938893357,1.0984115153201506,3.7129359223185467
53,1.2004493211117242,1.1097612575769538,1.2954863868156907,1.099182410677395,3.314389901650199
54,1.4730914637005068,0.9822964009884332,1.7052207181286698,1.2362743742431714,2.626015311592864
55,0.9324342335370405,1.238257999691945,0.7540614740915283,1.645453707515503,3.010782762246216
56,1.6111631577540055,2.2361715270588456,1.8404159919598877,2.4662477635863467,3.7620210568799655
57,3.3800273293744394,2.735792798030538,3.3347594712613517,3.5570259388850243,3.5309554485899364
58,4.98396568087481,3.8585401783243083,4.157105541282142,5.460332861820509,3.0562707351624097
59,6.188445204672416,4.232299936672557,4.157665592017727,6.281132426772816,3.0636702286077204
60,6.8629676121178225,5.967574306523433,5.115562637690902,6.961971626939841,3.2701834003002395
61,6.865538134632798,6.820269290498393,5.113456606851469,7.234819647362035,3.2467985694063
62,8.733098383352251,7.435326984731145,6.3296856784572695,8.181673275204838,4.88208330416085
63,10.47163015726606,7.922597861140614,7.395795293628494,9.118551619154491,5.500874669095686
64,10.08630240068874,8.17297457132729,6.598544624953434,8.451798818496107,5.532008900024641
65,9.684876750001454,9.40467419313821,7.668650841368971,9.787428627974638,6.432226863545806
66,10.620272736352742,9.403244095024705,8.341543222941077,9.927955332140934,7.918751087905586
67,12.626106441494883,8.67457068481037,9.144450289735252,9.263690748512508,9.960235076641368
68,11.560157533358565,9.421221109730613,9.151305638772246,10.206575057243889,11.515338455007567
69,10.758814766949481,10.769863170778493,9.151292249084579,10.750007058422653,12.216612426735168
70,11.287701083097243,11.260901035135095,7.944436943131939,11.686651815073384,13.270186091063092
71,11.821878580878735,10.163508269287835,8.354549799732009,10.49355575309767,14.965343776516821
72,12.093678940081748,8.944361423372348,9.565129617383706,9.553400975196901,16.703077521550455
73,10.891737275217112,8.466633981285776,8.233439239163147,8.73470437460643,17.614231030873075
74,9.551956384520837,8.957906261424219,8.102712833796883,9.82008467176328,18.32859688579141
75,9.013423594756151,7.723178180900771,8.375573833856622,8.870256797507473,19.097592749637027
76,8.885190765745323,6.474866411722214,8.112312374390944,8.320553382543464,20.589900247585412
77,8.88834723121454,5.978175637306325,8.112312628534891,7.50627434141117,21.641827213923673
78,8.88364913810834,5.9748087364618865,8.111540794226379,7.233630580282287,21.835178574671893
79,9.417393772307515,5.473583880529128,8.111541629270905,7.232861303461205,22.129871810286307
80,9.285211163632674,4.229806530880974,8.109435619396008,6.005969159780271,23.210893954519822
81,9.420987192792788,4.105708904979398,8.112312954912877,5.869650717483078,22.59948970582834
82,9.023724651114996,4.3527368796058425,7.699701811921198,5.460685893228227,22.568844294674893
83,9.287973563068645,4.35463814483406,7.293614747757713,5.052494187153204,22.1513687972037
84,9.421837808698132,3.481552300231185,7.566256514566737,5.324364407314017,22.018502952064885
85,9.422474283034365,3.4815532609479005,7.567028633993888,5.188816433491324,21.407525916639873
86,9.291339690412807,3.7304823162806358,7.700472900999156,5.325135739103829,21.729543458098917
87,8.081804332275132,3.97824357820166,7.563380855880758,5.188815054692774,22.59070592909702
88,7.143282462118146,3.730483314975843,7.158066011818252,5.188046462253541,22.821329385330067
89,7.413173316243511,3.2318907683171267,7.43070734364979,4.780624032402078,23.8057207764206
90,7.413553669344864,3.2292564578890843,7.566256519713057,5.051722170197041,23.314334393847147
91,6.074839695515757,3.2292570349533785,7.566257124569968,4.915402799743427,23.14532618013195
92,4.734678203371159,3.355990033234333,7.7041212930285745,4.643533751389426,23.190722148681036
93,4.738424158461319,2.8573970463511045,7.841212201370648,4.776202668246428,23.769578343760717
94,5.1377899618839304,2.8581284428218163,8.11020636798848,4.642756875929699,23.18925754210835
95,5.405092580327128,3.1036923750538845,7.838898230229345,4.644299617706201,22.202351543160034
96,5.672112645935352,3.107059818146472,7.294386410827705,4.777748737468022,21.999893562457903
97,5.401315962796054,3.1063272972012097,7.022515308518123,5.053266950412535,22.187416393667974
98,5.534300347860916,3.2318897620653537,6.885421785876014,5.460684557662474,21.400337089490353
99,5.533335467510335,3.478919106304144,7.43147781702725,5.870420272362571,21.047832326557373
100,4.8635354335804655,3.4789196430888945,7.020973045365337,6.007514025411352,21.413505961168923
101,4.732843075171414,3.6071165165784356,6.475688296059835,6.2786132983848875,21.911340259550062
102,4.73275992683778,3.3567210718364815,6.067495339622729,7.096538527068698,22.008969843852118
103,4.868270131620324,3.2318904096954593,6.2001699034872715,6.960218373841947,22.41155018342301
