,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.2747011254683086,0.901935241979773,0.5122934392327588,0.7012106778796425,-1.9267229506353647
1,0.2747051662091753,1.2314611767262957,0.5123063416917856,0.8312549399829922,-1.769885206939032
2,0.4028219462927548,1.452117289267298,0.6376909526482806,1.0874475028598036,-1.6837816349303907
3,0.40283409956815375,1.5638418560425165,0.6377493036323698,1.2136354990011515,-1.566087407194368
4,0.65905755844249,1.342058568068582,0.6377099452054813,1.0874985433363225,-1.3410497488688065
5,0.6590665188291388,1.5602286632033198,0.6423553505919837,1.2136880125347176,-1.2888551787257434
6,0.660994203836303,1.670310041700185,0.8985612937283158,1.0855759042696462,-1.3422295559785118
7,0.7864077925389097,1.6739807964965117,1.1528940867024684,0.829333268573919,-1.1573249061790998
8,0.7871780787172713,1.6698256353247223,1.0248274898100194,1.0847817739872694,-1.1454356426025352
9,0.9153043604754861,1.5597963772712133,1.1548235139761691,1.2167705012718637,-0.8780862124734119
10,0.7948908186009691,1.6739838258163684,0.900677350797318,1.6076066950578802,-0.8569342447631598
11,1.3027474891681627,2.003580673654537,1.8031397688248476,2.2401952863784294,-0.4512222242523669
12,1.6909680926591966,2.3368440529556858,2.4317822363673134,3.0058412954444527,0.19230427199925382
13,2.715939775807243,2.6619293374925936,3.58409805034095,2.7515211288999266,0.8446981654738575
14,2.9710230944996114,2.9998209293199736,3.728040020859252,3.137814676397065,0.8900293538206596
15,3.3413775796916223,3.8740962558397958,4.110480955554855,4.043932428130072,1.2923198231127175
16,3.71099279630729,4.42192448278284,4.365565324327928,4.291684987811397,1.7398779954752106
17,4.329507960674236,4.426572270062179,5.516188023252019,4.546971216783071,2.450582452737829
18,4.6900243134796895,4.095986241512142,6.273455239912367,5.183129723573298,3.5024494555194403
19,3.5877296610398806,4.978555843972199,4.997690292168151,5.196246437823536,3.6823343530720978
20,3.34108065804757,6.072871648523917,4.996533672144009,6.847546499770251,4.431015053875372
21,4.0786246515375195,5.081265482949861,5.1217276861872,6.2106621186444,5.497886679445573
22,4.07922220123112,4.421078311378241,5.12773983616887,5.057335140984046,5.616860644889591
23,3.470884758686308,4.312882505216051,5.509025468818533,4.810734617623358,5.876618672555158
24,2.837127300509438,4.086340095902834,5.254700739412803,5.054619440979208,5.944377596346635
25,2.188411323102166,3.320774939818664,4.611399859931299,4.546778364336168,5.745173764449053
26,2.5746971489773616,2.9901589447671073,4.486005386159401,3.7781125972773384,7.186189330593764
27,2.446581360136824,2.2223003272038557,4.742222676646777,3.5237336587765804,7.463518259693448
28,2.065695613088761,1.8903764491059645,4.227808659386841,3.0073910655345957,7.026056903671317
29,1.6840400486974172,2.114118499406573,3.845291500516973,3.0093419589724535,7.432260788204658
30,1.5532032278739418,1.7779948635056297,3.5872836050038064,2.6203489193823613,7.997802823197556
31,1.1688469917364865,1.780347255413755,3.20283987964629,2.112472055508019,7.541953627679628
32,0.6609928526201472,1.7803485095518112,2.4379691259702083,2.23866787116442,7.442984976796903
33,1.0434285557810754,1.673978923363211,1.9216266576730272,2.110543311255201,7.83025398533698
34,0.7891142297460692,1.7821803525066235,1.2848781931638338,1.8562326401135134,7.496483042677265
35,1.17154969305711,1.3420550454690954,1.6646105095121235,1.730036319561914,7.123108847072811
36,1.0453563962061925,1.5602864410510535,1.6599786735605753,2.36678680233227,6.775992263959693
37,1.042653396907463,1.6698268859154397,1.1528997285302411,1.9862786542655293,6.5483910363484625
38,0.9210906903408362,1.891719702691034,1.2810214963259186,2.235963580411873,6.352374243311177
39,1.1792658476437388,1.998173338438094,1.1544858259170898,1.46739483593231,5.4581684960181445
40,1.4316482749763584,2.1081187762642344,1.4130000382280419,1.3410435963999063,5.081358127497746
41,1.5559136690364888,2.222300033668218,1.6665347221892897,1.2136928201153874,5.035920993362139
42,1.557837458119256,2.330494535684435,1.795738769146506,1.3388478813307816,4.56055453507236
43,1.557841932924009,2.004073254696542,1.7908062382087528,1.2137010223911826,3.715125985055845
44,1.6840350488862206,2.332331156208656,1.5391915246466443,1.5972846796059903,3.1083978279252222
45,1.6840350533273067,2.222299676674835,1.6626808557726496,1.6019135112931089,3.0971377277650687
46,0.7891141263967402,2.108117747214566,1.4110715059414578,1.5999890913951984,2.8095381335192955
47,0.787186036173953,2.4405295331531827,1.280245353053668,1.8562290378191495,3.3967180161435024
48,0.7929695724514028,2.115934072345552,1.4083683645097769,1.5980617646650648,2.808216440497899
49,1.2996709582228079,2.0017483736440527,1.4102933632582744,1.3437422660034173,2.7195653323040836
50,1.045357072541215,2.1104881166944853,1.541094245124374,1.5999249733504257,2.5806409443406872
51,1.1715497481640424,2.000407329866734,1.5391900936983451,1.7281065976772338,2.493917390485501
52,1.0472842614748705,1.5621185423947508,1.6673132011267684,1.4699393650763652,1.9587695793701738
53,1.299671393826361,1.5621178355802081,1.5372660796907862,1.4718688354106826,1.6276165132275646
54,1.5559138143563902,1.4497670391449011,1.9235558276280202,1.6019166679980805,1.3295733027639454
55,1.0549957509971946,1.6813080336408681,1.1625459488853869,1.9912976412163559,1.4646011096388283
56,1.6928983736981105,2.5597177796173103,2.0578362979265057,2.8908379591022824,2.0033454830881574
57,3.3466987638836843,3.0048446428475915,3.4586863741538734,3.664577320221264,2.2445379901710867
58,4.824669770766846,3.9932864811553825,4.2339708021336575,5.449786290199368,2.820331674287338
59,5.926004478573458,4.3215435908935085,4.102767127706715,6.221212746943493,3.2461870102594044
60,6.423234808508008,5.967439589020618,5.260493312408301,7.116141288497502,3.705338633785037
61,6.425625812398157,6.379470291070783,5.131595442027376,7.121146426200608,3.621267551665829
62,8.383897376803697,7.0203369403100675,6.157340506263745,7.881785520763685,4.926890215471792
63,9.854482029952697,7.757530864460087,7.27835424390264,8.787501915245356,5.7261330583887915
64,9.258310966233296,7.8653172691183,6.544009179495574,8.27193241034027,5.546238275738439
65,9.263799687895023,9.139148361353872,7.5359028609580525,9.549665878183976,6.743448402159669
66,10.12166454277959,9.047209971773924,8.289253495803223,9.933651413613497,8.043347853101736
67,11.469054978104841,8.438672158525705,9.154466892517208,9.037956244150832,9.525731152354094
68,11.107200111837054,9.085464633687996,9.166030233522543,10.058294419085504,11.069212379813544
69,10.254497414315411,10.248432257021731,9.053290985429197,10.703532365836729,11.870373449854107
70,10.97852032980035,10.569668755527992,8.067674057417987,11.20444061015277,12.800097177914688
71,10.975982528704913,9.843649292014444,8.45017012297799,10.566548332483851,13.80428371919203
72,11.229109373093838,8.70217493618717,9.560440333971405,9.93366314266972,14.6662754501532
73,10.003927774523365,8.272151559983614,8.327768750130117,9.034765004382498,14.71448603185076
74,9.142974767644002,8.819971259014741,8.201495302570612,10.051357210998129,15.394920308832683
75,8.774521957593606,7.609149968928853,8.585861729142966,9.545434999962092,15.371320210116192
76,8.537377608818568,6.291104990517132,8.32961804699162,8.642025762456162,16.45943218999972
77,8.414994534144054,5.5232136235585205,8.201497188679053,8.390414619251679,16.61424178754246
78,8.161456679811796,5.739120933207865,8.327689804693804,8.13417048406703,16.614904691227675
79,8.283879993264527,5.298511227394075,8.07145021017964,7.747884217103374,16.408741241963337
80,8.406090355163306,3.8709241808559227,8.070669939364706,7.747875573317701,17.100754272299312
81,8.53569737086498,2.992514716743528,7.945255623069975,7.747882253036908,17.631492269563502
82,7.19051347854538,2.9925125550197498,7.300016253790086,7.235393273661547,18.830309423689247
83,7.0632011864912325,3.2107427024630173,6.918356249921757,7.237322228836131,19.082603694400827
84,7.184799275232879,2.0022396240649734,7.04647784474071,7.363516365454988,19.583598695369705
85,7.190966241541875,2.002240098601573,7.048405403568447,7.36544647343241,19.92610469229641
86,7.440110087607079,2.11043683175697,6.661336069230326,7.493560148589777,20.21501727593454
87,7.560673383446816,2.329970917765949,6.6597278819956625,7.621435736964447,20.368020144610746
88,7.686464506865981,2.2204718898468507,6.279678978852627,7.876004110583411,20.438450785459487
89,7.927075942407688,2.112270272638722,6.407799553098405,7.879857288734893,20.544408205547278
90,7.929806813172594,2.219979164283256,6.662114056551799,8.004122655267881,20.59787981511214
91,7.807154594955268,2.330009068764474,6.66211351894249,7.876000429924433,20.676221552365107
92,8.05290657709814,2.4382092474548926,6.794091342655873,7.877930101540931,20.7421158234745
93,8.184371058791761,2.2223006817140973,7.052261123896762,8.004122845020712,21.000834597748543
94,8.424828115292058,2.2241307692701793,7.303871586139142,8.004120469293277,21.05515159563981
95,8.793593966911075,2.438207481642645,7.558963981861358,8.007978843395906,21.16402583518635
96,8.91409399869868,2.5523972300331383,7.304343336513543,8.2617842495384,21.286396047628088
97,8.788794671881194,2.4405300902218308,7.562818385236518,8.52046327650181,21.378333263408578
98,9.03540751944782,2.662421705492882,7.432768789394165,8.900970538904817,21.725769376103354
99,9.035434681564768,2.7701311689780637,7.562818271787163,9.031020291137898,21.76932764108251
100,8.912639798794757,2.990192917649418,7.6870848175530035,9.289191859238196,21.830912329474263
101,8.915829671286371,3.214405378211098,7.687083787535922,9.413455928780687,22.05410917774502
102,8.793193065533705,3.212643107917227,7.688677786785994,9.669866826880506,22.146915288456416
103,8.91953651567483,2.9925148029279294,7.940625004716511,9.669701200636647,22.48896144834534
104,9.050891663862052,3.100711939861713,8.07337736715977,9.541579487674309,22.693276704869103
105,9.657464708038095,2.8824821873024713,8.20535131702436,9.666994446552092,22.833242973923685
106,10.021249762861666,3.2125739473005486,8.329617132596544,9.41731056102956,23.015431562726437
107,10.024154702749815,3.32260541823069,8.713982559609224,9.673555493612236,23.178614342686075
108,10.150491593304652,3.3184518213883583,8.968296327244428,10.048656138137323,23.499769553719908
109,10.385733221502914,3.4326353344569416,9.095642323897644,9.799749740148831,23.547040321521784
110,10.396613180579772,3.428432764663528,9.2248600011041,10.053130916546188,23.756083659844748
111,10.393095097153141,3.648543763084797,9.351885718014696,10.054063539367066,24.41048933569046
112,10.277049892456693,3.759916514699592,9.478080282259237,10.055992926955899,25.02785129470249
113,10.279422763988288,4.312878887298465,9.352660835278396,10.435724078247814,25.930616841682788
114,10.5255024940611,4.4210772709567845,9.352660075021031,10.438425720916554,27.002125850039253
115,10.657047795408028,4.642972638660067,9.48271204366776,10.182188325135774,27.313314506620497
116,11.020391841685262,4.752998797273317,9.737022721841365,10.182181227767948,28.336995695204553
117,11.14472517175222,4.968910351113147,9.867075563056531,10.184114213765609,28.91742866565754
118,11.143703939644771,4.751169463930268,9.993267126614022,10.307602859419395,29.50403238004943
119,11.270678812597419,4.642952694323487,9.99349411431073,10.183929740862762,30.09168708064378
120,11.52154235026682,4.751167974939609,9.993265753069384,10.440352205287462,31.015667567939282
121,11.397988699118489,4.9712296417047375,9.993266642200478,10.568475224059384,31.73134897519373
122,11.279316189931134,5.083092681228937,10.250663223578362,10.826648036905299,32.3826105970375
123,11.401775058820768,5.30033968406273,10.37415064590186,11.080955319658829,33.23666068467887
124,11.280884124687123,5.5190661547584385,10.376626123827457,11.079269624857245,33.94798647098483
125,11.405784749621033,5.409049082790624,10.888222164320837,11.079330745296748,34.75471880654306
126,11.407446511474626,5.410861125155556,11.14095167467121,11.080959665866624,35.37241402724118
127,11.411543204905882,5.523213923323755,10.890116254506589,11.335276368929526,35.90392085314531
128,11.536180308116306,5.851473625261194,10.890116019479212,11.465324961851149,36.59136982175587
129,11.660986969313079,5.8551403634669805,10.899757418577758,11.463401844807846,37.37963577153906
130,11.786785569774429,6.071531070827567,11.662695767812263,11.465319251707777,38.42062126476035
131,11.663985655459822,6.181567020446645,11.915089324796584,11.591522702741848,38.461931799900356
132,11.787162942894396,6.4016255066628025,12.045133860548303,11.593447065104417,38.61638715588313
133,11.920407561536104,6.293427486699382,12.168626384397609,11.721568497800376,38.54443763689411
134,12.39689279953273,6.513484986185909,12.168623058126748,11.71963625129808,38.90945031173344
135,12.276954401076862,6.731785551228352,12.17021925851983,12.226885646391858,39.06477856592166
136,12.279826596973203,6.731717381751512,12.173256802304877,11.977810670700542,39.12591033171857
137,12.277116492903513,6.621687615853169,12.299449369967252,12.62034398429455,39.17241546245301
138,12.52057561941149,6.733547882329532,12.559547363377279,13.000851597203638,39.361189939262914
139,12.520661923244473,6.841743820460759,12.811927545767768,12.87464606700864,39.392514959010285
140,12.771616657415855,6.843089739196657,13.070105997354263,12.874660180144183,39.44494325479042
141,13.015147713741165,6.9518119921289205,13.326108926192,12.87289401145809,39.601669089042126
142,13.015306606945956,7.389576841939083,13.580662297783922,12.874657781772568,39.70578678168555
143,13.138202273057978,7.389576968059522,13.708783581634705,13.128197367133055,39.75297222584641
144,13.140878601013386,7.49960953893397,13.71071247631132,13.256321180218691,39.78527674203093
145,13.26392900633586,7.3937320451847395,13.71071350300115,13.385219794552148,39.878813993437426
146,13.387466884695462,7.615622703011835,13.966953384293166,13.38521516521358,40.12463719288608
147,13.62805037242044,7.832020298645156,13.96502520042048,13.385214192680365,40.19978708501801
148,13.756751078956727,7.943883264077395,13.836905078789979,13.513337593089295,40.40139190470062
149,13.754155676247313,8.162111684716853,13.83690400497617,13.513335618906002,40.44387888180898
150,13.877055554927976,8.27397440878062,13.965026349078883,13.643386503977739,40.50254967299702
151,13.757118375695748,8.492457898096882,13.965022013083377,13.899630355116644,40.635575325388224
152,13.877618461487112,8.49171401034068,14.093147686144729,13.901556826477355,40.747752066679475
153,13.998236231937804,8.602235642480414,14.223200953769714,14.27936656788381,40.912430007340355
154,14.369807412676444,8.492204234712005,14.349442441764852,14.153944211733418,41.02159264658032
155,14.372435572114547,8.7122286216745,14.470248569377924,14.153712355644542,41.08371176624648
156,14.496098466166057,8.82002706543698,14.598133155552778,14.282207677673112,41.396879192977075
157,14.7418058171499,8.935498345475958,14.47810369671034,14.282064993169419,41.43339880014529
158,14.616956812863512,9.264246031895325,14.597997247043288,14.28591691188222,41.66583646640805
159,14.740338252578594,9.592507737228903,14.599536204405762,14.663724745156028,41.85515304277041
160,14.740187387118292,9.482478619282322,14.601951815859339,15.047315773137964,41.86892418115647
161,14.74046873892345,9.594340633852774,14.725791599372377,15.173511388565744,42.0002460307133
162,14.743677333316839,9.702539137761084,14.976058268437987,15.303557357472515,42.22949111159429
163,14.866828928383818,9.70436911563414,14.971727742950758,15.307033419635497,42.32798982052085
164,14.987090383400723,9.812602001194177,14.971940472324881,15.435092676985743,42.37931191485956
165,14.985009659870727,9.920277450519512,15.101949301660284,15.437082603770348,42.575363129473004
166,14.870089555639145,9.812568618752664,15.462636656551343,15.688694960541428,42.606581205689274
167,14.992911267072166,9.812569090232257,15.342229708481526,15.82530307765761,42.61808417401088
168,15.233449311621024,9.922597584788855,15.342766831276803,15.947637890704131,42.68158397749632
169,15.479396316889472,9.922598906319351,15.351556463358133,15.947640900733763,42.795245020331166
170,15.479766510327105,10.034459905801679,15.587965288906494,16.075760206989273,42.94145302068152
171,15.479772298500459,10.14632306984794,15.587986099242501,16.07769049627482,42.96351142977665
172,15.479985612606617,10.148152813827968,15.716848538060741,15.947636264083522,43.05261743610734
173,15.725979686700365,10.580459755626139,15.71779509963056,15.951494922774206,43.16522909611903
174,15.72941816163322,10.470429677191492,16.20924417154681,16.075761140811846,43.4629546614376
175,15.849677647758696,10.580497901584172,16.21191014861999,16.075974005406696,43.50158961281313
176,15.72685606955081,10.80784816109837,16.3325576213564,16.07576454598612,43.540725417465815
177,15.972997857900378,11.3506734177252,16.45919815149591,16.203882425608743,43.700535998375116
178,16.219212447786468,11.13293355626733,16.703961929368923,16.203882596657092,43.88809253339121
179,16.462286451325042,11.022919150910194,16.824283975486896,16.203837561898023,43.91424733101703
