,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.10988044462138369,0.3607740882981519,0.20491736529173477,0.2804842530792865,-0.770689146227777
1,0.10988063659153925,0.7333672599044343,0.2049171515207327,0.41757677505688107,-0.6414547249727217
2,0.24620151078182376,0.9849298458574641,0.33836234215334965,0.6902180060746944,-0.6070046098304674
3,0.24620152337866563,1.1104934431471967,0.33836238636590743,0.8257683104045708,-0.4934308101405045
4,0.5188436805020673,0.8600983369736548,0.338361993061849,0.6902176776270142,-0.20521789171079896
5,0.5188437994224732,1.1090290241541463,0.34201081659742194,0.8257704989507466,-0.18435817149507527
6,0.5196148731583978,1.2338597685356087,0.6146519654670055,0.6894480002471514,-0.27221884313874156
7,0.6530600945916347,1.2353250513800287,0.886523321779788,0.4168063502424856,-0.06380461732947396
8,0.6551648485068442,1.2319586135010967,0.7502018126885005,0.6873425687047896,-0.05903837746163587
9,0.7914860591905031,1.107126047521081,0.8872927503090133,0.8252026561967556,0.24605608003261503
10,0.6582293015883577,1.2353644584711945,0.6155437164172781,1.2384986205028197,0.2544960491710817
11,1.1998865691286258,1.607917139063106,1.5719839540444094,1.911565207704888,0.548437277366933
12,1.6103920099085949,1.9819742115055488,2.2434190697730667,2.730053890015947,1.1384563393505138
13,2.700960600891899,2.3561695460094363,3.4682017884405316,2.4581781801840847,1.7320262620417604
14,2.974936849176568,2.735496027770157,3.6162377834957042,2.8679178391197055,1.6864298177512518
15,3.3750774861738146,3.730046850140528,4.024430260377214,3.8294602353058673,1.913582335532244
16,3.779419955139499,4.351567394006167,4.2984047988827845,4.0969103332739145,2.2911761529795065
17,4.4496701417123905,4.356835922438283,5.5224200770777,4.367450438861865,2.975174230259271
18,4.848584922267335,3.9804413491770827,6.3318299186710165,5.045407823427752,4.128389622997992
19,3.6448659184562007,4.981725860414328,4.97482303990804,5.0542454739529035,4.400128513904407
20,3.3776740526779943,6.225519609551664,4.9761529523946315,6.81890989749979,5.03270521301365
21,4.180858491596416,4.978793200342175,5.109600449432887,6.142290833702277,6.381159671791952
22,4.181322304048616,4.354638183948957,5.11191441671017,4.915403085918478,6.701469997802941
23,3.514984403643002,4.230541095681454,5.5214415751379295,4.646618054526213,7.0710109175136
24,2.8363044837794806,3.9748758432717937,5.249567467147677,4.912519914387212,7.332035304285468
25,2.1460690611384203,3.1063267917616453,4.5650878951866805,4.370888804005134,7.220660411312787
26,2.55580293758975,2.7299313538458265,4.704282533327903,3.552958255725102,9.102749085742989
27,2.4194823740352893,1.858747764347373,4.7042849571091185,3.2810914282814614,9.53901415998525
28,1.8791786757740174,1.358690021486873,4.158228589084281,2.8705839097818853,9.257267693438827
29,1.6094125539795214,1.7346489174198758,3.886358049121863,2.73503583647839,9.66387035054948
30,1.4702153420593445,1.3560565945567156,3.476623108997844,2.322423822839987,10.316941500192254
31,1.061252183286356,1.2338594901083524,3.2039815529739704,1.7807873947791268,9.86319612335435
32,0.5196150017956869,1.3586912191202813,2.3875981075041213,1.7800185745740265,9.82609863108948
33,0.9278070302327682,1.3601554718974622,1.8407704764397546,1.643695206181111,10.421457638663924
34,0.6559361628193532,1.2345929202419863,1.4333506669719118,1.3718269784742043,9.778925793383777
35,0.9278069942671548,0.8600984597786464,1.4297020352756538,1.5089154639840896,9.363060163592152
36,0.9285780481252683,1.1090282827668323,1.5623759511454829,2.0526570297852524,8.996958298101411
37,0.9257019270390892,1.2319580593473867,0.8865227768649131,1.645237286618281,8.971997059651006
38,0.79379921721935,1.482353473744959,0.8865228872034723,1.9134612816433707,8.487650711631352
39,1.0672125677760513,1.6083530135983555,0.7509731799877302,1.2318571906734985,7.773700059843368
40,1.474633621833,1.6083530228718421,1.0243861285461333,1.0963058548331739,7.3875278131507605
41,1.6094122375101467,1.7339145850799318,1.4304743412639898,0.9620887287031356,6.598414565662472
42,1.746504710502144,1.8580151906292186,1.5688993008404413,0.9592133264989748,5.301982840054836
43,1.3375416848361839,1.6098193578934097,1.5652543388341238,0.8257726308984991,4.967890937315202
44,1.4730914298256215,1.9835789895997435,1.2962571987373033,1.2326265722291065,3.788936061799875
