,Region 0,Region 1,Region 2,Region 3,Region 4
0,-0.10988045457575166,-0.3593090818860041,-0.2049174164001632,-0.2804843360555914,0.7719102093612826
1,-0.10988045643556141,0.013283295183898702,-0.2049174228624307,-0.14339215698277874,0.9011455535255812
2,0.026440635343217223,0.2648465834644439,-0.07147232472293369,0.12924998825798584,0.9355942606012313
3,0.026440647760320957,0.14074801004357873,-0.07147228157726987,0.2648000784126927,1.2347703271152737
4,0.2990828494202591,0.14001547306104611,-0.07147228257729693,0.12925006713028564,1.2363562724504888
5,0.29908284495968396,0.38894520525186316,-0.06782522985694955,0.2648000564473575,1.3582442369647627
6,0.16353284187214667,0.38894521950066574,0.2048169926803411,0.12847899726469603,1.358854617102316
7,0.43329906018810854,0.39041027034996845,0.4766880687520673,-0.00784216596588827,1.3738777961803912
8,0.4354039542274464,0.3870441935205067,0.34036701133443364,-0.009946967441507693,1.6730580683708232
9,0.5717250461066171,0.2622130368178628,0.47745917327733883,0.12791625991642058,1.7761005767452658
10,0.1658461231564822,0.3904103116564023,0.20558811360953355,0.541297808734304,1.8769561366711711
11,0.9801256442695971,0.7630026542532465,1.1621490286545513,1.3505963811876058,1.9817907803667574
12,1.390631129403393,1.1370601138468321,1.6972633390442011,1.8964434986271077,2.6598493782690156
13,2.4811999310342094,1.5112569485249525,2.6494061570056826,1.6245723845170996,3.3457807476246595
14,2.618854825360161,1.8905815463107063,2.9337606499968523,2.0343067971521593,3.603263408342211
15,2.6146450595333164,3.009963139581913,3.2056317512794603,2.9958486103360467,4.221771707765211
16,3.298355442934394,3.2569918473416117,3.61592884385827,3.2633015673628165,4.7843989181030375
17,3.8423060537666545,2.263609883126596,4.976263875909968,3.261196688926772,6.093197360024409
18,4.248184987399506,3.0106956692335416,5.923988528958974,4.075476202996076,6.412765753843705
19,3.024171065743698,3.8871472206055935,4.019702917377911,4.356954766618966,6.281180011302045
20,2.8891837562798433,5.131359957078623,3.8847156079137313,5.985305452229899,7.2154010145976
21,3.7042343854286663,3.8842170752749543,4.290802936198565,4.899717504214294,7.439226294460642
22,3.7042343854318562,2.6359056978249917,4.293116208834365,4.218112002771565,8.746341383526005
23,3.16259704773663,2.6366382341531,4.2936789087797536,3.8130041562914467,8.514182727688269
24,2.0712571545519127,2.505807423461914,3.8854866987941303,4.215236030186522,9.480526950049123
25,2.0626292368081574,1.637256595861392,3.609968525635712,3.4009564919163364,9.193077125984674
26,2.1997214279744766,1.2608621506534652,3.6128444982161527,2.446708789899233,11.562967279228932
27,2.0634003276863955,1.263495718957482,3.6128444982149412,2.31115878048286,12.46521958477275
28,1.386775680527306,0.6386074939001393,2.6578257053205383,1.900653297862964,12.562031590712383
29,1.3896516531047605,1.0145659797992872,1.5680279938893211,1.7651032884502293,12.547231061179632
30,1.2504545802365687,0.635973925591432,1.4309358027188332,1.4888140244148356,12.102022437629333
31,0.9749364070797596,0.7634386316411733,1.0219725018536887,1.0834977870066085,10.860770756830895
32,0.43617504196380735,0.7634386316418745,0.7508724830315298,1.3553688967035606,10.134345341141007
33,0.7080461516602595,0.6400725665645972,1.1582936021388448,1.3553688967039084,9.539487643618308
34,0.4361750419629903,0.5145088924863757,0.887193583320633,1.0834977870071418,9.305382763614116
35,0.8443672519483753,0.2648466169956024,1.1561887204370809,0.9479477775937896,8.396943638461291
36,0.5724961422514503,0.3889452184060711,1.425183857557055,1.4916899969906712,8.119314599973183
37,0.4332990693825611,0.5118753241787797,0.6130092009900243,0.8116266773095709,7.672948765114659
38,0.43771722371719,0.7622701360014186,0.8856514015621306,1.2161718238334371,7.003866507827609
39,0.711130515171365,0.8882697693869978,0.7501013921536812,0.39824522210829405,6.790708023067158
40,1.2548727345691881,0.6386074938975931,0.7508724830302633,0.3990163129817109,6.388089180861715
41,1.2533305528157783,0.7641711679752927,0.8843176107384934,0.26480009439587704,5.889061959642553
42,1.117780543405373,0.8882697693858149,0.7501013921525073,0.39824522210266355,4.478624986033163
43,0.9814594431168098,0.5152414288205482,1.01909652927115,0.2648000943959141,3.8505566481366946
44,0.9806883522387179,0.8890023057201784,1.0227435927303956,0.5353374132703457,4.287974705329494
45,1.1170094525268688,0.8890023057211882,1.1554176295605616,0.5389844767285877,4.29601964269749
46,0.29985394167628615,0.8856362010805664,0.47745919157845623,0.810855586427569,3.8541143082168037
47,0.4354039510835712,1.1379320448764858,0.4745832189954437,0.9471766867158049,3.575005079522204
48,0.43771722371753924,0.5159739651559955,0.7472254195722285,0.5374422949753112,3.7322221726104265
49,0.9806883522365349,0.7622701360019066,0.6116754101624067,0.26557118527444445,3.4485296074953675
50,0.8451383428282575,1.0131009071312373,0.47823028245351995,0.6745344861374385,3.066082923620577
51,0.9806883522379913,0.8882697693870508,0.7501013921511375,0.8108555864264086,2.2663709750335634
52,0.7095883334180041,0.38967775474263255,0.7501013921531219,0.5374422949747047,2.115146039113423
53,1.253330552813927,0.01518434150673853,0.7493303012751276,0.5382133858509885,2.3110572701344108
54,1.2533305528159366,0.13738191094298435,1.159064693017108,0.6753055770163416,2.2366143679609847
55,0.5763515966420408,0.3933404364099645,0.34422245480198493,1.0844772688144726,2.924465286650668
56,1.2550811254995418,1.3912570020327866,1.2942603934094135,1.9052798431207347,3.1662440213414422
57,3.162805438658031,1.8908781300427355,2.788603251368073,3.1323781366461647,3.244896232228549
58,4.65679398760619,2.8887946956685764,3.7472691077267197,4.490399894319504,3.7340393025667558
59,5.882141708449305,3.512217848061876,3.611510707389196,5.174881368346505,3.73270257406224
60,6.5694991550540855,5.256051712544501,4.296763272287644,5.992036879200465,4.422718200144334
61,6.708696227924678,5.8753762239653895,4.294658390588207,6.2648874707120035,4.676465689636965
62,8.607792623342293,5.251953071578461,5.387332074595204,7.492131682320618,6.5885482420936805
63,10.376319863637265,5.625713948477015,6.610012213788782,7.357561154725595,8.61983065189218
64,9.57431530656967,5.503516379040229,6.202591094684646,6.812839453519969,8.659224329500226
65,9.166123096579442,7.130855770000362,6.8855303869468365,8.034748501826908,9.218683858300803
66,10.253044835425957,6.8754903985979645,7.566573188444289,8.038187174359047,10.775465112738512
67,12.155017203426798,6.252799782541533,8.652723836416584,7.491568982383183,13.03227553987023
68,11.342842546864178,7.877941564498783,8.519841408659135,7.487921918923427,13.816052042721237
69,10.39147081742423,9.252985111669588,7.972452125804511,8.582137784686914,15.514124459750029
70,10.93002379160451,9.49708367352079,7.014348969395898,8.986474540287762,16.536579341829153
71,11.335340029014148,8.372870897487662,7.155088224018284,7.898781710567952,19.375043838835243
72,11.6095244113471,7.624616607347871,8.244885935444609,6.67497617147932,20.645785817849045
73,10.112868280758677,7.004995518903152,6.611137613695138,5.719957378583224,22.087177747209534
74,8.887312168984074,7.50168650157189,6.202945403701126,6.532694735092247,23.714570495796597
75,8.474139104711158,5.879614247226728,6.339266503987949,5.9918284882792685,25.299632509246397
76,8.341465067878923,4.880965145263058,5.930303203123558,6.396373634804854,26.643245345923066
77,8.207248849292199,4.883598713565483,5.930303203121371,5.9910573973986985,26.828338067030877
78,7.384904093227489,5.005063746669521,6.202174312819874,5.854736297108971,27.016704860724193
79,7.245707020356443,5.000529146389212,5.656889911667781,5.990286306517524,26.191376636565657
80,7.245707020355949,4.630570333435149,6.0637483308279805,5.990286306518103,25.874134642539133
81,7.383570302399568,4.631302869767513,5.657661002544818,6.399249607382177,25.27363228872906
82,7.249354083814264,4.509105300330976,4.836087337358062,6.26292850709792,25.733338394968303
83,7.65754629380038,4.508372763996054,4.430000009069997,5.9910573973977534,25.724774312182202
84,7.6575462938019525,3.260793922883346,4.157357808492399,6.535570707671597,26.15845338183425
85,7.658317384679716,3.011131647389607,4.158128899369203,6.400020698263548,26.541164840125408
86,7.661193357259378,2.635905697820031,4.291574027076662,6.536341798549759,26.1210575515634
87,7.660422266381711,2.7588358035908302,4.427124036487802,6.672662898838898,26.24091708681192
88,7.110928101825027,2.6359056978200854,3.6128444982179055,7.0808551088271825,26.506164365616723
89,6.9759407923588554,2.6366382341521826,4.021807799077957,7.218718390870102,25.7104386415
90,7.249354083812644,2.7588358035902787,4.0210367082019935,6.944534008539302,25.112955989268862
91,5.888247962634507,2.761469371898627,4.021036708203121,6.6718918079642275,25.159570415914708
92,4.661358060036377,3.0103991110541735,4.158899990246668,6.672662898840726,25.446296570383723
93,4.663671332665071,2.636638234154116,4.295992181412167,6.944534008537653,25.331756753834917
94,5.0682164791936835,2.6373707704856955,4.564987318530461,6.8082129082493115,24.239755445392024
95,5.207413552063537,3.0077655427460805,4.293678908780426,6.809755090005709,23.95764405493172
96,5.342963561474117,3.1359627851312966,3.612844498215603,7.076645345419916,21.835704310739025
97,5.340087588895015,2.8855679733098225,3.4772944888035853,7.218718390870666,21.312100545746645
98,5.47640868918298,3.0111316473868004,3.4765233979246,7.626139509978779,20.22363140483525
99,5.476408689183603,2.758835803591523,3.749936689379164,7.626910600859192,19.613788448344444
100,4.522160987166601,2.88366694133548,3.884715607912901,8.036644992601559,19.004106639481428
101,4.116073658878676,2.8870330459766285,3.884715607913533,8.307745011423723,18.49431474031235
102,3.8434314583010654,1.7628202699410267,3.7491655985036303,8.17142391113774,18.20095302200968
103,4.116844749753527,1.5131579944451687,4.154481835907555,8.307745011421131,15.48396345092885
104,3.7101947215240223,1.1379320448797525,4.158128899369537,8.171423911138692,16.14711078496102
105,3.5715603486006797,0.8890023057217409,4.29599218141217,7.895905737980241,15.51455573366642
106,3.5679132851427946,1.0138334434657605,4.294449999657272,7.082397290586488,14.991693661340364
107,3.568684376020629,0.01518434150905712,4.703413300521854,7.355039491159453,15.352866922820144
108,3.7057765671865517,0.011818236865228648,5.111605510510293,6.938782063381384,15.961149439584926
109,2.880555838543004,0.14001547925132307,4.155252926793881,5.718415196826666,16.282302468849895
110,2.7536337468693173,0.2614805123548728,3.2031101064745746,5.579218123951986,16.25350762705586
111,2.8834318111194004,0.136649374611032,2.9283630241928673,5.308680805077665,16.93776442583251
112,2.3446704460049412,0.13548087897146388,3.2002341338902904,5.170254823086489,17.72832626850012
113,2.2083493457147823,0.6393400302298653,2.248862404454343,5.442125932784203,18.242028251630774
114,2.6165415557011946,0.7634386316433942,0.8856514015702439,5.4450019053665875,19.62797578925512
115,2.6188548283357167,0.8863687374143101,0.4774591915776389,5.036038604500579,19.71626602197824
116,3.025504856566698,0.636706461925673,0.8856514015626411,5.036038604498865,20.725667465524666
117,3.025504856568237,0.8830026327727908,0.886422492441572,5.173130795663981,20.74322520520774
118,2.7499866834121693,0.6386074938986864,1.021972501852403,5.30580483249587,21.44689807702487
119,3.025504856567332,0.5145088924866581,1.0219725018527308,5.173130795665566,21.84698062371737
120,3.2989181480224827,0.1392829429189112,1.021972501853126,5.445772996241898,23.04794538714117
121,3.1618259568574936,0.13928294291758248,0.7493303012769423,5.5820940965312165,23.938757263672972
122,3.0262759474464462,0.2648466169951008,1.0206387110269308,5.855507387984107,23.964444743335445
123,3.1618259568565428,0.5099742922062425,1.019867620150918,6.127378497685181,25.40450580504159
124,2.7528626559925713,0.5111427878457134,1.1561887204388754,5.990286306520049,25.901687786556284
125,2.889183756279313,0.13664937461211601,1.69936823988987,5.9902863065198115,27.21187529018082
126,2.889183756279733,0.13738191094427832,1.970468258712345,5.854736297109101,27.919406287945854
127,2.4809915462930534,0.26484661699568723,1.7035780032971177,5.990286306518918,28.31111688121697
128,2.617312646579645,0.63860749389638,1.703578003296002,6.1273784976851235,29.046433047491526
129,2.7536337468682666,0.26557915333119564,1.707433457684769,6.126607406807792,29.525738456226918
130,2.889954847157026,0.2641140806629174,2.2504045862040534,6.263699597974446,31.05364090477741
131,2.753633746869049,0.38894521840614793,2.6578257053140852,6.399249607383268,30.78091112993589
132,2.8899548471567864,0.6386074938962557,2.7949178964818913,6.400020698262121,30.806622191387472
133,3.1656814112445413,0.26484661699668666,2.927591933312613,6.5363417985498415,30.602299411015544
134,3.567913285140994,0.14001547925072289,2.927591933313188,6.669015835380803,30.51292300338243
135,3.2981470571463634,0.38894521840553775,2.928363024190812,6.938782063377452,29.923225992197825
136,3.298918148023182,0.38894521840650054,2.931238996770748,6.808983999128184,29.314550818115688
137,2.6165415557045595,0.26411408066162334,3.066789006180927,7.491360591445486,28.610494299345003
138,2.74998668341043,-0.10964679623895057,3.3409733885132504,7.898781710556774,28.206996030939706
139,2.7499866834110493,0.014451805171051935,3.612073407335385,7.354268400284883,28.004515847927433
140,2.480991546292506,0.013283309532755694,4.0218077990789505,7.2179472999950836,28.409138951087687
141,1.9328311725589802,0.2641140806612807,4.294449999656726,7.0808551088288425,28.715143949927416
142,1.9349360542590808,0.5111427878442757,4.293678908779572,7.081626199705354,28.63048330185824
143,1.9349360542591756,0.2614805123559364,4.7026422096440665,7.3513924277016205,28.949312860780072
144,1.9357071451369423,0.38631165009971313,4.703413300523395,7.4877135279908975,29.063497321874724
145,2.072028245425027,0.14001547925147184,4.8397344008114755,7.353497309405511,29.153278712091353
146,2.2062444640114665,0.3904102910737507,5.248697701676242,7.35349730940484,29.387769929296496
147,2.477344482832672,0.38894521840695684,5.111605510511931,7.626139509981134,29.60402131344799
148,2.478886664589317,0.5145088924856247,5.111605510511601,7.762460610270533,29.81526683877104
149,2.4802204554135714,0.6386074938967891,5.111605510511531,7.898781710559014,29.92893215444444
150,2.7528626559899845,0.6393400302309697,5.111605510511435,7.899552801437138,29.94032928753574
151,2.480991546292453,0.88826976938663,5.111605510511566,8.17219500201354,30.05779822462681
152,2.616541555701831,0.6367064619252565,5.247926610799767,8.17296609289247,30.352906026541305
153,2.7499866834105267,0.7634386316417453,5.385018801965841,8.57751123942064,30.4837816791694
154,3.2939372937392157,0.5137763561529144,5.521339902254508,8.444066111714408,30.585060477550286
155,3.4323632757313085,0.8882697693860454,5.656889911665345,8.444066111713806,30.620306349514024
156,3.571560348600074,0.5111427878470572,5.793982102832284,8.580387212002814,31.314484463703817
157,3.844202549176754,0.6381715345913693,5.658432093421959,8.580387212002615,31.327645217904635
