,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.2747011254683086,0.901935241979773,0.5122934392327588,0.7012106778796425,-1.9267229506353647
1,0.2747051755650431,1.231461174913917,0.5123063798333289,0.831255022147162,-1.769885308077468
2,0.4028219743052891,1.4521172844361134,0.6376910607505304,1.087447655187535,-1.683781859254728
3,0.40283413231890386,1.5638418549942787,0.6377494423581147,1.2136357579111303,-1.5660877470434618
4,0.6590575768314019,1.3420585663281286,0.6377099856158552,1.0874985847793732,-1.341049826776945
5,0.6590665360110384,1.5602286608245153,0.6423554109028208,1.21368813965787,-1.2888553387309858
6,0.660994212691477,1.670310040406951,0.8985613858826855,1.0855759387914732,-1.3422296621964853
7,0.7864078036555332,1.6739807955732373,1.1528941684671767,0.8293332716986839,-1.157324981414531
8,0.7871780961136634,1.669825633148709,1.0248275359402865,1.084781917792831,-1.1454358049271987
9,0.9152955242994489,1.5598033672776719,1.1548188970695714,1.2167701666156772,-0.8780811221855602
10,0.794890794153231,1.6739838274003283,0.9006773285891945,1.6076067349092191,-0.8569342406962122
11,1.302747565748605,2.0035806587300127,1.8031401164560243,2.240195702385538,-0.4512228769884228
12,1.6909681690276306,2.3368440366184577,2.4317826064687127,3.005841742916834,0.19230357790935715
13,2.715933829538602,2.6619285200905383,3.5840918566853146,2.751520761807787,0.8447087480302327
14,2.971023105014231,2.999820922254677,3.7280401796174925,3.137814928414314,0.8900290261870718
15,3.3413766125601407,3.8740892524829067,4.110476280619361,4.043930925800104,1.2923313152243727
16,3.71099203661596,4.42192447324389,4.365565529413325,4.291685220493653,1.73987825828058
17,4.329507547626446,4.426572271492851,5.516188029768574,4.546971202997647,2.4505827842962904
18,4.690024127086856,4.0959862389129,6.2734543609515985,5.18312979383856,3.502450245463743
19,3.587729279408372,4.978555845188839,4.99769024455161,5.19624644872496,3.6823346832493105
20,3.3410805704764193,6.072871645996819,4.996533662326411,6.84754664809862,4.43101501565409
21,4.078624489395019,5.081265482020516,5.12172767823591,6.210662103746584,5.497886826671715
22,4.079221884131085,4.421078313465335,5.127739862644865,5.05733500752635,5.616860978881719
23,3.470884284673884,4.312882506904719,5.5090254753001755,4.810734576590182,5.876619073761067
24,2.8371272990895564,4.086340094505651,5.254700733414425,5.054619470149964,5.944377580290228
25,2.188411297816083,3.3207749417793275,4.61139977939733,4.546778334417205,5.74517387027522
26,2.574697156766879,2.9901589451569146,4.48600539030705,3.778112536076832,7.186189369269068
27,2.4465813628449595,2.2223003270122743,4.742222698488464,3.5237336226854805,7.463518268989944
28,2.065695596977538,1.890376451199479,4.2278086020564265,3.0073910271130493,7.026056990485075
29,1.6840400295477478,2.114118500793014,3.8452914353415446,3.0093419640137915,7.4322608498156
30,1.5532032218151968,1.7779948641406018,3.587283582723974,2.6203488927551803,7.9978028661829725
31,1.1688469768911793,1.7803472579444344,3.2028398311313495,2.112471999904486,7.541953719750388
32,0.660992836431828,1.7803485117464524,2.437969073614825,2.238667827238703,7.442985064006325
33,1.0434285597926594,1.6739789238625944,1.9216266329739413,2.1105432953252397,7.830254013909651
34,0.7891142173385741,1.7821803550173327,1.284878137866368,1.8562325904269352,7.496483133519976
35,1.1715497040220297,1.3420550439915073,1.6646105399019362,1.7300363430397456,7.123108796978355
36,1.045356397864262,1.5602864403239232,1.659978693306801,2.3667868302106028,6.77599222555022
37,1.0426533905568132,1.6698268878670404,1.1528996853472104,1.9862786136448332,6.548391106094343
38,0.9210906896112437,1.8917197024274028,1.2810215086586716,2.235963593486045,6.352374223994648
39,1.1792658464118717,1.9981733402875617,1.154485792441421,1.4673947992399352,5.458168551001851
40,1.4316482827679948,2.1081187755316986,1.413000062822261,1.3410436123245408,5.081358089862387
