,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.10988044462138369,0.3607740882981519,0.20491736529173477,0.2804842530792865,-0.770689146227777
1,0.10988063656641153,0.7333672598708241,0.20491715139634376,0.41757677471279886,-0.6414547245539475
2,0.2462015107008785,0.98492984575025,0.33836234175048363,0.6902180049970166,-0.6070046085049438
3,0.2462015231100852,1.1104934427412139,0.3383623848497097,0.8257683224720538,-0.4934308179426603
4,0.5188436804999532,0.8600983369741362,0.3383619930580609,0.6902176775415438,-0.20521789163886361
5,0.5188437993931566,1.1090290241148406,0.34201081645344733,0.8257704985499046,-0.1843581710077984
6,0.5196148731474348,1.2338597685213384,0.6146519654001514,0.6894480001195669,-0.27221884296424004
7,0.6530600945939249,1.235325051384765,0.8865233217793425,0.41680635030722657,-0.06380461738613419
8,0.655164848477337,1.231958613461387,0.7502018125500276,0.6873425682948422,-0.05903837697101855
9,0.7914860591508635,1.1071260474691669,0.8872927501109988,0.8252026556776493,0.24605608067497853
10,0.6582293015750728,1.2353644584511279,0.6155437163619112,1.2384986202810015,0.2544960494177593
11,1.1998865691123313,1.60791713904183,1.571983953962104,1.9115652074681364,0.5484372776501492
12,1.6103920098923534,1.9819742114844334,2.243419069691614,2.730053889781244,1.1384563396312573
13,2.7009606008820324,2.356169545997041,3.4682017883902065,2.458178180015825,1.7320262622329474
14,2.97493684917229,2.735496027762699,3.6162377834665698,2.867917839024041,1.6864298178596526
15,3.3750777165233927,3.7300468501316217,4.024430260342527,3.829460235284162,1.9135821532242274
16,3.7794201221243107,4.351567394002724,4.298404798864973,4.096910333158412,2.2911760208916068
17,4.449670233448367,4.356835922415293,5.522420077014286,4.367450438910291,2.9751741576659816
18,4.848584935541454,3.9804413491771964,6.331829969742028,5.0454078235909545,4.1283895719288015
19,3.6448660252828153,4.981725860584902,4.974823040385209,5.054245473512926,4.400128429161751
20,3.377673970114899,6.225519458600629,4.976152938552246,6.818909872077934,5.03270543525282
21,4.180858507790643,4.97879320052896,5.109600449777625,6.142290833097922,6.381159659021396
22,4.181322391852745,4.354638183890821,5.111914416554369,4.915403085755479,6.701469928592171
23,3.5149844975266533,4.230541095614842,5.521441574955488,4.646618054585448,7.0710108433420915
24,2.8363044838814195,3.9748758434345155,5.249567467607044,4.91251991415727,7.332035303887538
25,2.1460690611524686,3.106326791779464,4.5650878952569895,4.370888804249146,7.220660411037979
26,2.5558029375939966,2.7299313538531425,4.704282533349678,3.5529582556197554,9.102749085799694
27,2.419482374122074,1.8587477644583559,4.704284957529588,3.2810914297314975,9.539014158343242
28,1.8791786757831586,1.3586900214985542,4.158228589129808,2.8705839099302217,9.257267693268378
29,1.6094125540594209,1.7346489175237754,3.886358049524633,2.7350358375233133,9.663870349253553
30,1.4702153420680761,1.356056594568095,3.4766231090417854,2.322423822968152,10.316941500039608
31,1.0612521832961137,1.2338594901211093,3.2039815530229916,1.7807873949209472,9.86319612318491
32,0.5196150019461874,1.3586912193180534,2.3875981082756272,1.780018576518785,9.82609862865515
33,0.9278070302880935,1.360155471974123,1.8407704767362472,1.6436952069243478,10.42145763773312
34,0.6559361629489413,1.2345929204126325,1.4333506676254912,1.3718269801783487,9.778925791272453
35,0.9278069942207249,0.860098459718527,1.4297020350509666,1.5089154633868007,9.363060164329742
36,0.92857804799678,1.1090282825945916,1.5623759505064523,2.0526570280544325,8.996958300222797
37,0.9257019270485278,1.2319580593597295,0.8865227769125941,1.6452372867549543,8.9719970594873
38,0.7937992171969497,1.4823534737114439,0.8865228870808541,1.9134612814825882,8.487650711901374
39,1.0672125678726088,1.6083530137309552,0.7509731804739097,1.2318571919154482,7.773700058288324
40,1.4746336217858556,1.608353022812723,1.0243861283079658,1.0963058542574258,7.387527813881699
41,1.6094122374550415,1.7339145850085211,1.4304743409771292,0.9620887280137846,6.59841456653844
42,1.7465047104583253,1.858015190571928,1.5688993006191374,0.9592133259417699,5.301982840753588
43,1.337541684894998,1.6098193579688072,1.5652543391176397,0.8257726316656739,4.967890936374013
44,1.4730914297626476,1.9835789895163305,1.296257198442526,1.232626571377486,3.7889360628268047
45,1.6094125552832383,1.8587473292757553,1.4289308605482354,1.2362732424542222,3.687735700931051
46,0.5196150168097617,1.7305512400717955,1.2962582243642131,1.3718261496888573,3.4439783564418343
47,0.5188436552301586,2.1076770750008778,1.0207386815635653,1.5081443857514976,4.170350256963846
