,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.2747011254683086,0.901935241979773,0.5122934392327588,0.7012106778796425,-1.9267229506353647
1,0.27470516099643316,1.2314611777415923,0.512306320505154,0.8312548942326037,-1.7698851506665507
2,0.4028219306129249,1.4521172918806728,0.6376908903579162,1.0874474148295825,-1.6837815056912073
3,0.40283408181634495,1.5638418567000345,0.637749228414819,1.2136353595761573,-1.5660872237634362
4,0.6590575488915259,1.3420585689002626,0.6377099240442399,1.0874985217052018,-1.341049708123407
5,0.6590665096622428,1.5602286644584213,0.6423553183649233,1.2136879432353203,-1.288855092139423
6,0.6609941989471699,1.6703100423728734,0.8985612419278859,1.085575885058862,-1.3422294964513104
7,0.7864077866488526,1.6739807969882712,1.1528940425932461,0.829333266265016,-1.1573248651782553
8,0.7871780690592306,1.6698256364861086,1.024827466029069,1.0847816927664378,-1.1454355527979976
9,0.915304348477965,1.5597963790857263,1.1548234680351195,1.21677043909413,-0.8780861188934317
10,0.7948908220259245,1.6739838263404354,0.9006773639996017,1.607606672394962,-0.8569342404216362
11,1.3027502670560334,2.003581267514924,1.8031433300884125,2.2401957372861707,-0.4512280945995384
12,1.6909698251757084,2.3368444254051446,2.4317848372031508,3.005841714934033,0.19230019895817696
13,2.7159400894454855,2.661929376343001,3.5840984653045673,2.751521187613746,0.8446975098069376
14,2.9710296774212654,2.999835662667505,3.7280432745996634,3.137819134745712,0.8900057591475705
15,3.341378251567524,3.8740962614715913,4.110480836467823,4.043932255722873,1.2923195172840662
16,3.710993294268419,4.421924486207532,4.365565205747478,4.291684858513687,1.739877794638951
17,4.329508220619865,4.426572269104043,5.516188018713079,4.546971224576817,2.4505822451692647
18,4.69002441809158,4.09598624322607,6.273455730375415,5.18312968245802,3.502449015539769
19,3.587729905949359,4.978555842972716,4.997690327246044,5.196246432058436,3.682334136812371
20,3.3410807108300826,6.072871650217948,4.99653367531928,6.84754640482736,4.431015083326891
21,4.078624755224784,5.081265484102,5.121727696909269,6.2106621245031395,5.497886583273232
22,4.079222403532485,4.421078310119866,5.12773982362111,5.057335226613423,5.616860427926707
23,3.4708850460112486,4.3128825039447465,5.509025463585827,4.810734645651593,5.8766184281025415
24,2.837127301670823,4.086340096997114,5.2547007443605676,5.054619421653683,5.944377605897698
25,2.1884113423167157,3.320774938804678,4.611399918233209,4.546778388043718,5.745173685158367
26,2.5746971432293826,2.9901589446553625,4.48600538549281,3.7781126401580427,7.186189301817861
27,2.4465813590140955,2.2223003283656317,4.742222655330042,3.523733681739895,7.463518258310586
28,2.0656956250988356,1.8903764478298515,4.227808700240815,3.007391094120181,7.026056840253783
29,1.6840400622951672,2.1141184985239416,3.845291544160629,3.009341958756639,7.4322607437949255
30,1.5532032329513092,1.7779948632150728,3.587283623500558,2.6203489379505394,7.997802790077037
31,1.1688470029027638,1.7803472537456873,3.202839914013146,2.1124720948885463,7.541953561846371
32,0.6609928651577771,1.7803485081173056,2.437969164118205,2.238667902532913,7.442984913032812
33,1.043428552152019,1.6739789231172924,1.921626675974268,2.110543322660913,7.830253964896911
34,0.7891142390571999,1.7821803508066556,1.2848782331950936,1.8562326756812215,7.49648297687341
35,1.1715496844969562,1.3420550465019983,1.6646104875459087,1.7300363031637458,7.1231088833606515
36,1.0453563952773584,1.560286441435338,1.659978659500943,2.366786781862448,6.7759922917106
37,1.0426534013699835,1.6698268846002506,1.152899759600137,1.986278683274024,6.548390986349565
38,0.9210906911952446,1.8917197027757617,1.2810214875481416,2.2359635710686954,6.35237425690992
39,1.1792658478285616,1.9981733371512378,1.1544858481827283,1.4673948615374717,5.45816845904649
40,1.4316482690510268,2.1081187766190257,1.413000021934407,1.3410435862655574,5.081358152815128
41,1.555913665491457,2.2223000339543777,1.6665347109336706,1.2136928125651312,5.035921010818142
42,1.5578374573099154,2.3304945358580507,1.7957387600694914,1.338847869742823,4.5605545519281785
43,1.5578419326651298,2.004073254659459,1.7908062398535862,1.2137010232755356,3.7151259832894215
44,1.6840350458946123,2.3323311559627653,1.5391915255328574,1.5972846725359275,3.1083978353940354
45,1.6840350525992087,2.222299676952619,1.6626808495483232,1.6019135071713952,3.097137736300609
46,0.7891141430912323,2.108117746008441,1.4110715316604152,1.5999891178934726,2.809538079969285
47,0.7871860359772674,2.4405295330954804,1.2802453553893136,1.8562290350561526,3.3967180166856163
48,0.7929695732568947,2.115934072376828,1.4083683628794597,1.598061768165984,2.8082164383532615
49,1.2996709498384713,2.0017483739189403,1.41029336052469,1.3437422634701144,2.71956534288223
50,1.0453570755434405,2.110488116721516,1.5410942392669345,1.599924968009062,2.580640950807119
51,1.1715497446265597,2.0004073303093404,1.539190085921839,1.7281065878741313,2.493917406834361
52,1.047284264128274,1.5621185424327049,1.6673132011226484,1.4699393706919754,1.958769572795505
53,1.2996713892598815,1.5621178356045728,1.5372660792878357,1.4718688326150557,1.6276165193545977
54,1.5559138073258185,1.4497670400429623,1.9235558038702212,1.6019166469367492,1.3295733430632417
55,1.0549957643936332,1.6813080320990805,1.162545988750344,1.9912976693147013,1.4646010465138555
56,1.6928983552017998,2.5597177817672043,2.0578362338615976,2.8908378928216933,2.003345599129677
57,3.3466996407223926,3.00484464518133,3.458686270961975,3.6645772469015077,2.24453743380072
58,4.824670072493232,3.9932864834411235,4.233970751322282,5.449786190900101,2.8203315523534234
59,5.926004654521195,4.321543591879955,4.102767137355153,6.221212699918951,3.2461868997348247
60,6.423234713330479,5.967439524132168,5.260493226040981,7.116141206927571,3.705338896157948
61,6.425625738679994,6.379470260844343,5.1315954562030885,7.121146436561605,3.621267615789848
62,8.383896862880604,7.020336536732191,6.157340485028219,7.881785481525069,4.926891006517833
63,9.854481052725088,7.7575298605846985,7.278351159746107,8.787501907003445,5.726137116738908
64,9.258310146818644,7.86531660012278,6.544009192723761,8.271932434232463,5.546239452551001
65,9.263798501161498,9.139147115994502,7.5358990456339905,9.549665875914227,6.743453401718285
66,10.12166320027206,9.047208494261449,8.289249152640945,9.933651386899907,8.04335360666565
67,11.469053676874234,8.438670766777868,9.15446272401827,9.037956228060274,9.525736655084877
68,11.10719860720015,9.085462974433375,9.166025353988834,10.058294389376329,11.069218840180563
69,10.254495775627893,10.24843038711143,9.053285629885751,10.70353234679979,11.870380560283115
70,10.978518515795482,10.56966662515674,8.067665980741276,11.204440590369723,12.800106799008558
71,10.975980810003318,9.843647293175128,8.45016456140713,10.566548331108264,13.804291149529496
72,11.229107748084894,8.702172925641499,9.560435069058068,9.933663147400308,14.666282576384685
73,10.003926404353031,8.272151565893035,8.32776876434966,9.034765053202678,14.714487061737978
74,9.142973268227424,8.819971259757702,8.20149530552998,10.051357217638252,15.394921487652075
75,8.774520612729654,7.609149972823645,8.585861735308336,9.545435018640578,15.371321251886439
76,8.537376476014147,6.291104996983371,8.329618059279484,8.642025799131854,16.45943304265187
77,8.414993514412679,5.523213627905669,8.201497197847623,8.390414650120736,16.61424255951072
78,8.161455740965621,5.7391209354746975,8.327689810988,8.134170505223656,16.61490541085997
79,8.2838791470982,5.2985112303903295,8.071450217027945,7.747884241115871,16.408741884916665
80,8.406089545614078,3.870924183987408,8.070669943581478,7.747875587503652,17.10075489601406
81,8.53569658640862,2.99251471887453,7.945255626238324,7.747882263077926,17.631492878358202
82,7.190512876065368,2.992512559691624,7.3000162670905295,7.235393316257213,18.830309852508275
83,7.063200656732131,3.210742705072726,6.918356259028479,7.237322256063296,19.082604082854363
84,7.184798753025307,2.0022396263044113,7.046477847837988,7.363516374617902,19.583599097211852
85,7.190965732600579,2.0022400992464497,7.048405405316431,7.365446478774224,19.926105089058115
86,7.440109574896491,2.110436831935717,6.661336069926798,7.493560149014165,20.21501768079412
87,7.5606728497814935,2.3299709170858747,6.659727879942621,7.621435731780382,20.3680205733919
88,7.6864639452552685,2.22047188963956,6.279678977894204,7.876004106057055,20.438451234582825
89,7.9270753559088805,2.1122702721089346,6.407799550270404,7.879857282730367,20.54440867729274
90,7.929806172321358,2.2199791628302377,6.662114051672627,8.004122643501635,20.597880336841172
91,7.807153965432186,2.3300090685239625,6.662113518386966,7.876000428505007,20.676222052501473
92,8.052905930597138,2.4382092468729137,6.794091340803451,7.877930097165718,20.742116340702985
93,8.184370366836315,2.222300680863563,7.052261120125623,8.004122836172616,21.00083515624561
94,8.424827380564402,2.224130767949891,7.303871581908834,8.00412045824049,21.055152190498564
95,8.793593187518084,2.438207479977833,7.558963977323092,8.007978829897858,21.164026467871892
96,8.914093161255746,2.5523972286830032,7.3043433324589095,8.261784237431899,21.286396724523087
97,8.788793776448985,2.4405300886463372,7.562818380358573,8.520463264590934,21.378333986896468
98,9.035406512592207,2.6624217030469732,7.432768782393135,8.900970522871793,21.72577019347093
99,9.035433620740204,2.770131167080074,7.562818266782728,9.031020280031633,21.769328495237914
100,8.912638664316214,2.990192915621881,7.687084812538737,9.289191848404311,21.830913241839177
101,8.915828487839537,3.214405376595912,7.687083783509343,9.4134559201379,22.054110126016333
102,8.793191813596396,3.2126431062772927,7.688677782596537,9.669866818674526,22.146916290753115
103,8.919535231263334,2.9925148021420283,7.94062500194472,9.66970119534569,22.488962472209035
104,9.050890389637031,3.1007119392758913,8.073377365755904,9.541579484749303,22.693277717545786
105,9.657463370527296,2.8824821856823784,8.205351312142232,9.666994436589068,22.83324404588889
106,10.021248454771314,3.212573946045848,8.329617129859074,9.417310554258918,23.015432606870807
107,10.024153317648992,3.3226054161226917,8.713982554719832,9.673555481747675,23.178615454244436
108,10.150490079123932,3.3184518183680085,8.96829632009013,10.0486561223956,23.499770773089285
109,10.385731730174935,3.4326353332175135,9.095642320956024,9.79974973234501,23.547041511696097
110,10.396611624765452,3.4284327634223057,9.22485999804487,10.053130908812355,23.756084901109944
111,10.393093507340527,3.6485437616694085,9.351885714874863,10.054063531550634,24.410490604145313
112,10.277048301935867,3.7599165140991966,9.478080280686026,10.05599292270726,25.027852558974107
113,10.279421070584473,4.3128788852588436,9.35266083117354,10.435724068579132,25.93061819489788
114,10.525500774887758,4.421077269771634,9.352660071620333,10.438425712569126,27.002127221339705
115,10.657046110806126,4.642972638253298,9.482712042924241,10.182188323347765,27.313315842606773
116,11.020390129196775,4.752998796149871,9.737022718358636,10.182181218098052,28.33699706227331
117,11.1447234351528,4.968910349987318,9.867075560345285,10.184114206599535,28.91743004922315
118,11.143702156872337,4.75116946313461,9.993267123781392,10.307602852128547,29.504033800088408
119,11.270677050133319,4.64295269439834,9.993494113749977,10.183929739272404,30.091688477568447
120,11.521540509713255,4.751167973647372,9.993265749508469,10.440352196006604,31.015669036287456
121,11.3979868231005,4.971229640657001,9.993266639519225,10.568475217040065,31.73135046892737
122,11.279314244109534,5.083092679768564,10.250663219987219,10.826648028401115,32.382612148272045
123,11.401773025809193,5.300339681793805,10.374150640439524,11.08095530713815,33.236662310273694
124,11.280882063556117,5.519066153743523,10.376626121394086,11.079269619024373,33.94798811010342
125,11.405782658032921,5.409049081495629,10.88822216034604,11.079330735425371,34.75472047442437
126,11.407444410844933,5.4108611241608005,11.140951671790395,11.080959658417415,35.37241569924658
127,11.411541033387168,5.523213922325542,10.890116252077041,11.335276362865784,35.90392257981999
128,11.536178098067886,5.851473623878817,10.890116016437604,11.465324954457227,36.591371580790984
129,11.66098473878819,5.855140363008088,10.899757416860732,11.46340184062953,37.37963754242082
130,11.786783307160167,6.0715310686332735,11.66269576213246,11.4653192388511,38.420623072499936
131,11.66398333300638,6.181567018577672,11.9150893206029,11.591522692137866,38.46193365178163
132,11.78716060774745,6.401625505215078,12.045133857432873,11.593447056942217,38.61638901467569
133,11.920405170519727,6.2934274855317405,12.168626381424579,11.721568490248886,38.544439539087016
134,12.39689037251579,6.513484984402655,12.168623053917552,11.719636240201034,38.90945224672533
135,12.276951835700372,6.731785548357352,12.170219252561575,12.226885631738101,39.06478061555506
136,12.279824088929535,6.73171738171557,12.173256802121657,11.977810670366068,39.125912317692936
137,12.27711384268842,6.621687613735762,12.299449364952208,12.620343972792043,39.17241757538086
138,12.520572849879692,6.733547878977516,12.559547355940294,13.000851580804719,39.36119215347235
139,12.520659153470362,6.841743818628931,12.81192754191535,12.87464605789142,39.39251716354228
140,12.771613844153206,6.84308973771296,13.070105993955847,12.87466017204717,39.44494549229364
141,13.015144887534158,6.951811990298597,13.326108922379497,12.872894001253995,39.601671339077754
142,13.01530374302548,7.389576840166514,13.580662294686084,12.874657773823964,39.70578905917817
143,13.138199347105965,7.389576966142008,13.708783577591483,13.128197357513715,39.752974554639216
144,13.140875627345519,7.499609537581694,13.710712473678553,13.256321173615088,39.78527910462368
145,13.263925995133452,7.393732044085308,13.710713500471023,13.385219788733524,39.878816384831616
146,13.387463840343615,7.6156227015727405,13.96695338142997,13.385215158073741,40.12463961211627
147,13.628047293762037,7.8320202971178245,13.965025197576074,13.38521418593905,40.199789531150714
148,13.756747970729071,7.943883263025413,13.836905076704554,13.513337587718153,40.40139437216061
149,13.754152551446209,8.162111683830993,13.836904003526152,13.513335615189261,40.44388136043842
150,13.877052394876388,8.273974407599276,13.965026346738973,13.643386497985782,40.50255218228504
151,13.757115165205434,8.492457897181671,13.965022011628808,13.89963035148276,40.635577871817425
152,13.87761523229712,8.49171400912402,14.093147683559529,13.90155682051047,40.74775463090583
153,13.998232892076473,8.602235640101828,14.223200949077672,14.279366556723078,40.912432665929515
154,14.369804089403967,8.492204233432954,14.349431406035755,14.153944204137748,41.02160402120235
155,14.372432223803306,8.712228620464685,14.470237413962847,14.15371235029011,41.08372325361025
156,14.49609506868571,8.820027063708354,14.598121907274821,14.282207668649095,41.39689079612027
157,14.741802399421028,8.93549834463135,14.478092358112267,14.282064989116364,41.43341048614996
158,14.61695341037462,9.26424603106782,14.597985953610637,14.285916908685817,41.66584810389934
159,14.740334758407206,9.592507735106892,14.599524597564843,14.66372473545096,41.85516500719001
160,14.740183794210047,9.482478617403673,14.601939873699928,15.047315764611275,41.86893648806754
161,14.740465094590967,9.594340632203775,14.725779480159076,15.173511381090895,42.0002585174788
162,14.743673647859037,9.702539136174174,14.97604600299257,15.30355735018273,42.22950374648618
163,14.866825215479889,9.704369114560333,14.971715391107288,15.307033414351393,42.32800254352396
164,14.987086631388577,9.812601999638765,14.97192799851566,15.435092670150716,42.37932476700871
165,14.98500589239519,9.92027744980891,15.101936770449884,15.437082600584665,42.57537603571353
166,14.870085745176047,9.812568617468672,15.462623959256529,15.688694953925303,42.60659428063871
167,14.99290740509851,9.812569089304604,15.342216845457667,15.82530307356365,42.61809741864801
168,15.233445400447506,9.922597583114822,15.342753811679083,15.947637883500835,42.68159738812118
169,15.479392377003476,9.92259890521746,15.351543360362164,15.947640895633747,42.79525851756848
170,15.479762526895028,10.034459904238185,15.587952028474088,16.075760200137783,42.94146667880125
171,15.479768301738824,10.146323069025598,15.587972796759228,16.077690493040265,42.963525128258176
172,15.479981644488237,10.148152813614079,15.716835334340258,15.947636262880506,43.0526310316104
173,15.72597569181107,10.580459754474257,15.717781812023363,15.951494919078547,43.16524278198104
174,15.729414115268435,10.470429675781002,16.20923069051966,16.075761133085663,43.46296854458152
175,15.849673571114236,10.580497900172293,16.211896618223047,16.07597399917987,43.50160355782704
176,15.726851983783199,10.807848160459727,16.33254400928267,16.07576454378961,43.540739430527985
177,15.972993725627326,11.350673415554585,16.459184383097956,16.203882418148822,43.70055017745428
178,16.219208297888766,11.132933555034626,16.70394810696811,16.203882589020566,43.8881067685337
179,16.46228226151792,11.022919149555134,16.824270029526453,16.203837554494147,43.91426169549031
