,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.1098804473458536,0.360774116347857,0.2049173830184585,0.2804842799188719,-0.7706892070410647
1,0.10988055126105482,0.7333669026286307,0.20491731674650196,0.41757677272155813,-0.6414544886445217
2,0.24620155664199397,0.9849298713299979,0.338362571210554,0.6902187813251961,-0.607005462440481
3,0.24620154679007678,1.1104934875883528,0.3383625076716064,0.8257686735386081,-0.49343124922362636
4,0.5188437115214414,0.8600985101885421,0.3383622371072005,0.6902180960203692,-0.20521858504418522
5,0.5188437848645034,1.1090287413423079,0.34201025337985497,0.8257697717478596,-0.18435690271062444
6,0.5196148596880592,1.2338596731834017,0.6146518979735872,0.6894478186082176,-0.27221855578477205
7,0.6530600291093589,1.2353248441313753,0.8865231038818333,0.4168057921509817,-0.06380377845713969
8,0.6551648606435139,1.2319585901585823,0.7502018583971615,0.6873428447988867,-0.05903862237825419
9,0.7914860179251161,1.1071267401650675,0.8872934378300297,0.8252045315564166,0.24605350655052094
10,0.6582392648955053,1.235344560667804,0.6154833282602661,1.238543199391738,0.2545172587263229
11,1.1998865645775816,1.6079170873183974,1.571983925832117,1.9115651918653682,0.5484373589647851
12,1.6103920263277818,1.9819743505425909,2.243419184779168,2.73005418462965,1.138455886205444
13,2.7009607208720356,2.3561704332529594,3.4682030438955707,2.4581807438730063,1.7320224041989147
14,2.974936840013804,2.735495969023286,3.616237730314333,2.867917766706834,1.686429973389609
15,3.3796904064827857,3.7300466127591627,4.024430082750108,3.8294599195536216,1.909931028697434
16,3.7907584251552136,4.3515679415798125,4.298405334735046,4.0969114074097845,2.282198133331758
17,4.47103028589332,4.356835779669247,5.52241995133094,4.367450048482107,2.9582646436903923
18,4.876909207867026,3.98044125157621,6.33382324471107,5.045408125159101,4.1043880229132705
19,3.7892161540989346,4.98172481978887,4.974822483776862,5.054245185934931,4.398101342711594
20,3.6542288790367063,6.225935563935748,4.976154843748098,6.955235414003932,4.941215465030945
21,4.469279626728598,4.978793464965479,5.109600773897215,6.1422911147218695,5.872204165238806
22,4.46927976708348,4.354638145391747,4.975593381746196,5.051723178897552,6.293906749619971
23,3.7913214048255077,4.355371417153452,5.5214410070696545,4.919258555239825,5.780313536776676
24,3.1089456436167784,4.0997077481019115,5.113247114016499,5.321486385669981,6.347328702312271
25,2.8276745475706377,3.106326711820426,4.292445596981472,4.643530746915187,6.333085869803283
26,2.964766482961548,2.2306072221632802,4.158999261240399,3.825602157133243,8.468041292812455
27,2.828445628909048,1.484254340475206,4.431642562433875,3.5537328040849965,9.426306536147214
28,2.015499826667175,1.10902808775296,3.4766234368417845,3.1432267161314202,9.53523711874136
29,1.6094125285796574,1.3601556141487523,2.7957891894235773,3.0076772731156054,9.815284344801242
30,1.4702154092629538,1.3560568657248195,2.795017946799962,2.458745397618504,9.49144015301033
31,1.1946973067923985,1.4835218038284252,2.249733866093082,2.053429608782594,8.649954749496487
32,0.6559359772048579,1.4835220480392508,1.7059919029849646,1.916337923934033,8.305984865240681
33,1.0641281227405441,1.2353244654349542,1.7044493281616004,2.0526582487466776,8.001649273756026
34,0.7922571121919464,1.3594236029050248,1.16070765862752,1.6444671450816712,8.27612324560818
35,1.2004492391585428,0.860098595882659,1.4297023062719294,1.3725950728022267,7.953055034780049
36,0.9285781385529568,0.9841972742699331,1.5623764297216596,1.9163374547469405,7.570074328637593
37,0.7893809460357082,1.1071271593122387,0.8865228278031201,1.5089162505336795,7.035668245525881
38,0.6574781373371241,1.3575222969242613,1.1591651837597334,1.6408194769002185,6.858720721088374
39,0.9308914035133915,1.6057193837459218,1.0236150381538882,0.9592137437256392,6.253844651065783
40,1.3383125410176966,1.730550588467835,1.1607073275253272,0.8236639071237042,5.467470849476739
41,1.4730913111385227,1.9835779170749792,1.4304740191661682,0.6894472919866761,4.783448627415786
42,1.4738625407370536,2.1076775180112235,1.4325783724372567,0.9592137907823463,3.9921362328551515
43,1.337541546286898,1.7346498248008866,1.4289321966297894,0.8257703897270774,3.8605283522208973
44,1.6094125638817665,1.9835789892498124,1.296257351312765,1.2326272389620367,3.1871208375169724
45,1.6094125626001368,1.733916435426392,1.4289311413780894,1.2362738370466464,3.2754173561657405
46,0.6559360048278424,1.73055087005603,1.2962576362061677,1.371824846612911,3.6503553568457288
47,0.6551648003810638,1.9828461643386133,1.0207388779287128,1.5081448150267334,4.267478320869181
48,0.6574781718639118,1.610550878587313,1.1570605056946064,1.234732562572487,4.441138893704838
49,1.2004492080820781,1.4823531116251152,1.0215099283817899,0.9628603442786587,4.435851441428476
50,0.9285785912494942,1.7331888955679826,1.1607056384393006,1.2354906592079804,4.356481799075395
51,1.2004492161398375,1.6083527953881749,1.1599359832295326,1.3718237913827034,3.8555071363759748
52,0.9293492566674806,1.2345922412260895,1.2962574321934246,1.098411172593894,3.4137602625311736
53,1.4730914947098563,1.1097611249324066,1.2954863240229884,1.0991823054004706,3.1209981371209334
54,1.4730914611203973,0.9822963376673697,1.705220671004924,1.2362743294879999,2.62601543914048
55,0.6597917116713268,1.2382563897150027,0.8903804491355214,1.645449749699027,2.8044140680540792
56,1.4748420519378445,2.2361714592120387,1.8404161973806556,2.6025693867147672,3.0548545929794626
57,3.5188874724409716,2.735792662934901,3.3347593811839022,3.4207049869552915,3.0238269050148894
58,5.012876055406626,3.858540189053373,4.157104760171061,5.187690639541187,2.6206337700449156
59,6.3745447487359534,4.357131810383334,4.157666204826629,6.281133571242732,2.8347631829297217
60,7.198223447527305,6.100966645531993,5.115562050055918,7.098291383030406,2.729568624790736
