,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.10988044462138369,0.3607740882981519,0.20491736529173477,0.2804842530792865,-0.770689146227777
1,0.10988065175877174,0.7333672770468838,0.20491722906068893,0.41757703658040235,-0.6414550196907417
2,0.24620156135319993,0.9849299037523914,0.3383626056015201,0.690218839346648,-0.6070055663486779
3,0.24620154261988506,1.1104934657616854,0.338362483691401,0.8257686296706874,-0.4934311740202355
4,0.5188436724879077,0.8600983264024316,0.33836194778708895,0.6902174995618261,-0.20521769974611104
5,0.5188438180920786,1.109029045571363,0.3420109111214321,0.825770824520698,-0.18435853669724644
6,0.5196148773517905,1.2338597733153691,0.614652002337615,0.6894480257892565,-0.2722188998517099
7,0.6530600890274658,1.2353250445309074,0.8865233072902765,0.4168061834414404,-0.06380446369521486
8,0.6551648692912496,1.231958637183273,0.7502019108620646,0.6873429494541781,-0.05903879279844104
9,0.7914860836290347,1.1071260751733414,0.887292878875628,0.8252030421572217,0.24605563030795463
10,0.6582293145813256,1.2353644746434198,0.6155437706460123,1.2384989281018188,0.25449573896117217
11,1.1998865708197926,1.6079171267785775,1.5719839626249785,1.9115652285334295,0.5484372629829875
12,1.610392011615018,1.9819741990808435,2.2434190782754713,2.7300539112135676,1.1384563248409967
13,2.7009606011852902,2.356169538553976,3.4682017904053484,2.4581781693804547,1.7320262750197697
14,2.9749368485245142,2.7354960211493378,3.6162377840731277,2.867917832785675,1.6864298283421248
15,3.3792081652300756,3.7300468319087026,4.024430256369357,3.8294601954833833,1.9103122645049124
16,3.782049945898229,4.35156739140001,4.298404800195737,4.096910389506483,2.2890940335771055
17,4.450086915437422,4.356835907352236,5.522420077035826,4.367450454755868,2.9748442844157257
18,4.8465622772557895,3.980441140362587,6.326193559408514,5.045407819317743,4.13445317864745
19,3.6454988703852194,4.9817258283738015,4.974822892852501,5.054245761290602,4.3996273426043295
20,3.3708110519695067,6.198675783696087,4.976153740740451,6.955233403715292,5.06483344014486
21,4.174658749341181,4.978793326823868,5.109600588519281,6.142290803218366,6.285043902802416
22,4.181418854036463,4.35463837256244,4.975593657702297,5.05172323123532,6.701393891056729
23,3.514713531077487,4.230541135901952,5.52144169246021,4.919259968414914,6.3727148948964425
24,2.9726255387034755,4.224538062272877,5.113246164255799,5.321483626793982,6.351226459563551
25,2.6913534613253005,3.1063268017980854,4.428766790152854,4.6435310015352185,6.131038094804821
26,2.828445141288051,2.4802690954114746,4.295319248014936,3.8256004344906223,7.9793707601134
27,2.692124530473143,1.6090854415751796,4.56796363430397,3.553732761824305,8.929410701787178
28,1.8791786760180507,1.23385889516643,4.021907490468206,3.0069050015177723,8.541879125798566
29,1.6094125057254236,1.4849865899943393,3.3410733923192972,3.0076771760075633,9.234675873986921
30,1.4702153408613214,1.3560565996798881,3.203980902315013,2.458744906317178,8.999305633202281
31,1.1946973094988533,1.4835217713808124,2.6586971442564815,2.0534295737290496,8.258843069000552
32,0.6559360143226518,1.3586911180315338,2.3875976323181596,1.9163383749769825,7.915305143351765
33,1.0641280916370528,1.235324279492008,2.6586968453114173,2.0526578548077534,7.324777808376326
34,0.7922571860787544,1.484255112182064,1.705992455376542,1.644467964565946,7.291418230325333
35,1.200449226523772,0.8600984985373727,1.9749865951112278,1.3725948656451123,7.667295026755826
36,0.9285781320735014,0.859366105376876,2.1076607897890507,1.916337355990043,7.377115210169303
37,0.7893808272003471,1.1071269341812107,0.8865227793981236,1.3725951002554737,6.829293499159106
38,0.6574781489296139,1.357522372543143,1.1591652548444193,1.6408195820870133,6.353601974864238
39,0.9308913943272811,1.4808882221233592,1.023614996654972,0.9592136999198191,5.942551009981792
40,1.3383125467316468,1.7305506187672512,1.2970284661901332,0.8236639720323431,4.865656188713786
41,1.473091168816857,1.8587457594816394,1.566795623449597,0.6894469672166134,4.57750711134037
42,1.473862536599202,1.9828463579814852,1.4325783452265746,0.9592137268512728,3.6808425910682434
43,1.473862749750207,1.7346504552573283,1.565254165041344,0.8257720795138311,3.2630388630825538
44,1.6094125726466662,2.108410174325225,1.4325784992124861,1.2326273165410893,2.997623585488232
45,1.6094125719595387,1.858747349020748,1.5652520522996045,1.23627348366514,3.3889919793750787
46,0.655936069584121,1.7305511926067978,1.2962579891689086,1.2355044301914035,3.2419316962216285
47,0.65516474877105,1.982845927116681,1.020738631080903,1.5081443156609797,3.459289494992043
48,0.6574782210624387,1.6105511670320176,1.1570607965749948,1.2347331383198588,3.3298771524430393
