,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.10988044462138369,0.3607740882981519,0.20491736529173477,0.2804842530792865,-0.770689146227777
1,0.10988057715381863,0.7333671606539669,0.20491684798380902,0.41757582691821626,-0.6414536042992958
2,0.2462015530069412,0.9849298941414513,0.33836256362978495,0.690218710129389,-0.6070054162074859
3,0.24620152854777463,1.110493445192776,0.33836241257253885,0.8257684105256871,-0.4934309159468324
4,0.5188436797110766,0.8600983367058803,0.3383619836443636,0.6902176126131401,-0.20521783193662624
5,0.5188438034070899,1.1090290245031944,0.34201083754777784,0.8257705977670393,-0.18435826975570047
6,0.5196148741535085,1.2338597688729167,0.6146519852598952,0.6894479822293168,-0.27221884561287935
7,0.6530600937934339,1.2353250511873484,0.8865233298520598,0.41680626237709895,-0.06380455336744895
8,0.6551648535817525,1.2319586146657755,0.7502018327408126,0.6873427067523794,-0.059038507612259705
9,0.7914860659892752,1.1071260495834965,0.8872927900146712,0.8252027746349149,0.24605594773438533
10,0.6582293037279477,1.235364458934432,0.6155437177008267,1.2384987538064358,0.25449594054303604
11,1.1998865730040533,1.6079171427118149,1.5719839749613949,1.9115652795818088,0.5484371977964535
12,1.6103920138866845,1.9819742152356228,2.2434190909271585,2.7300539634755667,1.1384562581902766
13,2.7009606027486375,2.3561695477890963,3.468201798722439,2.4581782085151946,1.732026228520154
14,2.9749368495833437,2.7354960287069305,3.6162377898011404,2.8679178593210515,1.6864297956640415
15,3.3722342452470033,3.7300469191567425,4.024430428358155,3.82945983356553,1.915833362145313
16,3.7713442112497804,4.3515673365473395,4.298404624957051,4.096910333316057,2.2975696357657323
17,4.433960128067101,4.356835927256357,5.5224200931636505,4.36745042796109,2.9876113162751334
18,4.827662025365757,3.980441364990425,6.332003674160465,5.04540750818178,4.144816263007871
19,3.6392818249127608,4.981725832339611,4.97482294247072,5.054245511775162,4.404549325217152
20,3.375108184157263,6.225860547562411,4.976153278199124,6.818911485406546,5.1354746024587525
21,4.169542076194419,4.978793197048478,5.109600453630745,6.005969761642925,6.385790785568572
22,4.170681190956941,4.354638260505596,4.975593521074433,4.915402570247927,6.806590409498956
