,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.2747011254683086,0.901935241979773,0.5122934392327588,0.7012106778796425,-1.9267229506353647
1,0.27470517636345093,1.2314611749296438,0.5123063837396985,0.8312550361539857,-1.7698853229039249
2,0.40282197905926576,1.452117284198625,0.6376910698677729,1.0874476695608895,-1.6837818814171088
3,0.40283413563337456,1.563841855651489,0.6377494614021335,1.2136358100017643,-1.5660878065300263
4,0.6590575840487838,1.3420585659917952,0.6377099921261302,1.0874985913864437,-1.3410498425949933
5,0.6590665390485719,1.5602286607192537,0.6423554190211024,1.2136881637051888,-1.288855366512415
6,0.6609942130018509,1.6703100402800122,0.8985614039162202,1.0855759400375553,-1.3422296775994456
7,0.7864078069056424,1.6739807955092878,1.1528941847809904,0.8293332671895005,-1.1573249932795755
8,0.7871780986753665,1.669825633141739,1.0248275373603755,1.0847819412654207,-1.1454358266561093
9,0.9152955305075439,1.5598033670863856,1.1548189083963127,1.2167701862812912,-0.8780811514765117
10,0.7948907906025261,1.6739838267774312,0.9006773490777462,1.6076067456557495,-0.8569342620939295
11,1.3027475813295557,2.003580656852111,1.8031401597181722,2.2401957691865144,-0.4512229748917309
12,1.69096818295292,2.3368440342512615,2.431782665962361,3.0058418145371393,0.19230346505928653
13,2.715933878563911,2.661928516098012,3.584091938079764,2.7515207950760026,0.8447086217710251
14,2.971023106753683,2.999820921547178,3.7280402238570973,3.137814975809027,0.890028952855753
15,3.341376587837888,3.874089250731186,4.110476337141489,4.0439310055009745,1.2923312284127153
16,3.7109921579820244,4.421906223726211,4.36555325583769,4.291683098848845,1.7399047663466964
17,4.329507648597288,4.426572505281898,5.516176308629909,4.546970363419669,2.4505924534375096
18,4.690023974407106,4.096021290481159,6.273453790484651,5.183128016520248,3.5024230153583273
19,3.587729307898427,4.978547619032473,4.997705788237131,5.1962464918152715,3.682329176294121
20,3.3410808919799253,6.072822347567054,4.996544885050584,6.8475247531582735,4.4310642919930885
21,4.078624409335996,5.08128009945086,5.121728816786317,6.210665173694547,5.497871377131945
22,4.079221835852273,4.421086330663839,5.127740322562656,5.05733818433071,5.616851457031989
23,3.470884404836953,4.312889628052738,5.508999614699248,4.8107372892750515,5.8766313697755015
24,2.8371457392984607,4.08635638346315,5.254720606807126,5.054617213439776,5.944335461119939
