,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.10988044462138369,0.3607740882981519,0.20491736529173477,0.2804842530792865,-0.770689146227777
1,0.1098806400863469,0.7333672488414025,0.20491716832114237,0.4175768589773523,-0.6414547982576153
2,0.24620153026000102,0.9849298283590489,0.33836244284629896,0.6902183682315228,-0.6070049770914192
3,0.2462015310731197,1.1104934377591293,0.33836242377431247,0.8257684533559662,-0.49343095452673347
4,0.5188436790057406,0.8600983422639412,0.33836198150517927,0.6902176006893762,-0.20521782487678553
5,0.5188438053673137,1.1090290147568713,0.34201084512249325,0.8257706303194109,-0.18435829495288547
6,0.5196148745880375,1.233859766735335,0.614651985009945,0.6894479890043905,-0.27221884934128626
7,0.653060094030429,1.2353250565899576,0.8865233294883401,0.4168062849728067,-0.06380457565756803
8,0.6551648561238096,1.2319586055077663,0.750201844700126,0.6873427139946072,-0.05903851719426734
9,0.7914860703188288,1.1071260431281023,0.8872928091265806,0.8252028153716098,0.24605590230617214
10,0.658229305432897,1.2353644523406084,0.6155437261308357,1.2384987809989265,0.254495916486992
11,1.1998865745298521,1.6079171429998027,1.5719839823037056,1.9115652986216112,0.5484371754626995
12,1.6103920153777567,1.981974215467178,2.24341909814937,2.730053982070732,1.138456236378125
13,2.700960603274027,2.3561695474661137,3.4682018012566522,2.458178223968157,1.7320262141335256
14,2.974936850294339,2.7354960287890977,3.616237793284512,2.867917880266542,1.6864297756931814
15,3.376479356353189,3.7300468523865637,4.024430282006315,3.8294603276110677,1.9124724295705544
16,3.7803951323217064,4.3515674127343535,4.298404833894651,4.096910317628217,2.2904041067718865
17,4.449924192760194,4.356835921262303,5.522420087536987,4.367450418564997,2.9749731152811627
18,4.84830790394427,3.980441336207316,6.331135367299009,5.045408015089853,4.129158641415568
19,3.645218938944621,4.981725900927272,4.974823029539312,5.054245431625574,4.399849047308
20,3.3762419684790843,6.221407123637687,4.976153664574758,6.818912172610968,5.037263652993818
21,4.180022180056793,4.978793480790747,5.109600852752065,6.142291229224592,6.381820885637493
22,4.1815308329352,4.229807173416101,5.111914713636929,4.9154023120016666,6.693082568943843
23,3.515025955886839,4.23054107862359,5.521441596879132,4.646618017707002,6.767906927449217
24,2.8363044877372188,4.0997070511193865,5.249567486704458,5.048840922952271,6.940490779533383
25,2.2823901578020087,3.106326789836331,4.565087876444743,4.370888730309971,6.820893353536764
26,2.5558029374272566,2.729931357011957,4.431640331240206,3.5529581466262505,8.487951545106451
27,2.419482353900538,1.8587477729134818,4.704284854282266,3.2810911043783846,9.336967092821592
28,2.015499825355181,1.3586901464582466,4.29454994002886,2.8705849667743415,8.962850778674571
29,1.6094125542191788,1.7346489831856646,3.6137158462669965,2.735035791468474,9.554191241781215
30,1.470215382811489,1.3560567002414317,3.4766233187139144,2.3224245289032304,10.013869534177934
31,1.1946973764509545,1.4835219332732759,2.931339690975458,1.7807885208936862,9.168055060497526
32,0.5196149507732004,1.3586912071346857,2.251276727835352,1.9163389828408757,8.916886088427834
33,0.9278070004459779,1.2353243042429436,1.8407702939635344,1.9163369065486495,9.411653927879478
34,0.6559361460452905,1.234592980825902,1.2970294709545014,1.5081478892508866,8.869712619923256
35,0.927807020181373,0.8600984837024537,1.5660232610067475,1.372594779267469,8.655893746561237
36,0.928578068866416,1.1090282272175405,1.698697161974199,2.0526573580026373,8.193096017606894
37,0.9257019872862431,1.2319582140256373,1.159165292632637,1.508917224849336,7.561991606974433
