,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.10988044462138369,0.3607740882981519,0.20491736529173477,0.2804842530792865,-0.770689146227777
1,0.1098806157456405,0.733367215741147,0.20491704507551034,0.41757648272550063,-0.6414543559688353
2,0.24620145226698587,0.9849297196059942,0.3383620397317947,0.6902172001309763,-0.6070035808408214
3,0.24620150406348268,1.110493400049893,0.33836228643397126,0.8257680393491389,-0.49343046523656553
4,0.5188436903413209,0.8600983601426457,0.3383620462606978,0.6902178762321713,-0.20521811815253854
5,0.5188437777693872,1.1090289775015245,0.34201070663749444,0.82577012444126,-0.18435773193757798
6,0.5196148675503363,1.2338597566572913,0.6146519209180191,0.6894479545396079,-0.2722187573473418
7,0.6530601005024781,1.2353250655005947,0.8865233364780747,0.4168065242435728,-0.06380478316303417
8,0.6551648272514234,1.231958566712862,0.7502017125345313,0.687342174760682,-0.0590379304832549
9,0.7914860354980509,1.107125995800633,0.8872926250541042,0.8252022761087816,0.24605654195262838
10,0.658229286881949,1.2353644248898838,0.6155436559075474,1.2384982843810497,0.254496402798019
11,1.1998865597574073,1.6079171193192543,1.5719839053057314,1.9115650474782213,0.5484374666699219
12,1.6103920004018624,1.9819741915761442,2.243419020724501,2.730053727535388,1.1384565309450714
13,2.700960596387969,2.356169536766209,3.4682017646217003,2.4581780910092093,1.7320263627634123
14,2.974936844666384,2.7354960200984246,3.6162377643244588,2.8679177563865785,1.68642990838922
15,3.3754713077958454,3.730046833665689,4.024430218775234,3.8294600493875084,1.91327075393077
16,3.7797010592973113,4.351567391329048,4.298404789833667,4.096910249381294,2.290953687997715
17,4.4497558175377385,4.356835898930167,5.522420033116831,4.367450545990959,2.975106373146123
18,4.848542601515634,3.9804413917852357,6.331757798645513,5.045407606484883,4.128480358186256
19,3.6449822167161248,4.9817258191856295,4.974822911065656,5.054245738337016,4.400036371502014
20,3.3773982017186785,6.224902313680457,4.976153467482234,6.818911803630529,5.03343609145126
21,4.18079330525171,4.978793936797358,5.109601576462593,6.142292432792431,6.381208505757302
22,4.181397421690209,4.3546382389364355,5.111914576414894,4.915402635205601,6.70141071422857
23,3.515088715062224,4.230541026890894,5.52144145534644,4.646618366982251,7.0709282424394155
24,2.836304449256095,3.9748757941461252,5.249567311885994,4.912520237520787,7.332035239655958
25,2.1460690680317196,3.1063268060127305,4.565087930344108,4.370888950683873,7.220660250026057
26,2.5558029397014943,2.7299313571090447,4.70428254450807,3.5529584267843806,9.10274893707895
27,2.4194823329184505,1.8587477183106822,4.704284749762465,3.281090620957124,9.53901503418119
28,1.879178681075027,1.3586900323882998,4.1582286159031705,2.8705840238362397,9.257267568633019
29,1.6094125087127713,1.7346488670735043,3.886357808836146,2.7350350238966934,9.663871261861003
30,1.4702153469380537,1.356056604818985,3.4766231340933444,2.3224239065237327,10.316941401661149
31,1.0612521889752475,1.2338595021065495,3.2039815821565347,1.7807874927037917,9.86319600822559
32,0.5196149197840407,1.358691124020518,2.38759766253095,1.7800173691533032,9.826100081827004
33,0.9278070666073434,1.360155555536206,1.8407706926216436,1.6436958045270103,10.421456895333932
34,0.6559360892921648,1.2345928347246848,1.433350272865217,1.3718258183256242,9.778927153309315
35,0.9278069677155697,0.8600984016386846,1.4297019019991561,1.5089150365586241,9.363060676951182
36,0.9285781258963584,1.1090283748519507,1.5623763569309825,2.0526583524586526,8.996956791431739
37,0.9257019324168623,1.2319580707454985,0.8865228048780444,1.6452373785573169,8.971996950933043
38,0.7937991821198084,1.4823533952369214,0.8865227053467297,1.9134607323171147,8.487651383695061
39,1.0672124995674124,1.6083529315838616,0.7509728213320368,1.2318559834933736,7.773701421807307
40,1.474633596576049,1.6083529704113286,1.0243859877018786,1.0963055260254315,7.387528248670772
41,1.609412205462334,1.7339145162230354,1.4304741555113025,0.9620882800049679,6.598415150687997
42,1.7465046829949853,1.8580151312177495,1.5688991509912895,0.9592129086606098,5.301983360760179
43,1.3375417227199322,1.6098194371060346,1.5652545283241628,0.8257732337734789,4.967890214024407
44,1.4730914696900752,1.9835790356630105,1.2962573856715598,1.2326272719765843,3.7889352898980873
45,1.6094125405297486,1.858747297094089,1.4289307782185723,1.2362730291715762,3.6877359734553634
46,0.5196150658105735,1.730551339475745,1.296258475643185,1.3718268212392881,3.4439775042396232
47,0.5188436567631102,2.107677080396571,1.0207387046383039,1.50814436847691,4.1703502466620614
48,0.5211571698041404,1.7353823862690518,1.1570610303354492,1.2347340163874456,3.7378659160473386
49,1.0641280969344886,1.6071840735689045,1.0215098414860595,0.962860488452157,3.530533112053295
50,0.9285789673850251,1.6083624036312199,1.1607036047837382,1.2354769614282266,3.439054106681005
51,1.2004491042503167,1.6083524796436404,1.159935390032329,1.371822174085298,2.7442484621884535
52,1.0656704369218628,1.1097613319395463,1.2962578408572507,1.0984124242604714,1.6924607542322898
53,1.4730914951654348,1.1097612138500883,1.295486241068029,1.0991820268731156,1.9087138660770775
54,1.6094125648297937,0.982296402421625,1.7052207224823666,1.2362743884414835,1.620105918237052
55,0.9324342339703638,1.2382580004389894,0.7540614763480682,1.645453714026202,1.6974745646847273
56,1.4748420581419168,2.2361715280406784,1.8404159949649865,2.4662477734152315,2.444385163554208
57,3.7812873353680834,2.735792801174882,3.3347594812466195,3.420704875892607,2.4344484587633874
58,5.116974664915754,3.8585401812047238,4.157105548483437,5.3240116879295005,1.8466083946003848
59,6.321951678257683,4.357131092794889,4.0213445154877885,6.144811325291511,2.3626274162338126
60,7.130512967103689,6.08740691207844,5.251883742878006,7.098292732812912,2.7987986874938118
61,6.999495411121481,6.696793821303461,5.113456588719948,7.098498515550935,3.0372702165416197
62,9.000519031931749,7.431507218137739,6.326908559641966,8.042425567594144,3.9890299515999255
63,10.471396293150521,7.798588757419416,7.3949473010088225,8.848803109054474,5.077782445366527
64,9.684068433441778,7.805023951957811,6.730075030479396,8.318181677741658,5.381838439603975
65,9.68516100834117,9.160324829743656,7.267335883545731,9.655035121948366,6.485677823322731
66,10.62064857211437,9.036624677139784,8.074624782406694,9.662087396749428,8.062066418370755
67,12.358106721544507,8.675552125627608,9.145205124257878,9.399144558842183,10.15355066098769
68,11.694307946282375,8.930274232309946,9.285465660974515,9.402275141640079,11.248749938696099
69,11.027218620283206,10.527785203804315,8.883737730478323,10.482990319073098,12.283457495043855
70,11.82405761618866,11.017692854581348,7.941314036876071,11.149861258318454,13.150154644377391
71,12.224303483751774,9.921010894383123,8.08668718580663,10.091905069467481,14.932243761668918
72,12.361375361725598,8.698887170997542,9.295114439563372,9.417079878437026,15.975852423987783
73,11.426563759090946,8.213656394432203,8.361938554931218,8.598383363202018,15.914927671758434
74,9.818990105564934,8.829559243354703,8.098597240134414,9.820084737836053,17.026349537927818
75,9.011890120744374,7.598347059345732,8.370222084027562,8.870256831397839,17.27639417228736
76,8.883186154759136,6.225204087493836,8.241237803451343,8.729516577809141,18.476709955490843
77,9.15408408459322,5.478851010837246,7.975991447065478,8.051558584096739,19.009425820835023
78,8.344858882800462,5.47548417161583,8.378799903666534,7.642593842810641,19.078096177158532
79,8.475920790105857,5.226555514152119,8.378025649422593,7.505504191478639,18.76159572701281
80,8.47990003168251,3.9801442422288327,8.245756701580563,7.5055012113368225,19.676966068287765
81,8.482308454118039,3.2318908535561457,8.24863396088332,7.641824816338064,19.8346281524196
82,8.350294031152314,3.354087726296916,7.836022842824152,7.09653894346959,19.702549555893423
83,8.34705698714164,3.231157797348308,7.293614628578319,6.960989316657693,20.076631561842184
84,8.080282940846189,1.6090857318436393,7.566257026458868,6.960218638797658,21.280530794379754
85,8.215310404119005,1.3594238187970704,7.5670285239660355,6.9609904745875255,21.067388758178932
86,7.949797163130672,1.4808883124347907,7.700472957765116,7.097310183900899,20.97318064736144
87,7.005123676918705,1.48162078684912,7.836023007233263,7.097310325778939,21.5404303826129
88,6.205992266378083,1.4835228194234196,7.56702927383257,7.096541710063198,21.596413349679455
89,6.472392940509207,1.1097608864033024,7.8396700760070255,6.825439233903799,21.987609516448305
90,6.47275636633801,1.2319583087211678,7.975219893947872,6.823896676224571,21.293754156096522
91,5.402216013743347,1.2319585841214542,7.975220142188318,6.687576082315769,21.338987868077336
92,4.463377820647933,1.480888923328672,7.7041207483822856,6.688348451272556,20.699971767093643
93,4.600238553793485,1.10976153059557,7.56857041607643,6.823898015782394,20.07323631407965
94,4.730404098755242,1.2353239603248687,7.973885613591557,6.823895662203188,18.387062658407345
95,4.730286659190286,1.2312261417445325,7.838899074438831,6.825439431063769,18.18130624940483
96,4.728613496791669,1.3594237407253795,6.476459636095366,7.095206539548249,16.943417786615537
97,4.189810812373239,1.1090292016777825,6.34090989682171,7.098083077718101,16.996817441061527
98,4.3232684130978525,1.2345913261218213,6.067494945139068,7.232858813256007,16.29740442184052
99,4.321663182461816,1.3567895044232747,6.204587641618135,7.233630814637477,14.59791002197344
100,3.378711378784388,1.4816225264089515,5.657763651264566,7.507048694600444,14.458430753257057
101,3.3787107266245715,1.609817457723468,5.930402960520974,7.91446475081479,13.477626525393692
102,3.24526611731174,1.4842556988453053,5.658533865717982,8.050789464057038,12.551620003657668
103,3.3823581603363473,1.3594240830539632,5.927528732054869,7.232860993558964,12.834617234607945
