,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.2747011254683086,0.901935241979773,0.5122934392327588,0.7012106778796425,-1.9267229506353647
1,0.27470517556492124,1.2314611749139177,0.5123063798328529,0.8312550221464009,-1.7698853080763928
2,0.40282197430552535,1.4521172844361474,0.6376910607489925,1.0874476551852403,-1.6837818592519094
3,0.4028341323182394,1.5638418549942825,0.6377494423567056,1.2136357579090737,-1.566087747040195
4,0.6590575768313047,1.3420585663281575,0.6377099856147608,1.0874985847778444,-1.3410498267748157
5,0.6590665360107695,1.5602286608245266,0.642355410901667,1.2136881396561368,-1.2888553387284962
6,0.6609942126912871,1.6703100404069682,0.8985613858819137,1.085575938790368,-1.3422296621948635
7,0.786407803655405,1.6739807955732475,1.152894168466651,0.8293332716979203,-1.1573249814134172
8,0.7871780961134518,1.6698256331487105,1.024827535939462,1.0847819177915514,-1.1454358049253668
9,0.9152955242991074,1.5598033672776892,1.1548188970682483,1.216770166613695,-0.8780811221826874
10,0.7948907941530603,1.6739838274003518,0.9006773285884924,1.6076067349082401,-0.8569342406947662
11,1.302747565747371,2.003580658730133,1.803140116451139,2.240195702378456,-0.45122287697807195
12,1.6909681690261933,2.336844036618616,2.4317826064629173,3.0058417429085784,0.1923035779214879
13,2.715933829535076,2.6619285200909446,3.584091856688345,2.7515207617888198,0.8447087480453015
14,2.971023105013759,2.9998209222547105,3.728040179615336,3.137814928403172,0.8900290261979449
15,3.3413766125761413,3.8740892524830013,4.110476280612207,4.043930925792005,1.2923313152237013
16,3.7109920366279123,4.42192447324396,4.3655655294077675,4.291685220489663,1.739878258278618
17,4.329507547631658,4.426572271492848,5.516188029768486,4.546971202996559,2.450582784293099
18,4.690024127090578,4.0959862389122765,6.273454360969073,5.183129793841971,3.5024502454447832
19,3.587729279414093,4.97855584518942,4.997690244548055,5.196246448725546,3.6823346832466477
20,3.3410805704782893,6.0728716459972025,4.996533662324064,6.847546648102634,4.431015015650967
21,4.078624489395897,5.081265482019487,5.121727678234252,6.210662103746776,5.497886826673039
22,4.079221884135488,4.421078313464816,5.127739862647119,5.057335007521839,5.616860978880454
23,3.4708842846814494,4.3128825069048045,5.509025475300539,4.810734576588818,5.876619073755799
24,2.8371272990894263,4.086340094505397,5.25470073341401,5.054619470150479,5.944377580290462
25,2.1884112978085346,3.320774941778937,4.611399779392898,4.546778334416366,5.745173870285694
26,2.5746971567713386,2.990158945156265,4.486005390305336,3.7781125360755765,7.186189369268429
27,2.4465813628435242,2.2223003270118267,4.742222698489569,3.523733622683895,7.463518268991834
28,2.065695596973316,1.8903764511994436,4.227808602052708,3.0073910271118516,7.0260569904923384
29,1.6840400295388052,2.1141185007936745,3.8452914353230288,3.009341964025456,7.4322608498275535
30,1.5532032218145315,1.7779948641402488,3.5872835827264034,2.620348892749267,7.997802866186552
31,1.168846976886432,1.7803472579446393,3.2028398311277124,2.112471999904273,7.541953719757024
32,0.6609928364249826,1.7803485117467073,2.4379690736053012,2.2386678272383542,7.442985064019349
33,1.0434285597977406,1.6739789238624214,1.9216266329687497,2.110543295325012,7.830254013910063
34,0.789114217335098,1.7821803550176298,1.2848781378593581,1.85623259042636,7.496483133528485
35,1.1715497040275635,1.3420550439911538,1.6646105399071573,1.7300363430400645,7.123108796969883
36,1.045356397862336,1.560286440324176,1.6599786933068554,2.3667868302109984,6.775992225551177
37,1.042653390556844,1.669826887867222,1.1528996853420783,1.9862786136443504,6.548391106098613
38,0.9210906896091398,1.8917197024275965,1.2810215086599013,2.235963593486232,6.352374223995032
39,1.1792658464153116,1.9981733402878064,1.1544857924398193,1.4673947992396017,5.4581685510004565
40,1.431648282771918,2.108118775531693,1.4130000628263413,1.3410436123246283,5.081358089855988
41,1.5559136735741053,2.222300033182021,1.6665347374606245,1.213692830703112,5.035920969703269
42,1.55783745825376,2.3304945353166184,1.7957387760320649,1.338847904453507,4.560554511515833
43,1.5578419332213995,2.0040732548305438,1.7908062359877788,1.213701017162278,3.715125990606563
44,1.6840350526089756,2.332331156379646,1.5391915237590525,1.5972846888413863,3.1083978182268717
45,1.6840350543476985,2.222299676293848,1.6626808642253468,1.601913517075578,3.097137716005241
46,0.789114105350543,2.1081177490562966,1.4110714699423101,1.5999890542818078,2.809538206526852
47,0.787186036470077,2.440529533194607,1.280245350304087,1.8562290414962068,3.3967180151402987
48,0.7929695714213867,2.1159340723421307,1.4083683664116031,1.5980617601172944,2.808216443410885
49,1.299670968457081,2.0017483732582324,1.4102933671005369,1.3437422696707864,2.719565318578343
50,1.0453570689440876,2.110488116614577,1.5410942524843851,1.5999249798940047,2.5806409362479945
51,1.1715497528455505,2.0004073291949718,1.539190105273203,1.728106611984954,2.4939173668487356
52,1.0472842581421313,1.5621185424361177,1.6673132006951636,1.469939357552473,1.9587695882722218
53,1.2996713994294105,1.562117835490321,1.5372660804933767,1.4718688393259192,1.6276165051317766
54,1.5559138235441674,1.4497670377606333,1.923555860451862,1.6019166974930081,1.3295732473081525
55,1.0549957337777793,1.6813080359399704,1.162545894162023,1.9912976012882107,1.4646011962873913
56,1.692898398124166,2.5597177760561998,2.057836387229103,2.8908380513040957,2.0033453230274647
57,3.3466974339951285,3.004844638951803,3.4586865165993377,3.6645774203837576,2.2445388541813838
58,4.824669298726139,3.993286477423622,4.233970867854773,5.4497864334244905,2.820331885680259
59,5.926004185998521,4.321543589433012,4.102767110042058,6.221212813954528,3.2461872040324287
60,6.423234912664987,5.967439655460648,5.260493423167104,7.116141386666268,3.705338330559745
61,6.4256258748742425,6.379470311066802,5.131595419539796,7.121146408667011,3.621267517225678
62,8.383898085623043,7.020337457340174,6.1573405259825975,7.881785565874591,4.926889172141161
63,9.85448328464328,7.757532094207045,7.278358257415437,8.78750197657626,5.726127814385016
64,9.25831204157878,7.865318093167085,6.544009171504505,8.27193239560588,5.54623675570693
65,9.263801235374327,9.139149936216551,7.535907906563302,9.549665934119293,6.743441825966706
66,10.121666396683903,9.047211953411193,8.28925955930589,9.933651472164195,8.043339887437511
67,11.469056751540496,8.438673960508766,9.154472624778775,9.037956275888556,9.525723683565548
68,11.107202231990465,9.0854668899601,9.166037171785856,10.05829446720246,11.069203290247629
69,10.254499758758836,10.248434876550267,9.053298711644134,10.703532393137138,11.870363272696302
70,10.978522933081855,10.56967175716339,8.06768575641589,11.204440637654756,12.800083332141588
71,10.975984979998245,9.843652068228604,8.450178129320216,10.566548333307372,13.804273126066795
72,11.22911165227339,8.702177635419357,9.56044777972518,9.93366313376189,14.666265508939528
73,10.003929662823632,8.272151552569689,8.327768731078823,9.034764933371015,14.714484614424356
74,9.142976896895085,8.81997125836851,8.201495299651784,10.051357203899107,15.3949186316449
75,8.774523856466502,7.609149964449802,8.585861721261132,9.545434973842319,15.371318737492295
76,8.537379169379895,6.29110498300789,8.329618031007584,8.642025706132827,16.459431018056375
77,8.41499592651215,5.523213618359523,8.201497176723876,8.390414575912283,16.614240733358418
78,8.16145795292411,5.739120930473119,8.327689796610489,8.13417045246756,16.614903717041585
79,8.28388112719509,5.298511223724807,8.071450200945183,7.747884179943959,16.408740384054514
80,8.406091440410405,3.870924177491597,8.070669934330416,7.747875553632856,17.10075343551828
81,8.53569842339818,2.9925147144531836,7.9452556193135,7.747882239224213,17.631491452125598
