,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.10988044462138369,0.3607740882981519,0.20491736529173477,0.2804842530792865,-0.770689146227777
1,0.10988062795058742,0.7333672294157958,0.20491710597057375,0.41757667591029135,-0.6414545781731767
2,0.24620149317786139,0.9849297673085002,0.3383622492314242,0.6902178183942104,-0.6070043082929534
3,0.24620151769419216,1.1104934157167579,0.3383623553154467,0.8257682497334232,-0.4934307101686577
4,0.5188436851795145,0.8600983525309296,0.33836201397645715,0.6902177356838481,-0.20521797089723193
5,0.5188437911586045,1.109028991563661,0.34201077276911357,0.82577041398844,-0.18435803583487131
6,0.5196148713373109,1.2338597614162405,0.6146519587919548,0.689447965154464,-0.27221880269811494
7,0.6530600982543133,1.2353250632770854,0.8865233412148057,0.41680640081182596,-0.06380468556342511
8,0.6551648415855933,1.2319585821476033,0.7502017754347952,0.6873424483141962,-0.05903822105266454
9,0.7914860538742238,1.107126016322371,0.8872927220108958,0.825202551264026,0.2460562157146815
10,0.6582292949663655,1.2353644343623176,0.615543681518029,1.2384985916172928,0.2544961250005038
11,1.1998865689138078,1.6079171325542938,1.571983953188652,1.911565202562177,0.5484372877097952
12,1.610392009682425,1.9819742049261406,2.24341906882507,2.7300538848594202,1.1384563498451532
13,2.7009606006521722,2.356169542735174,3.468201787548111,2.4581781702725825,1.732026273513202
14,2.974936848082828,2.7354960248062277,3.616237781958268,2.86791783091329,1.6864298288009543
15,3.375830137538068,3.7300468438014054,4.024430257228021,3.8294602167680805,1.9129865089870046
16,3.7799525295826233,4.35156739308989,4.298404798965975,4.0969103175826564,2.2907545446653184
17,4.449823678115687,4.3568359096640075,5.522420062206229,4.36745047958946,2.9750526707824614
18,4.848475102907539,3.980441374000394,6.331590696841873,5.045407879307051,4.128665882348698
19,3.6450760636922297,4.981725810352968,4.974822886885006,5.054245793937187,4.399962058466029
20,3.377020627403867,6.223883752000149,4.976153636690302,6.818912074473002,5.034583457477397
21,4.180627039676777,4.978793819519177,5.10960136542389,6.142292072748877,6.381340682509395
22,4.1814559156755955,4.229807009953617,5.1119144170641,4.915403109572529,6.693141618036322
23,3.5148022553447564,4.2305410453795895,5.521441517899974,4.646618211857087,6.667060253341499
24,2.836304443620202,3.97487578622455,5.249567286656864,5.048841390577861,6.932268093487415
25,2.282390162426453,3.1063267981585168,4.5650878997709485,4.370888830698623,6.820893244999661
26,2.555802941187278,2.7299313637301172,4.4316403500263,3.5529582311173202,8.487951454770212
27,2.4194823766004196,1.8587478061613787,4.704284964910865,3.2810915971098775,9.3369665694842
28,2.0154997776723653,1.4835211658404497,4.158228596907762,2.5979417493035193,8.958091450970116
29,1.6094125389228853,1.7346489284862405,3.6137157799550113,2.871356525932089,9.558519333738651
30,1.4702153420838668,1.3560565977324495,3.4766231089692905,2.32242382416851,10.0138703758076
31,1.0612521847102165,1.483521772195485,2.9313393596106474,1.6444663197082923,9.058468589607415
32,0.5196149698415786,1.3586912270316622,2.251276840992249,1.9163391879768559,9.118933218562464
33,0.9278070059589144,1.2353243134849445,1.8407703351821856,1.9163369892832687,9.310630110787177
34,0.6559360862685037,1.3594239687296967,1.297029156673102,1.508146867849824,8.877936464627059
35,1.0641281044441857,0.8600984548903029,1.5660231700802993,1.3725945632616023,8.660221718403111
36,0.9285781299458662,1.1090283803865264,1.6986974781740736,2.0526584219932476,8.089939740230896
37,0.9257019260823429,1.2319580609916803,1.2954860725598105,1.6452372711599672,7.568516953454412
38,0.7937992164037978,1.4823534454285463,1.0228439966431304,2.0497823561253234,7.787008883263723
39,1.0672124968941488,1.6057193602297795,0.8872939078367876,1.0955348369549056,6.7632909321318175
40,1.3383125199807389,1.730550567086797,1.1607072157335505,0.9599846870603286,5.875893745805123
41,1.473091119684783,1.9835767992156603,1.4304742586456851,0.962088384903459,5.196200609742014
42,1.4738625132635033,2.107677450212348,1.568899317804886,0.9592133572492438,4.097488176016718
43,1.3375416848942314,1.6098193881589458,1.5652543463133413,0.8257726743338083,3.856630095878569
44,1.6094125112376905,1.983578916181066,1.2962570970794283,1.2326262466174613,3.3891693407514385
45,1.609412568553914,1.7339162044091614,1.4289309291858967,1.2362734396755255,3.88156026791696
46,0.6559361174995157,1.605720145596996,1.2962582428476936,1.3718262449062544,3.6421307209046874
47,0.655164749897292,1.9828459305958135,1.02073864896931,1.5081442984703188,4.166455438924637
48,0.6574782547649656,1.6105512335131604,1.1570609633251172,1.234733735148654,3.7339712934471505
49,1.200449189576184,1.4823529251248555,1.0215097818742451,0.9628602662647432,3.6276621340696016
50,0.9285789973737884,1.6083624428371444,1.1607037688269604,1.2354774777439896,3.4390535116507666
51,1.0641280456180497,1.6083525366864015,1.1599355977166328,1.3718228091355216,3.346062263732782
52,0.929349320812251,1.1097613190564617,1.2962577748925963,1.0984121517788832,2.4963230084456027
53,1.2004493164488008,1.109761240621178,1.2954863439616138,1.0991823076487424,2.3041529659964706
54,1.4730913967081913,0.9822962645911109,1.7052203591905921,1.2362732960917278,2.0198743746094427
55,0.9324343169044355,1.2382581694571548,0.7540619438325487,1.6454548626540775,2.4046390270336966
56,1.4748420680085088,2.2361715417308368,1.8404160466306665,2.602569040528134,2.6507600773131417
57,3.6480653222844492,2.7357928187877225,3.3347595487437305,3.5570262552086787,2.9371132601995535
58,4.983442964987059,3.858540183628134,4.157105579401207,5.460333310522247,2.3495182138113595
59,6.187897708734122,4.232299850494064,4.157665498187033,6.28113251198913,2.5589852070445733
60,6.995327833449796,6.20699914662143,5.115562636176467,7.098292727763172,2.7008086662054716
61,6.864111884997758,6.815602695918419,5.113456600912703,7.098498539661943,2.8433940033435157
62,8.865049740799853,7.428835291553283,6.18926940676721,8.036486116622482,4.6948382957838835
63,10.60280480662241,7.913816267702506,7.387026538337539,8.835188452412364,5.321321194151693
64,9.949551282387112,8.285175455554715,6.724820587352241,8.304109609372576,5.3593060918731465
65,9.950365433771324,9.27432502096256,7.392374114498945,9.505161897060539,6.638154593924729
66,10.751437449041997,9.272711023369713,8.064659333301048,9.912892217895322,8.435436036194528
67,12.62223267790038,8.663424055916659,9.132734089051471,9.377747254081463,10.10484352564595
68,11.422446763357112,9.65378252826847,9.006258910278168,9.919640828902024,11.747725397513875
69,10.621128993837036,10.882559587184852,8.872203405676693,10.73106889467017,12.647235731928605
70,11.286829600802097,11.37590151276381,7.79645029178886,11.13080856332042,13.689709644334565
71,11.683763649468323,10.276883771642362,8.07422872739159,10.204051717626234,14.883666875650288
72,11.955212635987458,8.687789483357665,9.149320847500178,9.411162930232056,16.07877961996566
73,10.752534690294446,8.326206889545777,8.35131138774943,9.007346550608506,16.02816773296129
74,9.277914794972217,8.690728793215518,8.351894279386887,10.081194880232019,15.636573388687914
75,9.275601277132239,7.4694532314137625,8.62395324863189,9.27922003235756,16.313655634363567
76,9.147462471766161,6.100372945573158,8.228608661291238,8.320553251464442,17.268496251165082
77,9.016793531924396,5.478851053669784,7.698001168772426,7.642595339678353,18.07924760343798
78,8.074910273324171,5.475484177145898,7.429935273424883,7.233630527478202,19.12079356024089
79,8.072116938521111,5.099090789428239,7.566257550330387,7.096540826266117,18.995378475064385
80,8.341180212433457,3.355988534822809,7.700472271913498,7.096537845157751,19.499738711192773
81,8.343430479833703,2.857397478269043,7.70334958567424,7.232861556086857,19.47192364363333
82,8.076181797213557,2.97959390743164,8.105811086254382,7.232859282318199,18.67539643377629
83,8.075004097158315,3.231157770289702,7.837293628609112,6.960989232521263,18.267664716176963
84,7.808190263518253,1.6090856715496935,7.975220247165923,6.8238973869274515,18.95655073022612
85,8.211245677892718,1.4842545317730322,7.839670317624634,6.82466858082721,18.6585893124615
86,8.080118544715745,1.4835222653968114,7.564152225227129,6.960989801648576,18.650229766656217
87,7.810627849744845,1.4816208192558065,7.424183743965123,7.097310330208294,18.234110440584367
88,7.944114247137399,1.3586915409088633,6.7491025139680625,7.369183578941183,18.017245109842708
89,8.075815968682559,0.8600990116859526,6.8854227621503545,7.3707243889858605,17.691766769749094
90,8.075733600798124,0.9822960885788996,7.293614461749193,7.641823439946231,16.914552400099144
91,7.943402567384661,1.1071273992717732,7.020972380558242,7.505502527334798,16.598249853147934
92,7.272828407046193,1.2338599391074108,7.158836057156435,7.506274420951285,16.178337284430434
93,7.14214481061144,1.359423631730816,7.295928019462177,7.229984916035514,16.173350546233088
94,7.407871691827246,1.3601555761418944,7.292280559362714,6.687575468351569,15.564939570384041
95,7.005756785313194,1.4808879580788759,7.566256442472457,6.825438533622665,15.871340289255226
96,6.067170719372875,1.484254673054139,7.4307070781271065,6.95888496355029,16.63630697831448
97,5.126195019997928,1.2338598263815252,7.704120304008677,7.098081945983449,16.789683430280494
98,5.261285743365955,1.3594232992630149,7.567027917134622,6.6875760557261685,17.69236927590629
99,5.395043897656613,1.4816209694306772,7.704120122541353,6.552026004921478,17.4079665297151
100,4.188232574168365,1.6064525788625916,7.8388995905149255,6.143835171797788,16.343670896155952
101,3.245265922892444,1.734649678490633,7.975220521180086,6.278614033961973,15.717113414223046
102,3.1060688825032767,1.4842550674787658,7.9759918063657835,6.278614421758521,14.989082588184317
103,3.109715654882463,1.2345920076376504,8.238009714473339,6.412057328891567,13.779991825720954
104,2.566745176055831,1.358692574985553,7.703351754245204,6.278615738514803,13.438715098424925
105,3.246036839846394,1.1097606936089823,6.886964319065234,6.003094986221699,13.711052378380689
106,3.9158478178636957,1.234591682319648,6.749100864057063,5.871191403939691,13.130198552780843
107,3.7835775205838216,0.8600992574140706,7.294386240812143,6.0075123490335915,11.002334726458322
108,3.918601557703127,0.856731565569431,7.697770546369596,6.136537979310781,11.027231702719053
109,3.3729591746838623,0.9849307357000693,7.018868704745577,6.006742593970858,10.481802071677887
110,2.5644261473589625,0.9815415990898805,6.748463377079226,6.276435101566687,10.659792469376319
111,2.560784306113576,1.1063949932067372,6.609904375529833,6.2786128648094905,10.561076457046374
112,2.2917887694595054,1.1052279035420067,6.472814055557647,5.734105603939095,10.829201870781985
113,1.4738626185801118,1.4842546274643211,5.9304039997362965,5.730453556555187,11.11523770645412
114,0.9278070818097159,1.608352983295711,5.794082626876038,5.73332883551075,12.004723098885771
115,1.0664416185668657,1.8561153077643873,4.704285879125656,5.188046055326263,12.281641823035255
116,1.4730914748173722,1.7312827804942046,4.703513797437559,4.233797395469057,14.165205158947762
117,1.4730915669759046,1.727917271866528,4.840606508171343,3.552964327608724,15.55687775843532
118,1.0612523460516534,1.4835218687459326,3.8855877106974175,3.412995649349093,16.41499401989636
119,1.200449397635964,1.2345931605792853,2.931340703526814,3.2803227384723725,17.075301251149178
120,1.4738624810266046,0.8593658607725455,2.6586968524218553,3.5529608916861735,18.774866267322853
121,1.3367703174587002,0.9841969556127814,2.2497337830557025,3.4166407480028407,19.25682192821974
122,0.6559359968173009,0.984930020254765,1.9757582784023424,3.690054844214682,20.14887708370778
123,0.7914863151374835,1.2300581437593958,1.972110891862575,3.9590493394825357,20.677411024243963
124,0.5188436702075063,1.231225601638096,1.9749864994948307,3.824832495612239,21.374693721278216
125,0.7914860145183299,1.1063943356303214,2.5181660205086915,3.824832112924205,21.68902346760927
