,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.10988044462138369,0.3607740882981519,0.20491736529173477,0.2804842530792865,-0.770689146227777
1,0.10988061857059685,0.7333672212661155,0.20491705868122906,0.4175764641264367,-0.6414543588563344
2,0.2462014607957732,0.9849297361217515,0.338362080278638,0.6902171663279333,-0.6070036066947511
3,0.24620150405450647,1.1104934001238587,0.3383622871413941,0.8257680297462149,-0.4934304582488256
4,0.5188436905074669,0.8600983602718233,0.3383620467500288,0.6902178824949968,-0.20521812373717618
5,0.5188437792625165,1.1090289802057969,0.34201071397966465,0.8257701447977013,-0.18435775730126647
6,0.5196148681227184,1.2338597576758725,0.6146519243480919,0.6894479612649653,-0.27221876668901146
7,0.6530601003963021,1.2353250652261438,0.8865233365367151,0.41680652127608364,-0.06380478054743044
8,0.655164828649097,1.2319585692502912,0.750201719092391,0.6873421941728217,-0.0590379542638535
9,0.7914860373369935,1.1071259990692766,0.8872926342557186,0.8252023002326436,0.24605651139026063
10,0.6582292875586032,1.2353644262288934,0.6155436587190977,1.2384982954238772,0.2544963901784436
11,1.1998865606153801,1.6079171208464524,1.5719839096365669,1.9115650599583491,0.5484374514093491
12,1.6103920012574495,1.9819741930920984,2.24341902501164,2.7300537399129965,1.1384565158115107
13,2.700960596926415,2.3561695376986727,3.4682017673629875,2.4581781003261765,1.732026352013971
14,2.974936844979358,2.7354960206513734,3.616237765897539,2.867917761507299,1.6864299023813991
15,3.3754605770503394,3.7300468340235384,4.024430220037605,3.829460042694007,1.9132792531057339
16,3.7796933420200647,4.35156739160861,4.29840479081132,4.096910255712871,2.290959791489426
17,4.449751780762036,4.3568359005674715,5.522420036708874,4.367450543235127,2.975109566900467
18,4.848542242704424,3.980441391752557,6.331756411696581,5.045407596176785,4.1284817484341785
19,3.6449775448513777,4.981725817304073,4.974822906947724,5.054245743522502,4.400040070784423
20,3.377431007660965,6.224979746261878,4.976153446188239,6.8189117690151635,5.033345637190676
21,4.180795539689077,4.9787937285573785,5.109601256248035,6.142291877328755,6.381207603606303
22,4.181393673999356,4.354638239472217,5.111914577616205,4.915402637670259,6.701413677801786
23,3.5150845636120427,4.230541030601914,5.521441463408412,4.6466183650905615,7.070931521026819
24,2.8363044482461577,3.974875792092928,5.2495673073388,4.912520241157335,7.332035242887417
25,2.1460690672720797,3.106326804687687,4.565087926547295,4.3708889372982815,7.220660265334379
26,2.5558029394667643,2.729931356602239,4.704282543291283,3.5529584333989948,9.102748933413835
27,2.4194823326336357,1.8587477178160214,4.704284748356727,3.281090615909496,9.5390150399278
