,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.10988044462138369,0.3607740882981519,0.20491736529173477,0.2804842530792865,-0.770689146227777
1,0.1098805985255202,0.7333671929624881,0.2049169655355586,0.4175759388730367,-0.6414538298350284
2,0.2462014729757868,0.9849298625911825,0.33836218009445507,0.690217565751516,-0.6070041169596458
3,0.24620146465139725,1.1104934061446672,0.3383621008134228,0.8257670821904388,-0.4934295344140709
4,0.5188333455006297,0.8601041156492848,0.33836310329103925,0.690228230847804,-0.20522375896225342
5,0.5188437455657744,1.109028964802748,0.34201059466523265,0.8257694189341234,-0.18435704868954716
6,0.5196148491378731,1.2338596045722705,0.6146503101523867,0.6894483159074507,-0.27221762692670803
7,0.6530586770135667,1.2353252384377604,0.8865190991891232,0.4168115127364056,-0.06380439505169
8,0.6551648143647109,1.2319586115039607,0.7502017572419699,0.6873418789721178,-0.059037758834631804
9,0.7914859762394665,1.1071260420102778,0.8872924442132686,0.8252019629943798,0.24605694140553336
10,0.6582299349045996,1.2353643753334622,0.615544977815686,1.238495562991905,0.2544970389995682
11,1.1998865224346353,1.6079171189476118,1.571983703209504,1.9115644605371762,0.5484381211813256
12,1.6103919640953448,1.9819741916657625,2.243418824496574,2.7300531328208466,1.138457185775837
13,2.700960543771316,2.3561695199453085,3.4682014836394437,2.4581775877631546,1.7320270392830934
14,2.974936838268185,2.7354960159666595,3.6162376438006705,2.8679172888154145,1.6864303824727689
15,3.3747619376935023,3.7300468462141083,4.024430172947971,3.829459870917128,1.9138325057070769
16,3.7791908798602805,4.351567385404237,4.298404674998637,4.096909869036551,2.291357977006692
17,4.449589438772962,4.356835911048144,5.522420011156665,4.367450550299136,2.975238093544416
18,4.848600195574296,3.9804413345361684,6.331829152157584,5.045407929910265,4.128378066355221
19,3.6447594531383873,4.981725813975526,4.97482294941344,5.054245688212255,4.400212739666249
20,3.3777260719107796,6.225597438463217,4.976153927470432,6.818911941938518,5.032596783245732
21,4.180868279281745,4.978793201628842,5.109600421433729,6.14229084646255,6.381151934199627
22,4.181245499717539,4.3546382410505595,5.111914524875823,4.915402801043802,6.701530893541686
23,3.5148905271875304,4.2305411251588785,5.521441626809209,4.646617918452494,7.071085278628259
24,2.836304456852288,3.974875783335689,5.249567345598762,4.9125201766771145,7.332035264129634
25,2.146069059413665,3.106326787068995,4.565087886691972,4.37088876579826,7.220660453560846
26,2.5558029369297817,2.7299313524372706,4.704282530046174,3.552958208627094,9.102749127323222
27,2.4194823464564155,1.8587477157830854,4.704284817875592,3.281091037539547,9.539014641852654
28,1.8791787362143113,1.3586900479876023,4.158228892402801,2.870584862057103,9.257266629494609
29,1.6094125386192406,1.7346488755116123,3.886357963694636,2.7350354963283405,9.663870734548599
30,1.4702153933519562,1.3560566199051283,3.4766233818093366,2.3224246316879134,10.31694058214822
31,1.0612522466769223,1.2338595199894549,3.203981869604924,1.780788380233167,9.863195017451943
32,0.5196149726188695,1.3586911415874268,2.3875979436685553,1.7800180441469813,9.826099268423075
33,0.92780701288977,1.360155437040604,1.8407704011170043,1.6436949623684463,10.421457934090046
34,0.6559361324720767,1.2345928483566868,1.4333505035971406,1.3718264532645525,9.778926422442456
35,0.9278070027211686,0.8600984855901346,1.4297020869717745,1.5089156342670018,9.363059959656418
36,0.9285780838587037,1.1090283612679062,1.562376133112494,2.05265762445539,8.996957589557137
37,0.9257019867731151,1.2319580893906887,0.886523118417955,1.64523824558154,8.971995957750078
38,0.7937992333947143,1.4823535063666553,0.8865229656439491,1.9134614642569345,8.487650464973326
39,1.067212535806107,1.6083529440391078,0.7509730253280638,1.231856678690706,7.7737006708775604
40,1.474633628165386,1.6083530438190268,1.0243861743193938,1.0963059936499149,7.387527644547883
41,1.609412248444107,1.733914612591904,1.4304744025224854,0.9620889173994571,6.598414336198879
42,1.7465047204486808,1.8580152146629634,1.5688993556384578,0.9592134992520147,5.301982632007788
43,1.337541672269879,1.6098193267866319,1.5652542625890682,0.8257723872554437,4.967891226430596
44,1.4730914482531792,1.983579029730172,1.2962572980014937,1.2326268983549253,3.7889356770022777
45,1.6094125600766682,1.8587473431713546,1.4289308888225136,1.236273331848655,3.6877355924021895
46,0.5196150055265838,1.7305512005553632,1.2962581327811393,1.3718258678542008,3.4439786939270802
47,0.5188436551244936,2.107677070939542,1.0207386818005961,1.5081443887456838,4.1703502578738965
48,0.521157131631256,1.735382306901733,1.1570608413686718,1.234733341282131,3.737866696464044
49,1.0641280675541722,1.6071840143741698,1.0215097010653134,0.9628599936053426,3.5305336875618094
50,0.9285790194428476,1.6083625180020604,1.1607038736316793,1.2354778398739805,3.439053061885353
51,1.2004491540927331,1.6083525924960584,1.1599356522105497,1.3718230091290025,2.7442474600521685
52,1.0656703939160377,1.1097612429931114,1.2962576249346671,1.0984116698681632,1.6924616305665532
53,1.4730915204693147,1.1097612724313788,1.2954863814990056,1.099182439889898,1.9087133590809546
54,1.6094125357639055,0.9822963925664212,1.705220559399153,1.2362739684110142,1.620106411091882
55,0.9324342829373127,1.238258015806092,0.7540617461426216,1.645454239768807,1.6974738833130572
56,1.4748420720867759,2.2361715591399403,1.8404160670300187,2.466248011148515,2.444384881341477
57,3.780442879056839,2.7357928381988406,3.3347595696475323,3.420705262916611,2.435116579445098
58,5.11668523415157,3.858540191821255,4.157105588202678,5.324012502123902,1.8468368424266208
59,6.3220155298804475,4.357131388187982,4.021344801823247,6.144809978549904,2.3625774603597485
60,7.132430380838553,6.091768515817443,5.251883621692205,7.098292525545202,2.793646325196905
61,7.001415359737262,6.7011450452888575,5.113456845558519,7.0984989400589855,3.032123697833553
62,9.004099006846953,7.440019822428805,6.337489980668914,8.053100886547568,3.9622737153983723
63,10.476102195555033,7.932351441193463,7.409085965723161,8.872779717761777,4.943638301014288
64,9.822262773645761,7.937211720395735,6.74218997362399,8.464378054113562,5.272670301385611
65,9.555999422786291,9.540341947805043,7.2824391706106,9.548007604205758,6.355248019110902
66,10.492122609039335,9.172640929211964,8.225882759998715,10.09454208884926,7.936333944882636
67,12.230324244995597,8.81269243649145,9.298710346364897,9.143106069466686,9.604233268088773
68,11.298532221752177,9.679583719802565,9.171801749693145,9.95738505036928,11.05724558542829
69,10.765750331317735,10.90950209910113,9.038947152281812,11.051601812478905,12.068406772222657
70,11.428868296199932,11.522858174196898,8.097394986979731,11.591486329120178,12.824661405392979
71,11.694981038723812,10.426342152718812,8.376826845892447,10.50456737812534,14.730623712598348
72,11.833018913817558,9.086091708928002,9.454775582100304,9.82604369858344,16.763869966528134
73,10.763910066856482,8.598896069022812,8.11154044898523,8.871025624934113,17.492767676529258
74,9.424897821917336,8.845925063665872,7.430706489803147,10.229048066810668,19.08994031619918
75,9.153752817944298,7.7231781935704245,7.703349574470588,8.870256957271025,19.574800464532025
76,9.024990756721575,6.350035231073782,7.294385792979899,8.184232338403868,20.957052160554642
