,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.10988044462138369,0.3607740882981519,0.20491736529173477,0.2804842530792865,-0.770689146227777
1,0.10988065176105216,0.7333672770553421,0.20491722907259155,0.41757703661418355,-0.6414550197357619
2,0.2462015613582407,0.9849299037710975,0.3383626056278417,0.6902188394212092,-0.6070055664481225
3,0.24620154262181287,1.1104934657688381,0.33836248370145794,0.8257686296992145,-0.493431174058268
4,0.5188436724867497,0.8600983263981341,0.33836194778106266,0.6902174995447556,-0.20521769972332815
5,0.518843818094345,1.1090290455797676,0.3420109111332584,0.825770824554247,-0.18435853674196667
6,0.5196148773559355,1.233859773330594,0.6146520023591652,0.6894480258650093,-0.2722188999447106
7,0.653060089026753,1.235325044528256,0.8865233072866829,0.4168061834298148,-0.0638044636803925
8,0.6551648692933931,1.2319586371912161,0.7502019108730973,0.687342949489645,-0.05903879284356961
9,0.7914860836311682,1.1071260751812373,0.8872928788866657,0.8252030421926144,0.2460556302629282
10,0.6582293145820955,1.2353644746463015,0.6155437706499267,1.238498928112532,0.25449573894658095
11,1.199886570838372,1.607917126847357,1.5719839627211898,1.91156522884329,0.5484372625894889
12,1.610392011632927,1.98197419914686,2.243419078367688,2.7300539115093976,1.1384563244646013
13,2.7009606011970875,2.356169538597202,3.46820179046578,2.458178169638034,1.7320262747226505
14,2.974936848531817,2.7354960211763455,3.6162377841105164,2.867917832939284,1.6864298281626307
15,3.379205467180793,3.7300468318846622,4.024430256338901,3.8294601951487475,1.9103144007696593
16,3.7820478255462673,4.351567390639685,4.298404799311928,4.096910392159228,2.2890957114222714
17,4.450086237771329,4.356835907453216,5.522420077154862,4.367450454520611,2.974844820909241
18,4.846566528249173,3.9804411375252404,6.326205844325863,5.045407816856812,4.134440092030813
19,3.645498173221403,4.98172582813702,4.974822892575181,5.054245761933988,4.3996278944332
20,3.370833638786669,6.198768024672355,4.976153741887386,6.95523340557298,5.064738689055724
21,4.174684481910824,4.978793324627333,5.109600586790582,6.142290798953748,6.285023537759937
22,4.181418393560948,4.354638369621157,4.975593654535758,5.051723240181332,6.701394253475498
23,3.514713022350547,4.230541135923895,5.521441692485559,4.919259968372687,6.372715297633678
24,2.9726255386788765,4.224538062176696,5.113246164140934,5.32148362696763,6.3512264596166395
25,2.6913534613085885,3.1063268017368606,4.428766790067445,4.64353100116825,6.131038095227204
