,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.10988044462138369,0.3607740882981519,0.20491736529173477,0.2804842530792865,-0.770689146227777
1,0.10988061710035851,0.7333672196275451,0.20491705129466195,0.417576464028529,-0.6414543504017113
2,0.2462014563593007,0.9849297303231537,0.3383620594015101,0.6902171504525485,-0.6070035692546396
3,0.24620150374244565,1.1104934010862184,0.33836228533902724,0.8257679794940449,-0.49343041759390216
4,0.5188436916691553,0.8600983605840036,0.3383620495939916,0.6902178667371526,-0.20521811469350681
5,0.5188437776038712,1.1090289783289191,0.3420107051884699,0.825770148198946,-0.18435775015706368
6,0.5196148671596341,1.2338597564303218,0.6146519263872307,0.6894479306499772,-0.27221874226606335
7,0.6530601004303898,1.2353250645133433,0.886523342401655,0.41680647770960255,-0.06380475013336273
8,0.6551648272033079,1.2319585675662297,0.7502017080532974,0.6873422131396969,-0.05903795799204614
9,0.7914860353049129,1.1071259960304825,0.8872926250014977,0.825202286034483,0.24605653409778805
10,0.6582292867550272,1.2353644263731842,0.6155436500744464,1.2384983448501274,0.25449635840893325
11,1.1998865598690265,1.6079171199200037,1.5719839062219592,1.91156505933022,0.548437455972753
12,1.6103920006578767,1.9819741922816254,2.2434190218737142,2.7300537409834806,1.1384565185982913
13,2.700960596285016,2.35616953673102,3.468201764614818,2.4581780916115337,1.7320263624028496
14,2.9749368445371753,2.7354960199640566,3.6162377634486758,2.867917760650542,1.6864299059211738
15,3.3750660598651208,3.730046847428402,4.024430249364415,3.8294599274092875,1.9135916360899898
16,3.7786680937686907,4.351567411826486,4.29840483485404,4.096910226482919,2.291771417780091
17,4.447805701036888,4.356835900408937,5.522420036112832,4.36745055792954,2.976650202320445
18,4.845966587460371,3.980441393557738,6.331733252252441,5.045407462184597,4.130539247968495
19,3.644267291374954,4.98172581676155,4.974822906263775,5.054245735742455,4.400602361939357
20,3.377179800448632,6.225379956929413,4.976153434496076,6.818911746086488,5.1342347349822095
21,4.179375032387674,5.103624785783085,5.1096011605424,6.142291684043446,6.3905550828680475
22,4.180032749683503,4.47946937461189,5.111914571313403,4.9154026662502,6.710713675851097
23,3.5143846328054646,4.355372262409938,5.521441660274701,4.646617853937903,6.6756135908509
24,2.8363044519297365,4.099706937166202,5.249567323780368,5.048841289267926,6.839467034927085
25,2.4187112692366526,3.2311579444707434,4.565087933708705,4.370888952377446,6.833443416755054
26,2.555802941118384,2.7299313597587944,4.5679614515124465,3.6892795170424355,8.698654108330157
27,2.4194823314116327,1.858747714440934,4.704284742669147,3.2810907072010687,9.437991269041413
28,2.1518208833849064,1.358690035076449,4.021907524758416,2.7342629513205496,9.156243828898877
29,1.6094126012534369,1.7346490184673427,3.477395005652563,2.871357402663583,9.251119444411673
30,1.4702153463357837,1.3560566035877826,3.340302030353588,2.3224238918487696,9.403400363288245
31,1.1946973162730732,1.4835217766540467,2.9313393792642786,1.780787479380352,8.3598666547847
32,0.5196149197431572,1.358691123747057,2.251276562181166,1.78001736443218,8.205393083371835
33,0.9278069471731749,1.2353242120711534,2.24973332055715,1.7800150121451592,8.208025794224579
34,0.655936095796144,1.4842551210322366,1.1607081060662203,1.3718259203559668,8.675456101650486
35,0.9278069331219742,0.8600983431956646,1.429701700327321,1.5089145352420408,8.352824240607273
36,0.9285781269163744,0.9841972390419553,1.4260552620305327,2.05265837471046,7.6710982702207735
37,0.9257019309363086,1.2319580679988005,0.8865227969090834,1.6452373485536889,7.052546553421215
38,0.7937991632007247,1.4823533668862208,1.0228437014429363,1.9134603569830728,6.77457647683855
39,1.067212499449295,1.6057193628886464,0.8872939209968664,1.2318559763173087,6.060452630422169
40,1.3383125074510387,1.7305505568827857,1.1607071454202025,1.096305658038344,5.678174200626905
41,1.4730911031072875,1.983576789010358,1.5667952536730632,0.962088233240417,4.998481113132137
42,1.6101836265103853,2.1076774812321433,1.432578299842877,0.959213566723524,3.895440495106122
43,1.2012206276150574,1.6098194460699982,1.4289334611356372,0.8257733032921437,3.5449028403459337
44,1.6094125681964317,1.983579032765754,1.2962573762994687,1.2326272462772825,2.783025944679327
45,1.6094125596124191,1.733916190582124,1.4289308775614868,1.2362733104982944,2.87132336068729
46,0.6559361566218409,1.6057201894882267,1.2962584380172013,1.3718267367751498,3.0359878680721084
47,0.6551647575487642,1.9828459433110543,1.0207386997331178,1.508144393332777,3.762360479397521
48,0.6574782753142007,1.6105512562102824,1.1570610624767879,1.2347340597239755,3.733970922814203
49,1.2004492009507557,1.4823529387286063,1.0215098518027437,0.9628604851331076,3.728685591993975
50,1.0649000614720512,1.6083623956761577,1.1607035768747127,1.2354769153112244,3.4433818689803237
51,1.2004491234998373,1.6083525112047226,1.1599354842698968,1.3718224791572293,3.1483429321145344
52,1.0656704393248169,1.1097613351912683,1.2962578595673158,1.0984124278717984,2.298602973328392
53,1.6094125753921331,1.1097611801964309,1.295486134323783,1.0991817118495208,2.0140656429568056
54,1.6094125655000928,0.9822964036574668,1.705220726072413,1.236274401929907,1.822153316949178
55,0.796113133429366,1.2382579997714194,0.8903825748501026,1.6454537184292173,2.2025930978522528
56,1.3385209571194192,2.2361715272870883,1.8404159916781118,2.602568873066796,2.5454088747661823
57,3.378861362793164,2.7357927990318744,3.334759473891458,3.5570259736750316,2.62266511293911
58,4.846380995771423,3.8585401724471384,4.157105528059366,5.4603328681769305,2.0427063223521893
59,6.0492188835978915,4.232300164847691,4.021344699137027,6.281132337996835,2.249124871514783
60,6.856283241168843,5.961924161258114,5.251883717426889,6.961971584424241,2.173250614579463
61,6.993218817028996,6.81518357369133,5.113456577030924,7.098498496058895,2.5507111132955833
62,8.858105907856826,7.429879952905521,6.327765891277731,7.911689089059884,4.1835010078370525
63,10.460272469648007,7.9170532482641365,7.393054868328264,8.848662954803952,4.8996786773478105
64,9.941793378917078,8.045361571382351,6.996307878316089,8.451399318499728,5.244985733513691
65,9.675130076051051,9.398284513528967,7.800544507658412,9.786421733042276,6.251850168865179
66,10.609410906873944,9.153436183237003,8.47367283483912,9.928803082557897,7.918000987681613
67,12.4786094831754,8.672667211743793,9.276537646057651,9.401762773643068,10.179009529561004
68,11.68210720664169,9.660482448226265,9.41723510910886,9.941771069831264,11.65392079100088
69,11.015523174425724,10.762800992719818,9.549893409966833,10.749857054937305,12.063024988558343
70,11.409608969863662,11.25568967244421,8.47596515260182,11.551415062533335,13.010210878396538
71,12.210979281935177,10.16145021885014,8.88914878755475,10.361657191266717,14.915052045196905
72,11.94723599310717,8.946224151964934,9.831562795587438,9.689722682044566,16.725476869664003
73,10.61346936282529,8.712991474724957,8.502729365567015,8.734704483183409,17.74156128095744
74,9.276275415287838,9.206284321764286,8.240460023874782,9.683763572223544,18.944875855854068
75,9.006259759707717,7.723178227243073,8.512311320409673,8.733935787452943,19.507029197456664
76,8.743669949545458,6.350035235229379,8.382789292155683,8.593195499082261,20.29742031107783
77,8.613181803526219,5.853344520358922,8.24863374260993,7.778916573330888,21.437882378927462
78,8.742017496355507,5.849977634417629,8.247861924266715,7.506272844287128,21.334696884546297
79,8.73916217701777,5.598415349079554,8.247863067716663,7.641825272456524,21.32290499670206
80,9.007815242033521,4.729131080211245,8.24575671201802,6.414932450294794,21.437776453199913
81,9.010749005707444,4.480202311127844,7.975991845957766,5.869650705211502,21.698642727830975
82,8.477831287249646,4.2305392768416965,7.290738476800692,5.597006928689076,21.926800846694267
