,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.2747011254683086,0.901935241979773,0.5122934392327588,0.7012106778796425,-1.9267229506353647
1,0.27470514812546815,1.2314611801426802,0.5123062682753569,0.831254781408829,-1.7698850118105325
2,0.4028218921781701,1.4521172978810548,0.6376907356307255,1.087447195877671,-1.6837811844347224
3,0.4028340385749454,1.56384185804029,0.6377490450478325,1.2136350197903685,-1.5660867764849273
4,0.6590575263911498,1.3420585706985042,0.6377098735764368,1.0874984700040653,-1.3410496109254004
5,0.6590664875316349,1.5602286673026367,0.6423552403768288,1.2136877739423335,-1.2888548812253484
6,0.6609941869566098,1.670310043881694,0.8985611140799665,1.0855758375718005,-1.342229349409275
7,0.7864077726591625,1.6739807980965251,1.1528939364499595,0.8293332599095058,-1.1573247659650812
8,0.7871780453307328,1.6698256390982262,1.024827410018871,1.0847814915862286,-1.1454353325806292
9,0.9153043194614479,1.559796383175927,1.1548233553266871,1.216770286896084,-0.878085889612894
10,0.7948908302188086,1.6739838274512113,0.9006774019596433,1.6076066177526829,-0.8569342346265443
11,1.3027502001168072,2.0035812802879986,1.8031429982062184,2.240195352380241,-0.45122748479294783
12,1.69097030739533,2.33684450306966,2.431785471590093,3.005841694981296,0.1922992660534688
13,2.715940147396955,2.6619293875201873,3.5840985231677065,2.7515212119317036,0.844697389554335
14,2.9710296664160007,2.9998356670328725,3.728043109954637,3.137818903509988,0.8900060776278589
15,3.34138003315256,3.874097947731039,4.110482530654015,4.043932769210487,1.2923149539046088
16,3.710994596167706,4.421928008717623,4.365568194191357,4.291685288698153,1.7398711221294993
17,4.329508895452239,4.426572266325461,5.516188005006038,4.546971244769772,2.45058170810777
18,4.6900246671953765,4.095986246829938,6.27345689650712,5.183129584164249,3.502447969957675
19,3.587730562040464,4.978555841227245,4.997690417026072,5.196246419111288,3.68233355803544
20,3.341080883000438,6.072871648805169,4.996533699880576,6.847546517679994,4.431014839416646
21,4.078624983670886,5.081265485017885,5.121727691307117,6.210662201740828,5.497886344945364
22,4.079222937867271,4.421078306479421,5.127739804448878,5.05733543249441,5.616859860134276
23,3.4708857858309745,4.312882500542115,5.509025448970367,4.810734716789183,5.876617800500763
24,2.837127304954375,4.086340099748466,5.254700757977452,5.054619371753668,5.944377629729571
25,2.188411385408253,3.3207749363270374,4.6114000661990575,4.54677845119828,5.745173485971941
26,2.5746971326217194,2.990158943650714,4.486005383239908,3.7781127529147165,7.186189223570648
27,2.4465813549523387,2.2223003290406487,4.742222619614016,3.5237337378280804,7.463518244835669
28,2.0656956520898175,1.890376444870045,4.227808801341377,3.0073911690728523,7.026056681976951
29,1.6840400922408603,2.1141184967918414,3.8452916500491696,3.009341960346508,7.43226063644426
30,1.5532032449864093,1.7779948622690644,3.5872836715648297,2.620348986705677,7.99780270468889
31,1.168847027364229,1.7803472499575763,3.202839998926911,2.1124721964692634,7.541953397996337
32,0.6609928913589395,1.780348504870396,2.43796925500949,2.2386679838925554,7.442984758630666
33,1.0434285473829084,1.6739789224122004,1.921626718782235,2.110543352417024,7.830253911813471
34,0.7891142600402292,1.7821803469376223,1.2848783305831246,1.8562327682343893,7.496482813115924
35,1.1715496674114716,1.3420550487243965,1.6646104357191656,1.730036261096686,7.123108969367254
36,1.0453563910369894,1.5602864425296152,1.659978622785461,2.366786728033964,6.775992365836301
37,1.042653412962639,1.6698268815751645,1.1528998353552233,1.986278758691702,6.548390860014512
38,0.921090691487595,1.891719703104928,1.2810214659525858,2.235963546741822,6.352374292759427
39,1.1792658512913503,1.9981733342589312,1.1544859028005823,1.467394927501445,5.458168363254758
40,1.431648257527074,2.10811877738788,1.4129999854857083,1.3410435614349743,5.08135820981031
41,1.555913658247301,2.2223000346258757,1.6665346842307835,1.2136927929664867,5.035921052648896
42,1.5578374541585798,2.3304945363584015,1.7957387262495568,1.338847848806659,4.5605545973546056
43,1.5578419324093398,2.0040732545612583,1.7908062438634365,1.2137010259759586,3.715125978261456
44,1.684035039832064,2.33233115559167,1.5391915251448944,1.5972846537361742,3.1083978556930743
45,1.6840350507554764,2.222299677561027,1.662680834884803,1.601913496442041,3.097137757355916
46,0.7891141756820002,2.108117743311109,1.4110715955356432,1.5999891865741176,2.80953795147597
47,0.7871860353166433,2.440529533034137,1.2802453592235428,1.8562290276467193,3.3967180200901
48,0.7929695750998084,2.1159340723718296,1.4083683609643873,1.598061777617902,2.808216430931784
49,1.299670934881745,2.0017483744407993,1.4102933537873013,1.343742257127293,2.719565364643255
50,1.0453570799332705,2.1104881169206147,1.541094224390028,1.599924953070334,2.5806409707699656
